firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Ryder,Garnsey,RED,Attack,Attack,000373,25,2025_game_27,24.19402985074627,10.0,8.0,5.343283582089552,4.666666666666667,1.5223880597014925,2.6666666666666665,0.0,0.0,0.0,0.0,0.835820895522388,0.3333333333333333,0.16417910447761194,0.3333333333333333,0.0,0.0,30.162268656716417,38.0,0.3116743124205811,0.1111111111111111,1752361200.0,-0.20056320130946997,ATL,2025-ev-27,7.0,-0.09063494924010329,86.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.3829544915294454,1.1501650962964938,24.69,24.69,98.2
Chris,Kavanagh,RED,Attack,Attack,003168,36,2025_game_27,31.5,24.666666666666668,29.0,7.166666666666667,6.666666666666667,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,0.0,39.833333333333336,40.0,0.2707792207792208,0.16666666666666666,1752361200.0,-0.10411255411255413,ATL,2025-ev-27,7.0,-0.09063494924010329,86.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1501650962964938,29.71,29.71,100.0
Dylan,Molloy,RED,Attack,Attack,001001,36,2025_game_27,26.25,16.666666666666668,18.0,6.55,8.333333333333334,1.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.95,0.0,0.2,0.0,0.0,0.0,32.7093,29.666666666666668,0.26738636363636364,0.24338624338624337,1752361200.0,-0.02400012025012027,ATL,2025-ev-27,7.0,-0.09063494924010329,86.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2295399515738499,1.1501650962964938,26.08,26.08,100.0
Xander,Dickson,ATL,Attack,Attack,003010,35,2025_game_27,30.88235294117647,21.333333333333332,50.0,5.294117647058823,4.333333333333333,2.0588235294117645,3.6666666666666665,0.0,0.0,0.0,0.0,0.47058823529411764,0.3333333333333333,0.47058823529411764,0.0,0.0,0.0,18.470588235294116,16.666666666666668,0.36505602240896357,0.3666666666666667,1752274800.0,0.001610644257703131,RED,2025-ev-27,7.0,0.09063494924010329,99.66666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0331115335868188,1.0999222728540425,17.6,17.6,56.5
Jeff,Teat,ATL,Attack,Attack,001809,42,2025_game_27,45.0625,53.333333333333336,55.0,5.854166666666667,10.333333333333334,1.9583333333333333,2.0,0.0,0.0,0.0,0.0,2.3125,2.6666666666666665,0.25,0.3333333333333333,0.0,0.0,37.05916666666666,42.666666666666664,0.36567159692159695,0.19775132275132276,1752274800.0,-0.1679202741702742,RED,2025-ev-27,7.0,0.09063494924010329,99.66666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1324549237170598,1.0999222728540425,43.21,43.21,100.0
Connor,Shellenberger,ATL,Attack,Attack,003076,45,2025_game_27,37.53333333333333,40.666666666666664,70.0,4.933333333333334,5.666666666666667,2.1333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,1.5333333333333334,1.6666666666666667,0.13333333333333333,0.0,0.0,0.0,36.93333333333333,42.0,0.40796296296296297,0.4444444444444444,1752274800.0,0.03648148148148145,RED,2025-ev-27,7.0,0.09063494924010329,99.66666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.170811130846655,1.0999222728540425,39.46,39.46,100.0
CJ,Kirst,WAT,Attack,Attack,003159,15,2025_game_30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752283800.0,0.0,WHP,2025-ev-30,7.0,-0.16998828520078874,91.33333333333333,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0227246491825905,10.62,10.62,15.4
Michael,Sowers,WAT,Attack,Attack,001810,48,2025_game_30,35.883720930232556,34.666666666666664,40.0,6.5813953488372094,7.333333333333333,0.8372093023255814,0.6666666666666666,0.0,0.0,0.0,0.0,1.7906976744186047,1.6666666666666667,0.023255813953488372,0.0,0.0,0.0,31.782883720930233,33.666666666666664,0.30666297526762637,0.2638888888888889,1752283800.0,-0.042774086378737475,WHP,2025-ev-30,7.0,-0.16998828520078874,91.33333333333333,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1055920748078882,1.0227246491825905,34.27,34.27,100.0
Jake,Taylor,WAT,Attack,Attack,003167,27,2025_game_30,20.5,17.666666666666668,28.0,4.333333333333333,3.6666666666666665,1.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,11.0,10.666666666666666,0.38611111111111107,0.27777777777777773,1752283800.0,-0.10833333333333334,WHP,2025-ev-30,7.0,-0.16998828520078874,91.33333333333333,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9796747967479675,1.0227246491825905,14.66,14.66,39.2
Kieran,McArdle,WAT,Attack,Attack,000240,34,2025_game_30,31.28358208955224,20.0,20.0,6.029850746268656,4.666666666666667,1.373134328358209,1.3333333333333333,0.0,0.0,0.0,0.0,1.4776119402985075,1.0,0.08955223880597014,0.0,0.0,0.0,31.412119402985077,30.666666666666668,0.31273556460123625,0.3611111111111111,1752283800.0,0.048375546509874856,WHP,2025-ev-30,7.0,-0.16998828520078874,91.33333333333333,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0913785361472834,1.0227246491825905,30.63,30.63,100.0
