firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,BoomProbability,AvgProbability,BustProbability,EV
Ryder,Garnsey,RED,Attack,Attack,000373,15,2025_quarterfinal_2,24.47887323943662,25.0,39.0,5.323943661971831,5.333333333333333,1.5352112676056338,1.6666666666666667,0.0,0.0,0.0,0.0,0.8450704225352113,0.6666666666666666,0.15492957746478872,0.0,0.0,0.0,30.110873239436618,30.666666666666668,0.31665040749547785,0.3666666666666667,1754692200.0,0.05001625917118885,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,67.33333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0098112034152704,1.0200517836593788,0.9370264646944516,42.2,35.2,22.6,31.24
Chris,Kavanagh,RED,Attack,Attack,003168,15,2025_quarterfinal_2,42.2,63.666666666666664,66.0,7.8,8.333333333333334,2.3,3.0,0.0,0.0,0.0,0.0,1.2,2.3333333333333335,0.4,0.3333333333333333,0.0,0.0,40.5,44.0,0.31545454545454543,0.3766233766233766,1754692200.0,0.06116883116883115,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,67.33333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2587297714436292,0.9749492213947191,0.9370264646944516,37.9,38.3,23.8,29.61
Dylan,Molloy,RED,Attack,Attack,001001,15,2025_quarterfinal_2,27.375,40.666666666666664,47.0,6.875,7.666666666666667,1.5833333333333333,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.20833333333333334,0.3333333333333333,0.0,0.0,32.049416666666666,29.333333333333332,0.29431818181818176,0.5416666666666666,1754692200.0,0.24734848484848487,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,67.33333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7353100629063514,1.0347519516494585,0.9370264646944516,39.4,42.7,17.9,31.25
Josh,Zawada,CHA,Attack,Attack,003092,15,2025_quarterfinal_2,15.375,13.666666666666666,24.0,3.875,5.0,1.25,1.3333333333333333,0.0,0.0,0.0,0.0,0.625,0.3333333333333333,0.125,0.0,0.0,0.0,33.0,36.333333333333336,0.3494047619047619,0.20952380952380953,1754701200.0,-0.13988095238095236,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,98.33333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8310143818371852,1.0838068181818181,1.0981888474953423,40.6,41.4,18.0,31.61
Owen,Hiltz,CHA,Attack,Attack,003166,15,2025_quarterfinal_2,40.57142857142857,38.666666666666664,4.0,6.571428571428571,6.0,1.2857142857142858,1.3333333333333333,0.0,0.0,0.0,0.0,1.5714285714285714,2.0,0.42857142857142855,0.6666666666666666,0.0,0.0,29.857142857142858,29.333333333333332,0.3089569160997732,0.18333333333333335,1754701200.0,-0.12562358276643987,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,98.33333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0305164319248827,1.0981888474953423,46.4,37.1,16.5,33.78
Jackson,Eicher,CHA,Attack,Attack,003192,15,2025_quarterfinal_2,25.3,47.666666666666664,44.0,7.0,7.666666666666667,0.6,0.6666666666666666,0.0,0.0,0.0,0.0,0.9,1.3333333333333333,0.0,0.0,0.0,0.0,22.8,24.333333333333332,0.24663059163059162,0.3650793650793651,1754701200.0,0.1184487734487735,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,98.33333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0189975291272333,0.7368718238283456,1.0981888474953423,40.2,38.3,21.5,30.8
Adam,Charalambides,CHA,Attack,Attack,001846,15,2025_quarterfinal_2,14.545454545454545,17.666666666666668,12.0,5.454545454545454,5.333333333333333,1.1818181818181819,0.6666666666666666,0.0,0.0,0.0,0.0,0.18181818181818182,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,28.636363636363637,28.666666666666668,0.31540404040404035,0.3333333333333333,1754701200.0,0.01792929292929296,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,98.33333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8691163129003627,1.2053571428571428,1.0981888474953423,40.1,36.4,23.5,30.38
Aidan,Carroll,WHP,Attack,Attack,003165,15,2025_quarterfinal_1,28.7,35.666666666666664,29.0,5.5,8.666666666666666,0.6,1.0,0.0,0.0,0.0,0.0,0.8,0.6666666666666666,0.1,0.0,0.0,0.0,29.4,28.666666666666668,0.3891666666666667,0.3194444444444444,1754780400.0,-0.0697222222222223,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,124.33333333333333,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0757042253521127,0.8486809357889498,1.028928935928307,46.2,37.0,16.8,33.66
TJ,Malone,WHP,Attack,Attack,003048,15,2025_quarterfinal_1,37.26086956521739,20.0,21.0,6.826086956521739,5.0,1.6521739130434783,1.0,0.0,0.0,0.0,0.0,1.7391304347826086,0.6666666666666666,0.17391304347826086,0.0,0.0,0.0,31.434782608695652,21.333333333333332,0.27562582345191045,0.26666666666666666,1754780400.0,-0.008959156785243783,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,124.33333333333333,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.1111827956989249,1.0386360689744587,1.028928935928307,43.8,40.4,15.8,33.08
Rob,Pannell,WHP,Attack,Attack,000414,15,2025_quarterfinal_1,31.214285714285715,23.333333333333332,47.0,6.446428571428571,4.666666666666667,1.8392857142857142,1.3333333333333333,0.0,0.0,0.0,0.0,1.7678571428571428,1.0,0.26785714285714285,0.6666666666666666,0.0,0.0,37.20032142857143,32.0,0.22926651721294578,0.21666666666666667,1754780400.0,-0.012599850546279101,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,124.33333333333333,0.05555555555555555,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0.9290713524382028,1.2525483669648427,1.028928935928307,42.7,38.1,19.1,32.06
