firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Brayden,Mayea,RED,Attack,Attack,003121,4,2026_game_1,-1.0,-1.0,-5.0,4.0,4.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.08333333333333333,0.08333333333333333,1722115800.0,0.0,ARC,2026-ev-1,650.1041666666666,0.07634727929691432,108.33333333333333,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8948132369054351,13.165521,14.1,70.4,15.5,23.64
Chris,Kavanagh,RED,Attack,Attack,003168,13,2026_game_1,40.416666666666664,43.0,18.0,7.833333333333333,7.666666666666667,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0833333333333333,1.0,0.4166666666666667,0.3333333333333333,0.0,0.0,37.833333333333336,32.0,0.30256132756132753,0.34920634920634913,1756753200.0,0.0466450216450216,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,108.33333333333333,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9122238586156112,0.8948132369054351,28.181206,34.7,32.4,32.9,26.93
Dylan,Molloy,RED,Attack,Attack,001001,32,2026_game_1,27.0,30.666666666666668,41.0,6.846153846153846,6.0,1.5384615384615385,1.0,0.0,0.0,0.0,0.0,0.8076923076923077,0.3333333333333333,0.19230769230769232,0.3333333333333333,0.0,0.0,30.930230769230768,19.0,0.29457209457209454,0.46507936507936504,1756753200.0,0.1705072705072705,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,108.33333333333333,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.1232053029267135,1.106910039113429,0.8948132369054351,20.871386,36.2,41.9,22.0,29.61
Michael,Boehm,RED,Attack,Attack,003104,12,2026_game_1,9.0,9.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17.5,17.5,0.0,0.0,1749942000.0,0.0,ARC,2026-ev-1,328.0416666666667,0.07634727929691432,108.33333333333333,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,0.7132459970887919,0.0,0.8948132369054351,13.085926,28.7,49.6,21.7,27.19
Ryder,Garnsey,RED,Attack,Attack,000373,11,2026_game_1,24.013698630136986,18.0,-6.0,5.260273972602739,4.0,1.5068493150684932,0.3333333333333333,0.0,0.0,0.0,0.0,0.8493150684931506,1.0,0.1506849315068493,0.0,0.0,0.0,30.011945205479456,27.0,0.3079750538654648,0.16666666666666666,1756753200.0,-0.14130838719879815,ARC,2026-ev-1,249.20833333333334,0.07634727929691432,108.33333333333333,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8109794973323043,0.8948132369054351,16.071058,38.3,38.3,23.4,29.99
Wes,Berg,RED,Attack,Attack,000385,4,2026_game_1,16.695652173913043,7.666666666666667,7.0,3.0869565217391304,4.333333333333333,1.0434782608695652,0.6666666666666666,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.13043478260869565,0.0,0.0,0.0,17.47178260869565,12.0,0.38762939958592135,0.2888888888888889,1723852800.0,-0.09874051069703244,ARC,2026-ev-1,630.0,0.07634727929691432,108.33333333333333,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7654622395833334,0.8948132369054351,10.424319,7.1,74.0,18.9,20.67
Xavier,Arline,RED,Attack,Attack,003230,4,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARC,2026-ev-1,7.0,0.07634727929691432,108.33333333333333,0.0,0.09090909090909091,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8948132369054351,7.4671483,18.9,59.6,21.5,24.02
Colin,Sharkey,ARC,Attack,Attack,003194,4,2026_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,85.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0839327011807676,11.619068,32.5,44.6,22.9,28.19
Colin,Sharkey,ARC,Attack,Attack,003194,4,2026_game_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RED,2026-ev-1,7.0,-0.07634727929691432,85.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0839327011807676,11.619068,32.5,44.6,22.9,28.19
Connor,Fields,ARC,Attack,Attack,000262,23,2026_game_1,25.78688524590164,13.666666666666666,21.0,5.885245901639344,3.6666666666666665,1.360655737704918,1.0,0.0,0.0,0.0,0.0,0.7704918032786885,0.3333333333333333,0.19672131147540983,0.3333333333333333,0.0,0.0,28.811737704918034,21.0,0.31830601092896177,0.31666666666666665,1754701200.0,-0.001639344262295117,RED,2026-ev-1,272.9583333333333,-0.07634727929691432,85.66666666666667,0.15789473684210525,0.0,0.0,0.0,1.0,1.0,1.0,0.8841339959506719,0.9376601855724727,0.7561506840910486,1.0839327011807676,17.239992,44.4,34.5,21.1,32.45
