firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Asher,Nolting,CAN,Attack,Attack,002024,27,2026_game_9,31.920454545454547,33.666666666666664,8.0,4.704545454545454,2.0,1.3863636363636365,1.6666666666666667,0.0,0.0,0.0,0.0,2.0454545454545454,2.6666666666666665,0.1590909090909091,0.0,0.0,0.0,30.75,34.0,0.30228256591892955,0.3333333333333333,1778882400.0,0.031050767414403768,WHP,2026-ev-9,14.0,-0.2148559742030428,129.33333333333334,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1266707660442083,1.0192548705057682,33.59,33.59,100.0
Brian,Kelly,CAN,Attack,Attack,003195,20,2026_game_9,55.0,55.0,55.0,6.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,23.0,23.0,0.5,0.5,1778976000.0,0.0,WHP,2026-ev-9,12.916666666666666,-0.2148559742030428,129.33333333333334,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.273172422375739,1.0,1.0192548705057682,27.88,27.88,100.0
Coulter,Mackesy,CAN,Attack,Attack,003162,39,2026_game_9,31.2,35.666666666666664,28.0,7.1,6.666666666666667,1.4,1.3333333333333333,0.0,0.0,0.0,0.0,0.8,1.0,0.3,0.6666666666666666,0.0,0.0,32.0,32.0,0.26996031746031746,0.1574074074074074,1778976000.0,-0.11255291005291004,WHP,2026-ev-9,12.916666666666666,-0.2148559742030428,129.33333333333334,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.1171986662039997,0.8562271062271063,1.0192548705057682,33.32,33.32,100.0
Graydon,Hogg,CAN,Attack,Attack,003157,10,2026_game_9,8.0,2.3333333333333335,1.0,3.4,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,19.2,21.0,0.16666666666666666,0.0,1778976000.0,-0.16666666666666666,WHP,2026-ev-9,12.916666666666666,-0.2148559742030428,129.33333333333334,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7916666666666667,1.0192548705057682,29.93,29.93,100.0
Marcus,Holman,CAN,Attack,Attack,000216,39,2026_game_9,31.736842105263158,30.666666666666668,63.0,6.4868421052631575,6.666666666666667,2.25,1.0,0.0,0.0,0.0,0.0,0.6710526315789473,0.6666666666666666,0.27631578947368424,0.0,0.0,0.0,34.43373684210526,34.333333333333336,0.3142385392385392,0.3654761904761905,1778976000.0,0.05123765123765128,WHP,2026-ev-9,12.916666666666666,-0.2148559742030428,129.33333333333334,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0.9992445640646967,0.8914800995024875,1.0192548705057682,30.82,30.82,100.0
Matt,Licata,CAN,Attack,Attack,003227,6,2026_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778976000.0,0.0,WHP,2026-ev-9,12.916666666666666,-0.2148559742030428,129.33333333333334,0.1111111111111111,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0192548705057682,14.74,14.74,39.6
Aidan,Carroll,WHP,Attack,Attack,003165,38,2026_game_11,33.84615384615385,51.0,42.0,5.846153846153846,7.0,0.8461538461538461,1.6666666666666667,0.0,0.0,0.0,0.0,0.8461538461538461,1.0,0.23076923076923078,0.6666666666666666,0.0,0.0,31.692307692307693,39.333333333333336,0.417063492063492,0.51005291005291,1778891400.0,0.09298941798941796,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,118.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.1089270711553996,0.8704545454545455,1.077708934966349,41.87,41.87,100.0
Aidan,Carroll,WHP,Attack,Attack,003165,42,2026_game_9,33.84615384615385,51.0,42.0,5.846153846153846,7.0,0.8461538461538461,1.6666666666666667,0.0,0.0,0.0,0.0,0.8461538461538461,1.0,0.23076923076923078,0.6666666666666666,0.0,0.0,31.692307692307693,39.333333333333336,0.417063492063492,0.51005291005291,1778891400.0,0.09298941798941796,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,118.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9611084103062713,0.8704545454545455,1.077708934966349,41.87,41.87,100.0
Joey,Spallina,WHP,Attack,Attack,003277,16,2026_game_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,118.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.077708934966349,12.02,12.02,23.6
Joey,Spallina,WHP,Attack,Attack,003277,17,2026_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778891400.0,0.0,CAN,2026-ev-9,13.895833333333334,0.2148559742030428,118.66666666666667,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8687574729075128,1.0,1.077708934966349,12.02,12.02,23.6
