firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Ryder,Garnsey,RED,Attack,Attack,000373,23,2025_game_37,24.36231884057971,22.666666666666668,18.0,5.318840579710145,5.0,1.565217391304348,2.3333333333333335,0.0,0.0,0.0,0.0,0.855072463768116,1.0,0.15942028985507245,0.0,0.0,0.0,30.18655072463768,35.666666666666664,0.3127852019156367,0.2888888888888889,1753488000.0,-0.023896313026747773,WHP,2025-ev-37,7.0,-0.03818790793224425,62.666666666666664,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0205606781677572,1.0153353683304032,27.353273,50.2,32.7,17.1,35.14
Chris,Kavanagh,RED,Attack,Attack,003168,36,2025_game_37,34.25,38.0,43.0,7.5,7.0,2.125,1.6666666666666667,0.0,0.0,0.0,0.0,0.75,1.0,0.5,0.3333333333333333,0.0,0.0,39.625,41.0,0.28879870129870133,0.3119047619047619,1753488000.0,0.023106060606060574,WHP,2025-ev-37,7.0,-0.03818790793224425,62.666666666666664,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,0.9617321248741189,1.0,1.0153353683304032,31.24129,51.4,33.3,15.3,35.89
Dylan,Molloy,RED,Attack,Attack,001001,31,2025_game_37,25.363636363636363,17.0,23.0,6.909090909090909,10.0,1.6818181818181819,2.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.3333333333333333,0.18181818181818182,0.0,0.0,0.0,32.78118181818182,32.333333333333336,0.25630165289256196,0.17104377104377103,1753488000.0,-0.08525788184879093,WHP,2025-ev-37,7.0,-0.03818790793224425,62.666666666666664,0.05555555555555555,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0205580029368577,1.1463349384697699,1.0153353683304032,27.108368,48.5,36.7,14.9,35.03
Aidan,Carroll,WHP,Attack,Attack,003165,29,2025_game_37,27.75,21.666666666666668,42.0,5.125,6.666666666666667,0.375,0.6666666666666666,0.0,0.0,0.0,0.0,0.875,0.6666666666666666,0.125,0.3333333333333333,0.0,0.0,30.375,35.0,0.3979166666666667,0.16666666666666666,1753497000.0,-0.23125000000000004,RED,2025-ev-37,7.0,0.03818790793224425,106.66666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8721264367816093,1.0,1.0963541330394535,28.227419,47.7,34.2,18.1,34.12
TJ,Malone,WHP,Attack,Attack,003048,39,2025_game_37,38.523809523809526,25.333333333333332,12.0,7.0,5.666666666666667,1.7619047619047619,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,2.0,0.19047619047619047,0.3333333333333333,0.0,0.0,32.38095238095238,31.0,0.2637806637806638,0.047619047619047616,1753497000.0,-0.21616161616161617,RED,2025-ev-37,7.0,0.03818790793224425,106.66666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0738362760834672,1.0366707869798104,1.0963541330394535,32.05228,47.0,37.8,15.2,34.45
Rob,Pannell,WHP,Attack,Attack,000414,19,2025_game_37,31.25925925925926,30.0,10.0,6.444444444444445,3.3333333333333335,1.8703703703703705,1.3333333333333333,0.0,0.0,0.0,0.0,1.7962962962962963,2.3333333333333335,0.25925925925925924,0.3333333333333333,0.0,0.0,37.355888888888884,37.333333333333336,0.2257208326652771,0.2222222222222222,1752370200.0,-0.0034986104430548837,RED,2025-ev-37,7.0,0.03818790793224425,106.66666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8839851024208567,0.9612954186413902,1.0963541330394535,31.212461,48.7,35.0,16.3,34.8
Asher,Nolting,CAN,Attack,Attack,002024,36,2025_game_36,31.7625,37.0,45.0,4.85,3.0,1.4,1.6666666666666667,0.0,0.0,0.0,0.0,2.025,2.6666666666666665,0.175,0.6666666666666666,0.0,0.0,30.6,29.333333333333332,0.2967965367965368,0.19444444444444442,1752951600.0,-0.10235209235209236,WAT,2025-ev-36,7.0,-0.06696258113783887,54.666666666666664,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0.9195652173913044,0.7708579299488391,1.0190538570738794,28.872517,47.9,35.8,16.3,34.53
Marcus,Holman,CAN,Attack,Attack,000216,30,2025_game_36,31.690140845070424,35.666666666666664,51.0,6.549295774647887,5.333333333333333,2.2816901408450705,3.3333333333333335,0.0,0.0,0.0,0.0,0.676056338028169,0.6666666666666666,0.28169014084507044,0.3333333333333333,0.0,0.0,34.35160563380282,38.333333333333336,0.3103619776154987,0.32857142857142857,1752951600.0,0.01820945095592985,WAT,2025-ev-36,7.0,-0.06696258113783887,54.666666666666664,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8555213675213675,1.0190538570738794,32.98857,50.4,32.8,16.8,35.26
Coulter,Mackesy,CAN,Attack,Attack,003162,21,2025_game_36,26.4,29.0,25.0,7.6,6.666666666666667,1.8,1.3333333333333333,0.0,0.0,0.0,0.0,0.8,1.0,0.2,0.0,0.0,0.0,37.2,34.666666666666664,0.23214285714285715,0.28690476190476194,1752274800.0,0.05476190476190479,WAT,2025-ev-36,7.0,-0.06696258113783887,54.666666666666664,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0416666666666667,1.0190538570738794,24.276007,48.1,34.5,17.4,34.39
Will,Manny,CAN,Attack,Attack,000227,20,2025_game_36,29.555555555555557,19.666666666666668,11.0,6.018518518518518,4.666666666666667,1.037037037037037,1.0,0.0,0.0,0.0,0.0,1.1296296296296295,0.0,0.09259259259259259,0.3333333333333333,0.0,0.0,29.376296296296296,20.333333333333332,0.29416519694297477,0.375,1752951600.0,0.08083480305702523,WAT,2025-ev-36,7.0,-0.06696258113783887,54.666666666666664,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8011278195488721,1.0190538570738794,21.87241,35.5,43.2,21.3,29.46
