firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Logan,Wisnauskas,OUT,Attack,Attack,002015,15,2025_championship_game,24.6875,19.666666666666668,0.0,5.59375,4.666666666666667,1.28125,0.6666666666666666,0.0,0.0,0.0,0.0,0.84375,1.6666666666666667,0.09375,0.0,0.0,0.0,29.625,24.0,0.27139136904761907,0.08333333333333333,1756753200.0,-0.18805803571428575,ATL,2025_championship_game,7.0,-0.12195724851783607,80.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,0.9751054852320675,0.8781901418958202,1.095886075949367,1.1255355762486778,24.218054,37.7,43.9,18.4,30.8
Brennan,O'Neill,OUT,Attack,Attack,003075,15,2025_championship_game,32.13636363636363,30.333333333333332,59.0,8.681818181818182,9.333333333333334,1.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.7727272727272727,0.3333333333333333,0.045454545454545456,0.0,0.0,0.0,33.72727272727273,36.666666666666664,0.24532046236591692,0.28774928774928776,1756753200.0,0.04242882538337084,ATL,2025_championship_game,7.0,-0.12195724851783607,80.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,0.9370579915134372,1.0960629215872517,0.8031925641543747,1.1255355762486778,29.290255,59.1,21.9,19.0,37.71
Pat,Kavanagh,OUT,Attack,Attack,003080,15,2025_championship_game,30.27777777777778,16.666666666666668,31.0,7.277777777777778,7.0,1.6111111111111112,2.6666666666666665,0.0,0.0,0.0,0.0,1.2222222222222223,1.0,0.2777777777777778,0.0,0.0,0.0,36.05555555555556,37.333333333333336,0.24346039762706428,0.19444444444444442,1756753200.0,-0.049015953182619865,ATL,2025_championship_game,7.0,-0.12195724851783607,80.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,0.7568642352913766,0.7331585845347314,1.1255355762486778,23.786264,51.0,33.1,15.8,35.66
Xander,Dickson,ATL,Attack,Attack,003010,15,2025_championship_game,31.772727272727273,29.666666666666668,42.0,5.590909090909091,5.333333333333333,2.1363636363636362,1.3333333333333333,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.4090909090909091,0.3333333333333333,0.0,0.0,18.181818181818183,15.666666666666666,0.3838203463203463,0.4682539682539682,1756742400.0,0.08443362193362192,OUT,2025_championship_game,7.0,0.12195724851783607,90.33333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9835336003560302,0.8611635026497814,18.017843,39.6,43.5,16.9,31.72
Jeff,Teat,ATL,Attack,Attack,001809,15,2025_championship_game,44.9622641509434,37.666666666666664,47.0,5.90566037735849,6.666666666666667,1.9811320754716981,1.6666666666666667,0.0,0.0,0.0,0.0,2.358490566037736,2.6666666666666665,0.22641509433962265,0.0,0.0,0.0,36.921509433962264,31.333333333333332,0.3531269569005418,0.15925925925925927,1756742400.0,-0.19386769764128253,OUT,2025_championship_game,7.0,0.12195724851783607,90.33333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9260036368722899,0.7514855997170877,1.1273304957736348,0.8611635026497814,36.395897,44.1,39.3,16.6,33.26
Connor,Shellenberger,ATL,Attack,Attack,003076,15,2025_championship_game,41.5,56.0,55.0,4.7,4.666666666666667,1.75,1.0,0.0,0.0,0.0,0.0,1.95,2.6666666666666665,0.1,0.0,0.0,0.0,35.15,29.666666666666668,0.4184722222222222,0.5833333333333334,1756742400.0,0.16486111111111118,OUT,2025_championship_game,7.0,0.12195724851783607,90.33333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0140562248995983,1.1143430748365952,0.9518072289156626,0.8611635026497814,34.010185,44.1,39.3,16.6,33.26
Jonathan,Donville,OUT,Midfield,Midfield,002030,15,2025_championship_game,16.23076923076923,1.3333333333333333,8.0,3.0,1.0,0.7692307692307693,1.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.3333333333333333,0.11538461538461539,0.0,0.0,0.0,17.576923076923077,11.333333333333334,0.28021978021978017,0.0,1756753200.0,-0.28021978021978017,ATL,2025_championship_game,7.0,-0.12195724851783607,76.83333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5414691943127963,1.0152990017538681,8.124023,32.6,45.7,21.7,16.78
Dalton,Young,OUT,Midfield,Midfield,003106,15,2025_championship_game,16.61904761904762,15.666666666666666,20.0,2.761904761904762,3.3333333333333335,0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.3333333333333333,0.09523809523809523,0.0,0.0,0.0,14.952380952380953,20.0,0.36587301587301585,0.4666666666666666,1756753200.0,0.10079365079365077,ATL,2025_championship_game,7.0,-0.12195724851783607,76.83333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7486696684404421,1.0152990017538681,14.706191,42.6,41.5,15.9,20.21
Justin,Anderson,OUT,Midfield,Midfield,001828,15,2025_championship_game,15.807692307692308,9.333333333333334,4.0,3.423076923076923,2.6666666666666665,1.3269230769230769,1.0,0.0,0.0,0.0,0.0,0.3269230769230769,0.0,0.3076923076923077,0.0,0.0,0.0,18.798480769230768,15.0,0.2827838827838828,0.5,1756753200.0,0.21721611721611722,ATL,2025_championship_game,7.0,-0.12195724851783607,76.83333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7783454987834549,1.0152990017538681,12.072932,40.0,34.1,26.0,18.13
Graham,Bundy,OUT,Midfield,Midfield,003085,15,2025_championship_game,15.272727272727273,9.0,20.0,5.2272727272727275,4.666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.3333333333333333,0.0,0.0,22.772727272727273,23.666666666666668,0.1673881673881674,0.10833333333333334,1756753200.0,-0.059054834054834054,ATL,2025_championship_game,7.0,-0.12195724851783607,76.83333333333333,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6955782312925171,1.0152990017538681,16.782084,47.3,37.1,15.7,21.48
