firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Connor,Shellenberger,ATL,Attack,Attack,003076,21,2024_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CAN,2024-ev-2,7.0,0.3423920434723479,60.333333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1335187862424312,11.99,11.99,23.5
Jeff,Teat,ATL,Attack,Attack,001809,45,2024_game_2,40.03225806451613,24.333333333333332,25.0,4.903225806451613,4.0,1.8709677419354838,0.6666666666666666,0.0,0.0,0.0,0.0,2.032258064516129,2.0,0.2903225806451613,0.0,0.0,0.0,35.44645161290323,28.333333333333332,0.3913291905227389,0.17857142857142858,1693861200.0,-0.21275776195131033,CAN,2024-ev-2,7.0,0.3423920434723479,60.333333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0224281493419287,1.1335187862424312,27.75,27.75,100.0
Jeff,Teat,ATL,Attack,Attack,001809,47,2024_game_4,40.03225806451613,24.333333333333332,25.0,4.903225806451613,4.0,1.8709677419354838,0.6666666666666666,0.0,0.0,0.0,0.0,2.032258064516129,2.0,0.2903225806451613,0.0,0.0,0.0,35.44645161290323,28.333333333333332,0.3913291905227389,0.17857142857142858,1693861200.0,-0.21275776195131033,CAN,2024-ev-2,7.0,0.3423920434723479,60.333333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0224281493419287,1.1335187862424312,27.75,27.75,100.0
Xander,Dickson,ATL,Attack,Attack,003010,28,2024_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1689458400.0,0.0,CAN,2024-ev-2,7.0,0.3423920434723479,60.333333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0677083333333335,1.1335187862424312,12.66,12.66,27.4
Xander,Dickson,ATL,Attack,Attack,003010,27,2024_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1689458400.0,0.0,CAN,2024-ev-2,7.0,0.3423920434723479,60.333333333333336,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0677083333333335,1.1335187862424312,12.66,12.66,27.4
Matt,Kavanagh,CAN,Attack,Attack,000327,39,2024_game_2,22.26530612244898,19.333333333333332,8.0,5.326530612244898,6.333333333333333,1.5714285714285714,3.6666666666666665,0.0,0.0,0.0,0.0,0.7959183673469388,0.3333333333333333,0.2653061224489796,0.0,0.0,0.0,28.043714285714284,25.666666666666668,0.26603277674706244,0.2698412698412698,1694381400.0,0.003808493094207388,ATL,2024-ev-2,7.0,-0.3423920434723479,98.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2137770570401185,1.1526668557570796,24.08,24.08,94.6
Pat,Kavanagh,CAN,Attack,Attack,003080,19,2024_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2024-ev-2,7.0,-0.3423920434723479,98.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1526668557570796,14.88,14.88,40.5
Asher,Nolting,CAN,Attack,Attack,002024,50,2024_game_2,30.90909090909091,33.0,12.0,5.5,6.0,1.4090909090909092,1.0,0.0,0.0,0.0,0.0,1.5454545454545454,1.6666666666666667,0.13636363636363635,0.0,0.0,0.0,30.5,25.666666666666668,0.34834218811491535,0.3277777777777778,1694381400.0,-0.020564410337137573,ATL,2024-ev-2,7.0,-0.3423920434723479,98.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2026143790849673,1.1526668557570796,31.38,31.38,100.0
Marcus,Holman,CAN,Attack,Attack,000216,49,2024_game_2,32.43396226415094,48.666666666666664,5.0,6.528301886792453,7.0,2.2641509433962264,3.6666666666666665,0.0,0.0,0.0,0.0,0.7547169811320755,1.6666666666666667,0.2830188679245283,1.0,0.0,0.0,33.35781132075471,37.0,0.3230829966679023,0.2642857142857143,1694381400.0,-0.05879728238218801,ATL,2024-ev-2,7.0,-0.3423920434723479,98.0,0.0,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9484075043630018,1.1526668557570796,34.73,34.73,100.0
Connor,Shellenberger,ATL,Attack,Attack,003076,21,2024_game_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WHP,2024-ev-4,7.0,0.06926484166180191,100.0,0.16666666666666666,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0221536351053688,13.33,13.33,31.4
