firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Logan,Wisnauskas,OUT,Attack,Attack,002015,15,2025_semifinal_1,25.483870967741936,20.666666666666668,21.0,5.67741935483871,5.0,1.3225806451612903,1.3333333333333333,0.0,0.0,0.0,0.0,0.8709677419354839,1.6666666666666667,0.0967741935483871,0.0,0.0,0.0,30.06451612903226,31.0,0.28014592933947774,0.16666666666666666,1754154000.0,-0.11347926267281108,RED,2025_semifinal_1,7.0,-0.048140651574520854,81.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9972764788874924,1.089873417721519,1.0862915433917892,27.86366,43.4,40.0,16.6,33.06
Brennan,O'Neill,OUT,Attack,Attack,003075,15,2025_semifinal_1,30.857142857142858,32.666666666666664,20.0,8.476190476190476,8.333333333333334,1.5714285714285714,2.6666666666666665,0.0,0.0,0.0,0.0,0.7619047619047619,0.0,0.047619047619047616,0.0,0.0,0.0,33.42857142857143,41.0,0.24235037449323166,0.31851851851851853,1754154000.0,0.07616814402528688,RED,2025_semifinal_1,7.0,-0.048140651574520854,81.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8358640799014116,1.0020576131687242,1.0862915433917892,33.378666,46.8,37.4,15.8,34.34
Pat,Kavanagh,OUT,Attack,Attack,003080,15,2025_semifinal_1,30.235294117647058,23.666666666666668,0.0,7.470588235294118,9.0,1.4705882352941178,2.0,0.0,0.0,0.0,0.0,1.1764705882352942,1.6666666666666667,0.29411764705882354,0.0,0.0,0.0,35.94117647058823,44.666666666666664,0.24307571513453866,0.17777777777777778,1754154000.0,-0.06529793735676087,RED,2025_semifinal_1,7.0,-0.048140651574520854,81.0,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.652424857872554,1.2481934408004447,1.0862915433917892,33.148674,51.6,39.2,9.2,37.22
Ryder,Garnsey,RED,Attack,Attack,000373,15,2025_semifinal_1,24.430555555555557,26.0,21.0,5.305555555555555,5.0,1.5277777777777777,0.6666666666666666,0.0,0.0,0.0,0.0,0.8611111111111112,1.0,0.1527777777777778,0.0,0.0,0.0,30.123222222222225,28.666666666666668,0.3122524851691518,0.3,1755995400.0,-0.012252485169151839,OUT,2025_semifinal_1,7.0,0.048140651574520854,96.66666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,0.8767141016088894,0.8329859137135999,0.868176805507602,24.50629,47.5,36.0,16.5,34.43
Chris,Kavanagh,RED,Attack,Attack,003168,15,2025_semifinal_1,42.45454545454545,64.33333333333333,45.0,7.909090909090909,9.0,2.090909090909091,2.0,0.0,0.0,0.0,0.0,1.0909090909090908,2.0,0.45454545454545453,0.3333333333333333,0.0,0.0,39.09090909090909,37.666666666666664,0.3170798898071625,0.39249639249639245,1755995400.0,0.07541650268922995,OUT,2025_semifinal_1,7.0,0.048140651574520854,96.66666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.200326913230139,1.0070357907617007,0.868176805507602,28.103064,42.9,38.3,18.7,32.46
Dylan,Molloy,RED,Attack,Attack,001001,15,2025_semifinal_1,26.44,34.333333333333336,4.0,6.84,6.333333333333333,1.52,0.3333333333333333,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.3333333333333333,0.0,0.0,31.487439999999996,22.0,0.2892121212121212,0.5305555555555556,1755995400.0,0.24134343434343436,OUT,2025_semifinal_1,7.0,0.048140651574520854,96.66666666666667,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,0.9241245722778335,1.0844155844155843,0.868176805507602,22.73929,36.5,47.3,16.2,30.87
Xander,Dickson,ATL,Attack,Attack,003010,15,2025_semifinal_2,31.285714285714285,27.666666666666668,29.0,5.523809523809524,6.0,2.0952380952380953,1.6666666666666667,0.0,0.0,0.0,0.0,0.38095238095238093,0.0,0.42857142857142855,0.3333333333333333,0.0,0.0,18.095238095238095,16.666666666666668,0.3748866213151927,0.38888888888888884,1754758800.0,0.014002267573696159,WAT,2025_semifinal_2,7.0,0.209950191717303,146.66666666666666,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9093870299082025,1.034368279983216,24.263536,43.0,33.8,23.2,31.63
Jeff,Teat,ATL,Attack,Attack,001809,15,2025_semifinal_2,44.92307692307692,39.0,41.0,5.923076923076923,7.333333333333333,1.9807692307692308,2.6666666666666665,0.0,0.0,0.0,0.0,2.3461538461538463,2.6666666666666665,0.23076923076923078,0.0,0.0,0.0,37.035384615384615,36.333333333333336,0.3560717060717061,0.18783068783068782,1754758800.0,-0.16824101824101825,WAT,2025_semifinal_2,7.0,0.209950191717303,146.66666666666666,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.985445205479452,0.9653804331293947,1.1044520547945207,1.034368279983216,38.166203,52.4,33.1,14.5,36.44
Connor,Shellenberger,ATL,Attack,Attack,003076,15,2025_semifinal_2,40.78947368421053,47.666666666666664,68.0,4.842105263157895,5.333333333333333,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,1.8421052631578947,1.6666666666666667,0.10526315789473684,0.0,0.0,0.0,35.36842105263158,27.333333333333332,0.41418128654970754,0.5833333333333334,1754758800.0,0.16915204678362583,WAT,2025_semifinal_2,7.0,0.209950191717303,146.66666666666666,0.1111111111111111,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.1111827956989249,1.0152799024498393,0.9620967741935484,1.034368279983216,40.05053,47.9,36.3,15.8,34.7
CJ,Kirst,WAT,Attack,Attack,003159,15,2025_semifinal_2,40.8,67.33333333333333,54.0,7.4,8.0,1.8,2.6666666666666665,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,0.2,0.3333333333333333,0.0,0.0,27.4,31.666666666666668,0.3361111111111111,0.5185185185185185,1755986400.0,0.1824074074074074,ATL,2025_semifinal_2,7.0,-0.209950191717303,64.33333333333333,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.1683006535947713,1.1220501386301052,1.1683006535947713,1.130322581712434,25.917522,36.5,50.7,12.8,31.54
