firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Ryder,Garnsey,RED,Attack,Attack,000373,31,2025_game_17,24.859375,23.666666666666668,8.0,5.375,4.666666666666667,1.46875,2.3333333333333335,0.0,0.0,0.0,0.0,0.859375,1.0,0.15625,0.3333333333333333,0.0,0.0,29.794874999999998,31.333333333333332,0.3210757124819624,0.17777777777777778,1749861000.0,-0.14329793470418464,OUT,2025-ev-17,7.0,0.05052345177824413,66.33333333333333,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8261313639220615,0.8575564170519984,22.96797,45.0,36.8,18.2,33.25
Ryder,Garnsey,RED,Attack,Attack,000373,32,2025_game_19,24.859375,23.666666666666668,8.0,5.375,4.666666666666667,1.46875,2.3333333333333335,0.0,0.0,0.0,0.0,0.859375,1.0,0.15625,0.3333333333333333,0.0,0.0,29.794874999999998,31.333333333333332,0.3210757124819624,0.17777777777777778,1749861000.0,-0.14329793470418464,OUT,2025-ev-17,7.0,0.05052345177824413,66.33333333333333,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8261313639220615,0.8575564170519984,22.96797,45.0,36.8,18.2,33.25
Chris,Kavanagh,RED,Attack,Attack,003168,42,2025_game_17,38.333333333333336,38.333333333333336,13.0,7.666666666666667,7.666666666666667,3.0,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,39.666666666666664,39.666666666666664,0.3748917748917749,0.3748917748917749,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,66.33333333333333,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0681159420289856,0.8575564170519984,29.11541,54.2,30.3,15.5,36.83
Chris,Kavanagh,RED,Attack,Attack,003168,43,2025_game_19,38.333333333333336,38.333333333333336,13.0,7.666666666666667,7.666666666666667,3.0,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,39.666666666666664,39.666666666666664,0.3748917748917749,0.3748917748917749,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,66.33333333333333,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0681159420289856,0.8575564170519984,29.11541,54.2,30.3,15.5,36.83
Dylan,Molloy,RED,Attack,Attack,001001,46,2025_game_17,27.941176470588236,47.666666666666664,39.0,6.235294117647059,9.333333333333334,1.588235294117647,1.6666666666666667,0.0,0.0,0.0,0.0,1.1176470588235294,1.3333333333333333,0.23529411764705882,0.3333333333333333,0.0,0.0,33.246235294117646,32.333333333333336,0.27162167897462014,0.28998316498316495,1749861000.0,0.018361486008544814,OUT,2025-ev-17,7.0,0.05052345177824413,66.33333333333333,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1419753086419753,0.8575564170519984,28.95359,47.7,36.7,15.6,34.66
Dylan,Molloy,RED,Attack,Attack,001001,47,2025_game_19,27.941176470588236,47.666666666666664,39.0,6.235294117647059,9.333333333333334,1.588235294117647,1.6666666666666667,0.0,0.0,0.0,0.0,1.1176470588235294,1.3333333333333333,0.23529411764705882,0.3333333333333333,0.0,0.0,33.246235294117646,32.333333333333336,0.27162167897462014,0.28998316498316495,1749861000.0,0.018361486008544814,OUT,2025-ev-17,7.0,0.05052345177824413,66.33333333333333,0.05555555555555555,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1419753086419753,0.8575564170519984,28.95359,47.7,36.7,15.6,34.66
Logan,Wisnauskas,OUT,Attack,Attack,002015,21,2025_game_17,27.44,7.333333333333333,21.0,6.0,4.333333333333333,1.32,0.0,0.0,0.0,0.0,0.0,0.84,0.3333333333333333,0.12,0.0,0.0,0.0,31.08,26.666666666666668,0.27938095238095234,0.21428571428571427,1750608000.0,-0.06509523809523807,RED,2025-ev-17,7.0,-0.05052345177824413,63.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0884353741496597,1.1013227532914436,24.00619,41.2,39.4,19.4,31.76
Brennan,O'Neill,OUT,Attack,Attack,003075,37,2025_game_17,27.266666666666666,24.333333333333332,18.0,8.733333333333333,9.666666666666666,1.4666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.8,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.0,0.0,31.933333333333334,37.666666666666664,0.19304713804713805,0.13703703703703704,1750608000.0,-0.05601010101010101,RED,2025-ev-17,7.0,-0.05052345177824413,63.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0421760391198043,1.1013227532914436,26.569708,49.5,35.0,15.5,35.28
Pat,Kavanagh,OUT,Attack,Attack,003080,41,2025_game_17,23.181818181818183,42.666666666666664,49.0,6.545454545454546,9.333333333333334,0.9090909090909091,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,1.3333333333333333,0.36363636363636365,1.3333333333333333,0.0,0.0,31.181818181818183,50.0,0.22536402990948445,0.17792207792207793,1750608000.0,-0.04744195198740653,RED,2025-ev-17,7.0,-0.05052345177824413,63.0,0.05555555555555555,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9627450980392157,1.1013227532914436,32.097565,44.7,35.9,19.4,32.92
Ryder,Garnsey,RED,Attack,Attack,000373,31,2025_game_17,24.859375,23.666666666666668,8.0,5.375,4.666666666666667,1.46875,2.3333333333333335,0.0,0.0,0.0,0.0,0.859375,1.0,0.15625,0.3333333333333333,0.0,0.0,29.794874999999998,31.333333333333332,0.3210757124819624,0.17777777777777778,1749861000.0,-0.14329793470418464,WAT,2025-ev-19,7.0,0.14718382696669874,80.33333333333333,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2642991829038341,1.0250230575228498,31.745583,46.0,35.3,18.7,33.49
Ryder,Garnsey,RED,Attack,Attack,000373,32,2025_game_19,24.859375,23.666666666666668,8.0,5.375,4.666666666666667,1.46875,2.3333333333333335,0.0,0.0,0.0,0.0,0.859375,1.0,0.15625,0.3333333333333333,0.0,0.0,29.794874999999998,31.333333333333332,0.3210757124819624,0.17777777777777778,1749861000.0,-0.14329793470418464,WAT,2025-ev-19,7.0,0.14718382696669874,80.33333333333333,0.05555555555555555,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2642991829038341,1.0250230575228498,31.745583,46.0,35.3,18.7,33.49
