firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Aidan,Carroll,WHP,Attack,Attack,003165,31,2025_game_14,25.666666666666668,25.666666666666668,42.0,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,20.333333333333332,20.333333333333332,0.5333333333333333,0.5333333333333333,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.14537939940594907,50.666666666666664,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9386590292598563,20.38,20.38,72.8
Aidan,Carroll,WHP,Attack,Attack,003165,29,2025_game_16,25.666666666666668,25.666666666666668,42.0,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,20.333333333333332,20.333333333333332,0.5333333333333333,0.5333333333333333,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.14537939940594907,50.666666666666664,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9386590292598563,20.38,20.38,72.8
TJ,Malone,WHP,Attack,Attack,003048,48,2025_game_14,41.125,44.0,52.0,7.375,7.666666666666667,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.9375,1.6666666666666667,0.1875,0.0,0.0,0.0,32.3125,36.0,0.28867243867243864,0.3670995670995671,1749920400.0,0.07842712842712846,CHA,2025-ev-16,7.0,0.14537939940594907,50.666666666666664,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8819655521783182,0.9386590292598563,33.51,33.51,100.0
TJ,Malone,WHP,Attack,Attack,003048,46,2025_game_16,41.125,44.0,52.0,7.375,7.666666666666667,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.9375,1.6666666666666667,0.1875,0.0,0.0,0.0,32.3125,36.0,0.28867243867243864,0.3670995670995671,1749920400.0,0.07842712842712846,CHA,2025-ev-16,7.0,0.14537939940594907,50.666666666666664,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8819655521783182,0.9386590292598563,33.51,33.51,100.0
Rob,Pannell,WHP,Attack,Attack,000414,27,2025_game_14,31.333333333333332,12.666666666666666,32.0,6.627450980392157,6.333333333333333,1.9019607843137254,1.3333333333333333,0.0,0.0,0.0,0.0,1.7647058823529411,1.3333333333333333,0.2549019607843137,0.0,0.0,0.0,37.35721568627451,31.0,0.22592663327957446,0.037037037037037035,1749920400.0,-0.18888959624253743,CHA,2025-ev-16,7.0,0.14537939940594907,50.666666666666664,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9817629179331306,0.9386590292598563,34.13,34.13,100.0
Rob,Pannell,WHP,Attack,Attack,000414,23,2025_game_16,31.333333333333332,12.666666666666666,32.0,6.627450980392157,6.333333333333333,1.9019607843137254,1.3333333333333333,0.0,0.0,0.0,0.0,1.7647058823529411,1.3333333333333333,0.2549019607843137,0.0,0.0,0.0,37.35721568627451,31.0,0.22592663327957446,0.037037037037037035,1749920400.0,-0.18888959624253743,CHA,2025-ev-16,7.0,0.14537939940594907,50.666666666666664,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9817629179331306,0.9386590292598563,34.13,34.13,100.0
Matt,Rambo,WHP,Attack,Attack,000354,11,2025_game_14,26.365079365079364,5.666666666666667,17.0,5.714285714285714,3.0,1.1587301587301588,0.0,0.0,0.0,0.0,0.0,1.3174603174603174,0.6666666666666666,0.09523809523809523,0.0,0.0,0.0,27.56031746031746,12.333333333333334,0.27446746375317804,0.0,1749920400.0,-0.27446746375317804,CHA,2025-ev-16,7.0,0.14537939940594907,50.666666666666664,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0141857314870562,0.9386590292598563,22.4,22.4,84.7
Owen,Hiltz,CHA,Attack,Attack,003166,11,2025_game_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.14537939940594907,115.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.032112515103294,16.39,16.39,49.4
Jackson,Eicher,CHA,Attack,Attack,003192,28,2025_game_16,23.666666666666668,23.666666666666668,1.0,5.666666666666667,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.666666666666668,22.666666666666668,0.29444444444444445,0.29444444444444445,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.14537939940594907,115.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.032112515103294,22.71,22.71,86.5
Adam,Charalambides,CHA,Attack,Attack,001846,20,2025_game_16,21.5,16.333333333333332,42.0,6.75,6.333333333333333,1.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.25,29.0,0.2673611111111111,0.23148148148148148,1749337200.0,-0.03587962962962962,WHP,2025-ev-16,7.0,-0.14537939940594907,115.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7945736434108528,1.032112515103294,26.13,26.13,100.0
Michael,Sowers,WAT,Attack,Attack,001810,50,2025_game_13,35.975,56.0,22.0,6.525,4.333333333333333,0.85,1.0,0.0,0.0,0.0,0.0,1.8,4.666666666666667,0.025,0.0,0.0,0.0,31.6416,34.666666666666664,0.3098710317460317,0.21666666666666667,1749942000.0,-0.09320436507936503,ATL,2025-ev-13,7.0,-0.23335100459041724,93.0,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8816097037083833,1.1443182407242296,38.51,38.51,100.0
Jake,Taylor,WAT,Attack,Attack,003167,28,2025_game_13,23.333333333333332,23.333333333333332,30.0,5.0,5.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,11.333333333333334,0.49444444444444446,0.49444444444444446,1749942000.0,0.0,ATL,2025-ev-13,7.0,-0.23335100459041724,93.0,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1443182407242296,21.77,21.77,81.0
Michael,Lampert,WAT,Attack,Attack,003209,3,2025_game_13,4.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1749852000.0,0.0,ATL,2025-ev-13,7.0,-0.23335100459041724,93.0,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1443182407242296,15.13,15.13,41.9
Kieran,McArdle,WAT,Attack,Attack,000240,41,2025_game_13,31.8125,30.666666666666668,6.0,6.09375,5.333333333333333,1.375,1.0,0.0,0.0,0.0,0.0,1.5,0.6666666666666666,0.09375,0.0,0.0,0.0,31.4470625,22.666666666666668,0.31046796085858586,0.5277777777777778,1749942000.0,0.21730981691919193,ATL,2025-ev-13,7.0,-0.23335100459041724,93.0,0.1111111111111111,0.2222222222222222,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9286685809279129,1.1443182407242296,29.49,29.49,100.0
Xander,Dickson,ATL,Attack,Attack,003010,41,2025_game_13,32.92857142857143,33.666666666666664,59.0,5.5,5.0,1.7142857142857142,2.6666666666666665,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.5714285714285714,1.0,0.0,0.0,18.857142857142858,18.666666666666668,0.3647108843537415,0.31746031746031744,1749920400.0,-0.04725056689342405,WAT,2025-ev-13,7.0,0.23335100459041724,108.33333333333333,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9846743295019158,1.0286267768583017,25.97,25.97,100.0
Jeff,Teat,ATL,Attack,Attack,001809,41,2025_game_13,44.51111111111111,22.0,4.0,5.555555555555555,3.6666666666666665,1.9555555555555555,1.0,0.0,0.0,0.0,0.0,2.2888888888888888,1.3333333333333333,0.24444444444444444,0.0,0.0,0.0,36.68533333333333,33.666666666666664,0.3768662818662819,0.26666666666666666,1749920400.0,-0.11019961519961524,WAT,2025-ev-13,7.0,0.23335100459041724,108.33333333333333,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0457230820436014,1.0286267768583017,40.89,40.89,100.0
Connor,Shellenberger,ATL,Attack,Attack,003076,46,2025_game_13,36.75,46.0,80.0,4.75,4.333333333333333,2.25,2.3333333333333335,0.0,0.0,0.0,0.0,1.5,2.0,0.16666666666666666,0.3333333333333333,0.0,0.0,35.666666666666664,39.0,0.39884259259259264,0.5138888888888888,1749920400.0,0.1150462962962962,WAT,2025-ev-13,7.0,0.23335100459041724,108.33333333333333,0.16666666666666666,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9104308390022676,1.0286267768583017,45.27,45.27,100.0
Aidan,Carroll,WHP,Attack,Attack,003165,31,2025_game_14,25.666666666666668,25.666666666666668,42.0,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,20.333333333333332,20.333333333333332,0.5333333333333333,0.5333333333333333,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.24178639792102424,79.33333333333333,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0737364519926567,19.09,19.09,65.2
Aidan,Carroll,WHP,Attack,Attack,003165,29,2025_game_16,25.666666666666668,25.666666666666668,42.0,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,20.333333333333332,20.333333333333332,0.5333333333333333,0.5333333333333333,1749920400.0,0.0,CAN,2025-ev-14,7.0,0.24178639792102424,79.33333333333333,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0737364519926567,19.09,19.09,65.2
TJ,Malone,WHP,Attack,Attack,003048,48,2025_game_14,41.125,44.0,52.0,7.375,7.666666666666667,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.9375,1.6666666666666667,0.1875,0.0,0.0,0.0,32.3125,36.0,0.28867243867243864,0.3670995670995671,1749920400.0,0.07842712842712846,CAN,2025-ev-14,7.0,0.24178639792102424,79.33333333333333,0.17647058823529413,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9504993486756405,1.0737364519926567,34.18,34.18,100.0
