firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Connor,Fields,ARC,Attack,Attack,000262,30,2025_game_31,26.413793103448278,15.0,14.0,6.0,4.333333333333333,1.3793103448275863,0.6666666666666666,0.0,0.0,0.0,0.0,0.7931034482758621,0.0,0.1896551724137931,0.0,0.0,0.0,29.215793103448277,28.0,0.3183908045977012,0.3333333333333333,1752886800.0,0.014942528735632121,RED,2025-ev-31,7.0,-0.06682527464838006,99.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.772283150548355,1.1043029246999598,17.65,17.65,56.8
Connor,Fields,ARC,Attack,Attack,000262,29,2025_game_34,26.413793103448278,15.0,14.0,6.0,4.333333333333333,1.3793103448275863,0.6666666666666666,0.0,0.0,0.0,0.0,0.7931034482758621,0.0,0.1896551724137931,0.0,0.0,0.0,29.215793103448277,28.0,0.3183908045977012,0.3333333333333333,1752886800.0,0.014942528735632121,RED,2025-ev-31,7.0,-0.06682527464838006,99.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.772283150548355,1.1043029246999598,17.65,17.65,56.8
Sam,King,ARC,Attack,Attack,003174,28,2025_game_31,25.571428571428573,27.333333333333332,27.0,3.2857142857142856,3.3333333333333335,0.7142857142857143,0.6666666666666666,0.0,0.0,0.0,0.0,1.1428571428571428,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.0,0.0,19.571428571428573,25.0,0.24285714285714285,0.38888888888888884,1752886800.0,0.14603174603174598,RED,2025-ev-31,7.0,-0.06682527464838006,99.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.015828677839851,1.1043029246999598,23.38,23.38,90.5
Sam,King,ARC,Attack,Attack,003174,27,2025_game_34,25.571428571428573,27.333333333333332,27.0,3.2857142857142856,3.3333333333333335,0.7142857142857143,0.6666666666666666,0.0,0.0,0.0,0.0,1.1428571428571428,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.0,0.0,19.571428571428573,25.0,0.24285714285714285,0.38888888888888884,1752886800.0,0.14603174603174598,RED,2025-ev-31,7.0,-0.06682527464838006,99.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.015828677839851,1.1043029246999598,23.38,23.38,90.5
Mac,O'Keefe,ARC,Attack,Attack,001814,18,2025_game_31,23.906976744186046,17.666666666666668,10.0,6.3023255813953485,4.333333333333333,1.255813953488372,1.6666666666666667,0.0,0.0,0.0,0.0,0.37209302325581395,1.3333333333333333,0.18604651162790697,0.0,0.0,0.0,23.612279069767443,24.333333333333332,0.26183932346723043,0.25,1752886800.0,-0.011839323467230434,RED,2025-ev-31,7.0,-0.06682527464838006,99.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9380557202133966,1.1043029246999598,17.2,17.2,54.1
Mac,O'Keefe,ARC,Attack,Attack,001814,17,2025_game_34,23.906976744186046,17.666666666666668,10.0,6.3023255813953485,4.333333333333333,1.255813953488372,1.6666666666666667,0.0,0.0,0.0,0.0,0.37209302325581395,1.3333333333333333,0.18604651162790697,0.0,0.0,0.0,23.612279069767443,24.333333333333332,0.26183932346723043,0.25,1752886800.0,-0.011839323467230434,RED,2025-ev-31,7.0,-0.06682527464838006,99.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9380557202133966,1.1043029246999598,17.2,17.2,54.1
Max,Merklinger,ARC,Attack,Attack,003208,2,2025_game_34,-5.0,-5.0,-5.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,1751081400.0,0.0,RED,2025-ev-31,7.0,-0.06682527464838006,99.66666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1043029246999598,12.92,12.92,28.9
Ryder,Garnsey,RED,Attack,Attack,000373,27,2025_game_31,24.455882352941178,17.0,42.0,5.323529411764706,4.0,1.5294117647058822,2.3333333333333335,0.0,0.0,0.0,0.0,0.8529411764705882,0.6666666666666666,0.16176470588235295,0.0,0.0,0.0,30.086352941176468,36.0,0.31444380782616077,0.2222222222222222,1752877800.0,-0.09222158560393856,ARC,2025-ev-31,7.0,0.06682527464838006,73.33333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9490370370370371,0.8057351172579675,0.8797077441149813,25.61,25.61,100.0
Chris,Kavanagh,RED,Attack,Attack,003168,36,2025_game_31,33.0,27.666666666666668,42.0,7.571428571428571,7.333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,39.0,39.666666666666664,0.28923933209647495,0.25833333333333336,1752877800.0,-0.030905998763141596,ARC,2025-ev-31,7.0,0.06682527464838006,73.33333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9090909090909092,0.898989898989899,0.8797077441149813,43.0,43.0,100.0
Dylan,Molloy,RED,Attack,Attack,001001,34,2025_game_31,25.476190476190474,14.333333333333334,10.0,6.761904761904762,9.666666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.19047619047619047,0.0,0.0,0.0,32.437428571428576,29.666666666666668,0.258982683982684,0.17845117845117844,1752877800.0,-0.08053150553150554,ARC,2025-ev-31,7.0,0.06682527464838006,73.33333333333333,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8700642791551882,1.1475,0.8797077441149813,25.97,25.97,100.0
Josh,Zawada,CHA,Attack,Attack,003092,20,2025_game_33,16.4,22.0,33.0,3.2,4.0,1.2,1.6666666666666667,0.0,0.0,0.0,0.0,0.8,1.0,0.2,0.3333333333333333,0.0,0.0,31.0,35.0,0.4333333333333333,0.27777777777777773,1752886800.0,-0.15555555555555556,WAT,2025-ev-33,7.0,0.029966979466277133,71.33333333333333,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0485799701046339,1.003426943076698,27.82,27.82,100.0
Owen,Hiltz,CHA,Attack,Attack,003166,37,2025_game_33,42.0,52.0,71.0,7.0,7.666666666666667,1.25,1.3333333333333333,0.0,0.0,0.0,0.0,1.25,1.3333333333333333,0.25,0.3333333333333333,0.0,0.0,30.25,32.666666666666664,0.40317460317460313,0.4708994708994709,1752886800.0,0.06772486772486774,WAT,2025-ev-33,7.0,0.029966979466277133,71.33333333333333,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.003426943076698,25.43,25.43,100.0
Jackson,Eicher,CHA,Attack,Attack,003192,21,2025_game_33,15.714285714285714,6.333333333333333,10.0,6.714285714285714,7.666666666666667,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.6666666666666666,0.0,0.0,0.0,0.0,22.142857142857142,25.0,0.19586683158111726,0.06734006734006734,1752886800.0,-0.12852676424104992,WAT,2025-ev-33,7.0,0.029966979466277133,71.33333333333333,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.003426943076698,18.32,18.32,60.7
