firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,BoomProbability,AvgProbability,BustProbability,EV
Xander,Dickson,ATL,Attack,Attack,003010,47,2025_game_1,32.72727272727273,27.333333333333332,9.0,5.636363636363637,5.666666666666667,1.4545454545454546,2.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.6666666666666666,0.45454545454545453,0.6666666666666666,0.0,0.0,18.90909090909091,19.333333333333332,0.3775974025974026,0.19166666666666665,1725742800.0,-0.18593073593073595,CHA,2025-ev-1,7.0,0.19082807195187323,63.0,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0013736263736264,0.9318202795471151,43.0,38.9,18.1,32.28
Xander,Dickson,ATL,Attack,Attack,003010,47,2025_game_4,32.72727272727273,27.333333333333332,9.0,5.636363636363637,5.666666666666667,1.4545454545454546,2.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.6666666666666666,0.45454545454545453,0.6666666666666666,0.0,0.0,18.90909090909091,19.333333333333332,0.3775974025974026,0.19166666666666665,1725742800.0,-0.18593073593073595,CHA,2025-ev-1,7.0,0.19082807195187323,63.0,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0013736263736264,0.9318202795471151,43.0,38.9,18.1,32.28
Jeff,Teat,ATL,Attack,Attack,001809,48,2025_game_1,46.11904761904762,57.333333333333336,22.0,5.690476190476191,8.333333333333334,2.0238095238095237,1.6666666666666667,0.0,0.0,0.0,0.0,2.357142857142857,2.6666666666666665,0.2619047619047619,0.6666666666666666,0.0,0.0,36.900952380952376,39.0,0.3847376829519687,0.27777777777777773,1725742800.0,-0.10695990517419096,CHA,2025-ev-1,7.0,0.19082807195187323,63.0,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9379969024264326,0.9318202795471151,45.6,40.6,13.9,33.97
Jeff,Teat,ATL,Attack,Attack,001809,50,2025_game_4,46.11904761904762,57.333333333333336,22.0,5.690476190476191,8.333333333333334,2.0238095238095237,1.6666666666666667,0.0,0.0,0.0,0.0,2.357142857142857,2.6666666666666665,0.2619047619047619,0.6666666666666666,0.0,0.0,36.900952380952376,39.0,0.3847376829519687,0.27777777777777773,1725742800.0,-0.10695990517419096,CHA,2025-ev-1,7.0,0.19082807195187323,63.0,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9379969024264326,0.9318202795471151,45.6,40.6,13.9,33.97
Connor,Shellenberger,ATL,Attack,Attack,003076,47,2025_game_1,33.666666666666664,16.333333333333332,19.0,4.888888888888889,6.333333333333333,2.2222222222222223,2.6666666666666665,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,34.55555555555556,32.666666666666664,0.36049382716049383,0.23148148148148148,1725742800.0,-0.12901234567901235,CHA,2025-ev-1,7.0,0.19082807195187323,63.0,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0016501650165017,0.9318202795471151,43.3,41.4,15.3,32.93
Connor,Shellenberger,ATL,Attack,Attack,003076,48,2025_game_4,33.666666666666664,16.333333333333332,19.0,4.888888888888889,6.333333333333333,2.2222222222222223,2.6666666666666665,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,34.55555555555556,32.666666666666664,0.36049382716049383,0.23148148148148148,1725742800.0,-0.12901234567901235,CHA,2025-ev-1,7.0,0.19082807195187323,63.0,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0016501650165017,0.9318202795471151,43.3,41.4,15.3,32.93
Josh,Zawada,CHA,Attack,Attack,003092,16,2025_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1718492400.0,0.0,ATL,2025-ev-1,7.0,-0.19082807195187323,47.0,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8463356973995272,1.1341627157272065,23.7,52.5,23.8,24.94
Jackson,Eicher,CHA,Attack,Attack,003192,15,2025_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-1,7.0,-0.19082807195187323,47.0,0.1111111111111111,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1341627157272065,33.0,46.9,20.1,28.67
Xander,Dickson,ATL,Attack,Attack,003010,47,2025_game_1,32.72727272727273,27.333333333333332,9.0,5.636363636363637,5.666666666666667,1.4545454545454546,2.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.6666666666666666,0.45454545454545453,0.6666666666666666,0.0,0.0,18.90909090909091,19.333333333333332,0.3775974025974026,0.19166666666666665,1725742800.0,-0.18593073593073595,CAN,2025-ev-4,7.0,0.29834215332740127,82.66666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0041666666666667,1.0939374761316152,42.2,37.9,19.9,31.67
Xander,Dickson,ATL,Attack,Attack,003010,47,2025_game_4,32.72727272727273,27.333333333333332,9.0,5.636363636363637,5.666666666666667,1.4545454545454546,2.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.6666666666666666,0.45454545454545453,0.6666666666666666,0.0,0.0,18.90909090909091,19.333333333333332,0.3775974025974026,0.19166666666666665,1725742800.0,-0.18593073593073595,CAN,2025-ev-4,7.0,0.29834215332740127,82.66666666666667,0.1111111111111111,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0041666666666667,1.0939374761316152,42.2,37.9,19.9,31.67
