firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Ryder,Garnsey,RED,Attack,Attack,000373,27,2025_game_25,24.439393939393938,10.0,1.0,5.333333333333333,4.333333333333333,1.5303030303030303,2.3333333333333335,0.0,0.0,0.0,0.0,0.8484848484848485,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.0,0.0,29.937454545454543,32.666666666666664,0.313871397962307,0.12222222222222223,1751148000.0,-0.19164917574008478,CHA,2025-ev-25,7.0,0.10143466749369678,114.0,0.1111111111111111,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.057819688713414,0.9440002605872619,20.86,20.86,75.6
Chris,Kavanagh,RED,Attack,Attack,003168,38,2025_game_25,32.0,19.333333333333332,12.0,7.8,7.666666666666667,2.4,2.0,0.0,0.0,0.0,0.0,0.6,0.3333333333333333,0.6,0.3333333333333333,0.0,0.0,38.8,34.666666666666664,0.2749350649350649,0.13095238095238096,1751148000.0,-0.14398268398268396,CHA,2025-ev-25,7.0,0.10143466749369678,114.0,0.1111111111111111,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0833333333333335,0.9440002605872619,24.59,24.59,97.6
Dylan,Molloy,RED,Attack,Attack,001001,40,2025_game_25,26.68421052631579,23.666666666666668,15.0,6.421052631578948,8.333333333333334,1.631578947368421,2.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.21052631578947367,0.0,0.0,0.0,32.851894736842105,32.0,0.26976342371079215,0.24338624338624337,1751148000.0,-0.026377180324548777,CHA,2025-ev-25,7.0,0.10143466749369678,114.0,0.1111111111111111,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0947552447552447,0.9440002605872619,29.06,29.06,100.0
Josh,Zawada,CHA,Attack,Attack,003092,15,2025_game_25,11.666666666666666,11.666666666666666,19.0,2.3333333333333335,2.3333333333333335,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,28.333333333333332,28.333333333333332,0.5555555555555555,0.5555555555555555,1751157000.0,0.0,RED,2025-ev-25,7.0,-0.10143466749369678,89.66666666666667,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.1347402597402598,1.1086555271150411,21.86,21.86,81.5
Owen,Hiltz,CHA,Attack,Attack,003166,32,2025_game_25,24.5,24.5,37.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,23.0,23.0,0.3857142857142857,0.3857142857142857,1751157000.0,0.0,RED,2025-ev-25,7.0,-0.10143466749369678,89.66666666666667,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.1086555271150411,23.0,23.0,88.2
Jackson,Eicher,CHA,Attack,Attack,003192,26,2025_game_25,19.4,9.0,6.0,5.4,4.333333333333333,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,20.6,19.0,0.23380952380952377,0.20634920634920637,1751157000.0,-0.027460317460317407,RED,2025-ev-25,7.0,-0.10143466749369678,89.66666666666667,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8419243986254296,1.1086555271150411,12.16,12.16,24.5
Adam,Charalambides,CHA,Attack,Attack,001846,18,2025_game_25,15.5,16.333333333333332,3.0,6.166666666666667,6.333333333333333,1.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.333333333333332,28.0,0.24490740740740738,0.28148148148148144,1751157000.0,0.036574074074074064,RED,2025-ev-25,7.0,-0.10143466749369678,89.66666666666667,0.10526315789473684,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2849462365591398,1.1086555271150411,21.8,21.8,81.2
Michael,Sowers,WAT,Attack,Attack,001810,50,2025_game_24,35.785714285714285,28.666666666666668,42.0,6.5476190476190474,6.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,1.8095238095238095,2.0,0.023809523809523808,0.0,0.0,0.0,31.587238095238096,28.333333333333332,0.3050359032501889,0.13888888888888887,1751148000.0,-0.16614701436130005,ARC,2025-ev-24,7.0,-0.07766197514288858,63.0,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9135728542914172,0.8715262607709117,32.89,32.89,100.0
Jake,Taylor,WAT,Attack,Attack,003167,24,2025_game_24,19.0,18.333333333333332,6.0,4.4,3.6666666666666665,1.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,11.0,11.0,0.4133333333333333,0.4444444444444444,1751148000.0,0.031111111111111145,ARC,2025-ev-24,7.0,-0.07766197514288858,63.0,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8715262607709117,11.73,11.73,21.9
Michael,Lampert,WAT,Attack,Attack,003209,4,2025_game_24,2.0,2.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,5.5,5.5,0.0,0.0,1750536000.0,0.0,ARC,2025-ev-24,7.0,-0.07766197514288858,63.0,0.2222222222222222,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8715262607709117,11.4,11.4,20.0
