firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints,BoomProbability,AvgProbability,BustProbability,EV
Aidan,Carroll,WHP,Attack,Attack,003165,31,2025_game_14,25.666666666666668,25.666666666666668,42.0,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,20.333333333333332,20.333333333333332,0.5333333333333333,0.5333333333333333,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.14537939940594907,50.666666666666664,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9386590292598563,20.376902,37.7,42.6,19.6,30.5
Aidan,Carroll,WHP,Attack,Attack,003165,29,2025_game_16,25.666666666666668,25.666666666666668,42.0,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,20.333333333333332,20.333333333333332,0.5333333333333333,0.5333333333333333,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.14537939940594907,50.666666666666664,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9386590292598563,20.376902,37.7,42.6,19.6,30.5
TJ,Malone,WHP,Attack,Attack,003048,48,2025_game_14,41.125,44.0,52.0,7.375,7.666666666666667,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.9375,1.6666666666666667,0.1875,0.0,0.0,0.0,32.3125,36.0,0.28867243867243864,0.3670995670995671,1749920400.0,0.07842712842712846,CHA,2025-ev-16,7.0,0.14537939940594907,50.666666666666664,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8819655521783182,0.9386590292598563,33.50782,49.0,38.2,12.7,35.58
TJ,Malone,WHP,Attack,Attack,003048,46,2025_game_16,41.125,44.0,52.0,7.375,7.666666666666667,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.9375,1.6666666666666667,0.1875,0.0,0.0,0.0,32.3125,36.0,0.28867243867243864,0.3670995670995671,1749920400.0,0.07842712842712846,CHA,2025-ev-16,7.0,0.14537939940594907,50.666666666666664,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8819655521783182,0.9386590292598563,33.50782,49.0,38.2,12.7,35.58
Rob,Pannell,WHP,Attack,Attack,000414,27,2025_game_14,31.333333333333332,12.666666666666666,32.0,6.627450980392157,6.333333333333333,1.9019607843137254,1.3333333333333333,0.0,0.0,0.0,0.0,1.7647058823529411,1.3333333333333333,0.2549019607843137,0.0,0.0,0.0,37.35721568627451,31.0,0.22592663327957446,0.037037037037037035,1749920400.0,-0.18888959624253743,CHA,2025-ev-16,7.0,0.14537939940594907,50.666666666666664,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9817629179331306,0.9386590292598563,34.13367,47.7,40.3,12.0,35.31
Rob,Pannell,WHP,Attack,Attack,000414,23,2025_game_16,31.333333333333332,12.666666666666666,32.0,6.627450980392157,6.333333333333333,1.9019607843137254,1.3333333333333333,0.0,0.0,0.0,0.0,1.7647058823529411,1.3333333333333333,0.2549019607843137,0.0,0.0,0.0,37.35721568627451,31.0,0.22592663327957446,0.037037037037037035,1749920400.0,-0.18888959624253743,CHA,2025-ev-16,7.0,0.14537939940594907,50.666666666666664,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9817629179331306,0.9386590292598563,34.13367,47.7,40.3,12.0,35.31
Matt,Rambo,WHP,Attack,Attack,000354,11,2025_game_14,26.365079365079364,5.666666666666667,17.0,5.714285714285714,3.0,1.1587301587301588,0.0,0.0,0.0,0.0,0.0,1.3174603174603174,0.6666666666666666,0.09523809523809523,0.0,0.0,0.0,27.56031746031746,12.333333333333334,0.27446746375317804,0.0,1749920400.0,-0.27446746375317804,CHA,2025-ev-16,7.0,0.14537939940594907,50.666666666666664,0.17647058823529413,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0141857314870562,0.9386590292598563,22.397259,45.9,37.0,17.1,33.71
Owen,Hiltz,CHA,Attack,Attack,003166,11,2025_game_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.14537939940594907,115.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.032112515103294,16.390543,19.2,47.5,33.3,21.73
Jackson,Eicher,CHA,Attack,Attack,003192,28,2025_game_16,23.666666666666668,23.666666666666668,1.0,5.666666666666667,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.666666666666668,22.666666666666668,0.29444444444444445,0.29444444444444445,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.14537939940594907,115.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.032112515103294,22.707897,19.7,38.6,41.7,20.24
Adam,Charalambides,CHA,Attack,Attack,001846,20,2025_game_16,21.5,16.333333333333332,42.0,6.75,6.333333333333333,1.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.25,29.0,0.2673611111111111,0.23148148148148148,1749337200.0,-0.03587962962962962,WHP,2025-ev-16,7.0,-0.14537939940594907,115.0,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7945736434108528,1.032112515103294,26.130775,41.8,39.7,18.6,32.09
