firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Tye,Kurtz,CHA,Attack,Attack,003017,16,2024_game_5,21.142857142857142,19.0,6.0,4.714285714285714,4.333333333333333,1.8571428571428572,2.3333333333333335,0.0,0.0,0.0,0.0,0.42857142857142855,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,22.428571428571427,26.0,0.30272108843537415,0.3333333333333333,1717347600.0,0.030612244897959162,ATL,2024-ev-8,7.0,-0.1947418370385074,106.33333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9909909909909911,1.1402924684533866,19.9,19.9,70.0
Tye,Kurtz,CHA,Attack,Attack,003017,13,2024_game_8,21.142857142857142,19.0,6.0,4.714285714285714,4.333333333333333,1.8571428571428572,2.3333333333333335,0.0,0.0,0.0,0.0,0.42857142857142855,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,22.428571428571427,26.0,0.30272108843537415,0.3333333333333333,1717347600.0,0.030612244897959162,ATL,2024-ev-8,7.0,-0.1947418370385074,106.33333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9909909909909911,1.1402924684533866,19.9,19.9,70.0
Josh,Byrne,CHA,Attack,Attack,000272,38,2024_game_5,32.829787234042556,19.0,10.0,6.872340425531915,9.0,1.4893617021276595,2.6666666666666665,0.0,0.0,0.0,0.0,1.0638297872340425,0.6666666666666666,0.3617021276595745,0.0,0.0,0.0,30.548510638297877,35.0,0.3347464001719321,0.21313131313131314,1717347600.0,-0.12161508704061894,ATL,2024-ev-8,7.0,-0.1947418370385074,106.33333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0720556177458316,1.1402924684533866,30.92,30.92,100.0
Josh,Byrne,CHA,Attack,Attack,000272,36,2024_game_8,32.829787234042556,19.0,10.0,6.872340425531915,9.0,1.4893617021276595,2.6666666666666665,0.0,0.0,0.0,0.0,1.0638297872340425,0.6666666666666666,0.3617021276595745,0.0,0.0,0.0,30.548510638297877,35.0,0.3347464001719321,0.21313131313131314,1717347600.0,-0.12161508704061894,ATL,2024-ev-8,7.0,-0.1947418370385074,106.33333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0720556177458316,1.1402924684533866,30.92,30.92,100.0
Jules,Heningburg,CHA,Attack,Attack,000351,24,2024_game_5,26.428571428571427,8.666666666666666,14.0,4.857142857142857,3.3333333333333335,0.8571428571428571,0.3333333333333333,0.0,0.0,0.0,0.0,1.0714285714285714,0.3333333333333333,0.0,0.0,0.0,0.0,27.315714285714282,25.372666666666664,0.35357142857142865,0.4444444444444444,1717347600.0,0.09087301587301577,ATL,2024-ev-8,7.0,-0.1947418370385074,106.33333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2397570616022364,1.1402924684533866,22.1,22.1,82.9
Jules,Heningburg,CHA,Attack,Attack,000351,23,2024_game_8,26.428571428571427,8.666666666666666,14.0,4.857142857142857,3.3333333333333335,0.8571428571428571,0.3333333333333333,0.0,0.0,0.0,0.0,1.0714285714285714,0.3333333333333333,0.0,0.0,0.0,0.0,27.315714285714282,25.372666666666664,0.35357142857142865,0.4444444444444444,1717347600.0,0.09087301587301577,ATL,2024-ev-8,7.0,-0.1947418370385074,106.33333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.2397570616022364,1.1402924684533866,22.1,22.1,82.9
Ross,Scott,CHA,Attack,Attack,003093,17,2024_game_5,14.0,14.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,1.0,1.0,1717347600.0,0.0,ATL,2024-ev-8,7.0,-0.1947418370385074,106.33333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1402924684533866,18.21,18.21,60.1
Ross,Scott,CHA,Attack,Attack,003093,16,2024_game_8,14.0,14.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,1.0,1.0,1717347600.0,0.0,ATL,2024-ev-8,7.0,-0.1947418370385074,106.33333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1402924684533866,18.21,18.21,60.1
Connor,Shellenberger,ATL,Attack,Attack,003076,43,2024_game_8,93.0,93.0,93.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,44.0,44.0,0.75,0.75,1717270200.0,0.0,CHA,2024-ev-8,7.0,0.1947418370385074,57.666666666666664,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9239741860583439,38.13,38.13,100.0
Jeff,Teat,ATL,Attack,Attack,001809,50,2024_game_8,43.18181818181818,69.66666666666667,71.0,5.090909090909091,7.666666666666667,1.8181818181818181,1.0,0.0,0.0,0.0,0.0,2.242424242424242,4.0,0.2727272727272727,0.0,0.0,0.0,36.66181818181818,45.333333333333336,0.40044055271328,0.45634920634920634,1717356600.0,0.05590865363592634,CHA,2024-ev-8,7.0,0.1947418370385074,57.666666666666664,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9826900584795322,0.9239741860583439,39.8,39.8,100.0
Xander,Dickson,ATL,Attack,Attack,003010,40,2024_game_8,49.0,49.0,48.0,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,24.0,24.0,0.5142857142857142,0.5142857142857142,1717356600.0,0.0,CHA,2024-ev-8,7.0,0.1947418370385074,57.666666666666664,0.05555555555555555,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8931860036832413,0.9239741860583439,25.59,25.59,100.0
Tye,Kurtz,CHA,Attack,Attack,003017,16,2024_game_5,21.142857142857142,19.0,6.0,4.714285714285714,4.333333333333333,1.8571428571428572,2.3333333333333335,0.0,0.0,0.0,0.0,0.42857142857142855,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,22.428571428571427,26.0,0.30272108843537415,0.3333333333333333,1717347600.0,0.030612244897959162,RED,2024-ev-5,7.0,-0.0863365040858019,73.66666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0183397683397684,1.0478724059941964,19.51,19.51,67.7
Tye,Kurtz,CHA,Attack,Attack,003017,13,2024_game_8,21.142857142857142,19.0,6.0,4.714285714285714,4.333333333333333,1.8571428571428572,2.3333333333333335,0.0,0.0,0.0,0.0,0.42857142857142855,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,22.428571428571427,26.0,0.30272108843537415,0.3333333333333333,1717347600.0,0.030612244897959162,RED,2024-ev-5,7.0,-0.0863365040858019,73.66666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0183397683397684,1.0478724059941964,19.51,19.51,67.7
Josh,Byrne,CHA,Attack,Attack,000272,38,2024_game_5,32.829787234042556,19.0,10.0,6.872340425531915,9.0,1.4893617021276595,2.6666666666666665,0.0,0.0,0.0,0.0,1.0638297872340425,0.6666666666666666,0.3617021276595745,0.0,0.0,0.0,30.548510638297877,35.0,0.3347464001719321,0.21313131313131314,1717347600.0,-0.12161508704061894,RED,2024-ev-5,7.0,-0.0863365040858019,73.66666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.850889874869136,1.0478724059941964,29.9,29.9,100.0
Josh,Byrne,CHA,Attack,Attack,000272,36,2024_game_8,32.829787234042556,19.0,10.0,6.872340425531915,9.0,1.4893617021276595,2.6666666666666665,0.0,0.0,0.0,0.0,1.0638297872340425,0.6666666666666666,0.3617021276595745,0.0,0.0,0.0,30.548510638297877,35.0,0.3347464001719321,0.21313131313131314,1717347600.0,-0.12161508704061894,RED,2024-ev-5,7.0,-0.0863365040858019,73.66666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.850889874869136,1.0478724059941964,29.9,29.9,100.0
Jules,Heningburg,CHA,Attack,Attack,000351,24,2024_game_5,26.428571428571427,8.666666666666666,14.0,4.857142857142857,3.3333333333333335,0.8571428571428571,0.3333333333333333,0.0,0.0,0.0,0.0,1.0714285714285714,0.3333333333333333,0.0,0.0,0.0,0.0,27.315714285714282,25.372666666666664,0.35357142857142865,0.4444444444444444,1717347600.0,0.09087301587301577,RED,2024-ev-5,7.0,-0.0863365040858019,73.66666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0478724059941964,22.59,22.59,85.8
Jules,Heningburg,CHA,Attack,Attack,000351,23,2024_game_8,26.428571428571427,8.666666666666666,14.0,4.857142857142857,3.3333333333333335,0.8571428571428571,0.3333333333333333,0.0,0.0,0.0,0.0,1.0714285714285714,0.3333333333333333,0.0,0.0,0.0,0.0,27.315714285714282,25.372666666666664,0.35357142857142865,0.4444444444444444,1717347600.0,0.09087301587301577,RED,2024-ev-5,7.0,-0.0863365040858019,73.66666666666667,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0478724059941964,22.59,22.59,85.8
