firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,BoomProbability,AvgProbability,BustProbability,EV
Aidan,Carroll,WHP,Attack,Attack,003165,19,2025_game_11,17.5,17.5,17.0,3.0,3.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,23.0,23.0,0.5,0.5,1749256200.0,0.0,ATL,2025-ev-11,7.0,-0.051967774921924614,74.66666666666667,0.05555555555555555,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1387094051528919,35.0,42.1,22.9,28.8
TJ,Malone,WHP,Attack,Attack,003048,47,2025_game_11,40.4,39.666666666666664,50.0,7.133333333333334,7.333333333333333,1.9333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.9333333333333333,2.3333333333333335,0.2,0.0,0.0,0.0,32.86666666666667,37.666666666666664,0.28973544973544973,0.27619047619047615,1749256200.0,-0.013544973544973582,ATL,2025-ev-11,7.0,-0.051967774921924614,74.66666666666667,0.05555555555555555,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0767326732673268,1.1387094051528919,46.7,38.6,14.7,34.19
Rob,Pannell,WHP,Attack,Attack,000414,21,2025_game_11,31.32,16.666666666666668,7.0,6.64,6.333333333333333,1.88,1.0,0.0,0.0,0.0,0.0,1.74,1.3333333333333333,0.26,0.0,0.0,0.0,37.624359999999996,39.666666666666664,0.23044516594516595,0.0925925925925926,1749256200.0,-0.13785257335257334,ATL,2025-ev-11,7.0,-0.051967774921924614,74.66666666666667,0.05555555555555555,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9683037269244166,1.1387094051528919,45.7,39.6,14.7,33.86
Matt,Rambo,WHP,Attack,Attack,000354,12,2025_game_11,26.516129032258064,3.3333333333333335,0.0,5.758064516129032,4.666666666666667,1.1774193548387097,1.0,0.0,0.0,0.0,0.0,1.3064516129032258,0.0,0.0967741935483871,0.0,0.0,0.0,27.85967741935484,16.0,0.27889435832984216,0.041666666666666664,1749256200.0,-0.2372276916631755,ATL,2025-ev-11,7.0,-0.051967774921924614,74.66666666666667,0.05555555555555555,0.2857142857142857,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0875912408759123,1.1387094051528919,40.1,41.3,18.6,31.29
Xander,Dickson,ATL,Attack,Attack,003010,41,2025_game_11,30.923076923076923,17.0,30.0,5.461538461538462,4.333333333333333,1.5384615384615385,2.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.3333333333333333,0.5384615384615384,1.0,0.0,0.0,18.846153846153847,17.0,0.3414835164835165,0.09523809523809523,1748732400.0,-0.24624542124542126,WHP,2025-ev-11,7.0,0.051967774921924614,81.33333333333333,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9519519519519519,1.0291980238553076,38.4,40.1,21.5,30.17
Jeff,Teat,ATL,Attack,Attack,001809,49,2025_game_11,45.43181818181818,28.0,53.0,5.659090909090909,6.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,2.3181818181818183,1.0,0.25,0.3333333333333333,0.0,0.0,36.99636363636363,38.666666666666664,0.38543142463597013,0.35000000000000003,1748732400.0,-0.0354314246359701,WHP,2025-ev-11,7.0,0.051967774921924614,81.33333333333333,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9302567950641987,1.0291980238553076,53.3,36.7,10.0,37.24
Connor,Shellenberger,ATL,Attack,Attack,003076,43,2025_game_11,32.81818181818182,25.666666666666668,39.0,4.454545454545454,4.666666666666667,2.1818181818181817,2.0,0.0,0.0,0.0,0.0,1.2727272727272727,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,35.63636363636363,40.0,0.40101010101010104,0.4259259259259259,1748732400.0,0.024915824915824836,WHP,2025-ev-11,7.0,0.051967774921924614,81.33333333333333,0.125,0.1111111111111111,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9145231499802137,1.0291980238553076,56.8,26.3,16.9,37.02
Matt,Moore,ARC,Attack,Attack,002018,18,2025_game_10,17.80952380952381,19.666666666666668,15.0,5.285714285714286,6.0,1.4285714285714286,1.3333333333333333,0.0,0.0,0.0,0.0,0.8095238095238095,0.6666666666666666,0.047619047619047616,0.0,0.0,0.0,24.047619047619047,29.666666666666668,0.1647392290249433,0.31666666666666665,1749315600.0,0.15192743764172334,RED,2025-ev-10,7.0,-0.06030789548970539,90.33333333333333,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0231028667790893,1.10120210917663,40.6,40.7,18.7,31.43
Connor,Fields,ARC,Attack,Attack,000262,42,2025_game_10,27.0,28.0,4.0,6.113207547169812,4.666666666666667,1.3396226415094339,2.0,0.0,0.0,0.0,0.0,0.7924528301886793,0.6666666666666666,0.20754716981132076,0.6666666666666666,0.0,0.0,29.594641509433963,31.333333333333332,0.32686433063791553,0.4666666666666666,1749315600.0,0.13980233602875108,RED,2025-ev-10,7.0,-0.06030789548970539,90.33333333333333,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.789919113241462,1.10120210917663,37.7,44.7,17.6,30.71
Sam,King,ARC,Attack,Attack,003174,20,2025_game_10,20.5,20.5,11.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,1749315600.0,0.0,RED,2025-ev-10,7.0,-0.06030789548970539,90.33333333333333,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.10120210917663,31.8,43.8,24.4,27.47
Mac,O'Keefe,ARC,Attack,Attack,001814,27,2025_game_10,24.92105263157895,14.333333333333334,0.0,6.421052631578948,6.333333333333333,1.2105263157894737,0.3333333333333333,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.18421052631578946,0.3333333333333333,0.0,0.0,23.798105263157893,20.333333333333332,0.26559011164274327,0.0909090909090909,1749315600.0,-0.17468102073365238,RED,2025-ev-10,7.0,-0.06030789548970539,90.33333333333333,0.058823529411764705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9744730358609364,1.10120210917663,38.3,43.2,18.5,30.73
Ryder,Garnsey,RED,Attack,Attack,000373,37,2025_game_10,25.126984126984127,25.666666666666668,45.0,5.380952380952381,4.333333333333333,1.492063492063492,2.3333333333333335,0.0,0.0,0.0,0.0,0.873015873015873,1.0,0.14285714285714285,0.0,0.0,0.0,29.80749206349206,30.333333333333332,0.3229975491880253,0.27777777777777773,1749337200.0,-0.04521977141024758,ARC,2025-ev-10,7.0,0.06030789548970539,34.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8241735102126764,0.8825360997540339,43.3,36.3,20.4,31.97
Chris,Kavanagh,RED,Attack,Attack,003168,41,2025_game_10,51.0,51.0,48.0,8.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,45.0,45.0,0.49090909090909096,0.49090909090909096,1749337200.0,0.0,ARC,2025-ev-10,7.0,0.06030789548970539,34.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8825360997540339,31.7,35.9,32.5,25.87
Dylan,Molloy,RED,Attack,Attack,001001,39,2025_game_10,27.25,33.0,64.0,6.0625,8.333333333333334,1.5625,1.3333333333333333,0.0,0.0,0.0,0.0,1.0625,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0,33.011625,31.666666666666668,0.274709145021645,0.2159090909090909,1749337200.0,-0.058800054112554095,ARC,2025-ev-10,7.0,0.06030789548970539,34.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8825360997540339,45.5,37.2,17.3,33.29
Michael,Sowers,WAT,Attack,Attack,001810,50,2025_game_9,35.31578947368421,47.666666666666664,71.0,6.631578947368421,4.333333333333333,0.8421052631578947,1.0,0.0,0.0,0.0,0.0,1.7105263157894737,4.0,0.02631578947368421,0.0,0.0,0.0,31.885894736842104,32.0,0.3156537176274018,0.3611111111111111,1749256200.0,0.04545739348370931,OUT,2025-ev-12,7.0,-0.10189573230249604,75.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0598609041231992,0.8775214888767858,20.9,69.4,9.7,26.84
Michael,Sowers,WAT,Attack,Attack,001810,48,2025_game_12,35.31578947368421,47.666666666666664,71.0,6.631578947368421,4.333333333333333,0.8421052631578947,1.0,0.0,0.0,0.0,0.0,1.7105263157894737,4.0,0.02631578947368421,0.0,0.0,0.0,31.885894736842104,32.0,0.3156537176274018,0.3611111111111111,1749256200.0,0.04545739348370931,OUT,2025-ev-12,7.0,-0.10189573230249604,75.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0598609041231992,0.8775214888767858,20.9,69.4,9.7,26.84
Jake,Taylor,WAT,Attack,Attack,003167,22,2025_game_9,18.0,18.0,18.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.4,0.4,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.10189573230249604,75.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8775214888767858,35.8,40.3,24.0,28.86
Jake,Taylor,WAT,Attack,Attack,003167,18,2025_game_12,18.0,18.0,18.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.4,0.4,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.10189573230249604,75.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8775214888767858,35.8,40.3,24.0,28.86
Michael,Boehm,WAT,Attack,Attack,003104,5,2025_game_12,17.0,17.0,17.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,1723257000.0,0.0,OUT,2025-ev-12,7.0,-0.10189573230249604,75.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8775214888767858,23.5,52.9,23.7,24.95
Michael,Lampert,WAT,Attack,Attack,003209,2,2025_game_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749256200.0,0.0,OUT,2025-ev-12,7.0,-0.10189573230249604,75.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8775214888767858,23.1,49.7,27.3,24.11
Kieran,McArdle,WAT,Attack,Attack,000240,48,2025_game_9,32.306451612903224,46.0,59.0,6.129032258064516,7.0,1.3709677419354838,0.0,0.0,0.0,0.0,0.0,1.5483870967741935,1.3333333333333333,0.0967741935483871,0.3333333333333333,0.0,0.0,31.8001935483871,31.0,0.305698110133594,0.5,1749256200.0,0.194301889866406,OUT,2025-ev-12,7.0,-0.10189573230249604,75.66666666666667,0.4117647058823529,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9623065401897155,0.8775214888767858,36.3,58.8,4.9,32.76
