firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,opp_fp_allowed_to_position_last3,team_roster_churn,opp_def_churn,team_vacated_touch_share,team_inactive_fp_avg,opp_def_health,opp_ssdm_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,PredictedPoints_Regression,EV,BoomProbability
Adam,Charalambides,CHA,Attack,Attack,001846,16,2026_game_5,14.384615384615385,13.0,19.0,5.461538461538462,5.666666666666667,1.2307692307692308,1.6666666666666667,0.0,0.0,0.0,0.0,0.23076923076923078,0.3333333333333333,0.15384615384615385,0.3333333333333333,0.0,0.0,28.307692307692307,26.666666666666668,0.27970085470085465,0.1111111111111111,1778293800.0,-0.16858974358974355,CAN,2026-ev-5,6.8125,0.10010570937723257,124.66666666666667,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8680926916221035,1.0785818659481237,22.48,22.48,85.2
Brendan,Nichtern,CHA,Attack,Attack,002023,24,2026_game_5,28.142857142857142,9.0,29.0,5.071428571428571,3.6666666666666665,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.8571428571428572,0.6666666666666666,0.35714285714285715,0.6666666666666666,0.0,0.0,44.0,31.333333333333332,0.25351473922902495,0.2333333333333333,1778293800.0,-0.020181405895691645,CAN,2026-ev-5,6.8125,0.10010570937723257,124.66666666666667,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9795118911185543,1.201595358955765,1.0785818659481237,30.3,30.3,100.0
Eric,Spanos,CHA,Attack,Attack,003250,3,2026_game_5,-1.0,-1.0,-1.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,1778293800.0,0.0,CAN,2026-ev-5,6.8125,0.10010570937723257,124.66666666666667,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0785818659481237,17.03,17.03,53.1
Jackson,Eicher,CHA,Attack,Attack,003192,25,2026_game_5,25.0,30.333333333333332,27.0,7.083333333333333,7.333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.0,22.916666666666668,23.666666666666668,0.25016835016835015,0.32142857142857145,1778293800.0,0.0712602212602213,CAN,2026-ev-5,6.8125,0.10010570937723257,124.66666666666667,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8657359531196139,0.8733333333333334,1.0785818659481237,24.32,24.32,96.0
Josh,Zawada,CHA,Attack,Attack,003092,14,2026_game_5,12.777777777777779,8.666666666666666,-8.0,3.6666666666666665,4.0,1.2222222222222223,1.6666666666666667,0.0,0.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,31.666666666666668,31.333333333333332,0.31058201058201057,0.14285714285714285,1755995400.0,-0.16772486772486772,CAN,2026-ev-5,264.8958333333333,0.10010570937723257,124.66666666666667,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.859375,1.0785818659481237,22.98,22.98,88.1
Owen,Hiltz,CHA,Attack,Attack,003166,15,2026_game_5,40.375,32.0,39.0,6.625,7.0,1.375,2.0,0.0,0.0,0.0,0.0,1.625,1.3333333333333333,0.375,0.3333333333333333,0.0,0.0,29.375,29.0,0.3060515873015873,0.1952380952380952,1755995400.0,-0.11081349206349211,CAN,2026-ev-5,264.8958333333333,0.10010570937723257,124.66666666666667,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9860681114551084,1.0785818659481237,29.46,29.46,100.0
Teddy,Malone,CHA,Attack,Attack,003257,12,2026_game_5,11.0,11.0,11.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.5,0.5,1778293800.0,0.0,CAN,2026-ev-5,6.8125,0.10010570937723257,124.66666666666667,0.3888888888888889,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0785818659481237,15.58,15.58,44.6
Asher,Nolting,CAN,Attack,Attack,002024,39,2026_game_5,32.47674418604651,42.0,53.0,4.813953488372093,4.333333333333333,1.3488372093023255,0.6666666666666666,0.0,0.0,0.0,0.0,2.046511627906977,2.3333333333333335,0.16279069767441862,0.0,0.0,0.0,30.58139534883721,30.333333333333332,0.30931239303332325,0.4761904761904762,1754780400.0,0.16687808315715297,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,71.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0.9868017756444746,0.8571786609380594,0.9356161305225567,27.08,27.08,100.0
Asher,Nolting,CAN,Attack,Attack,002024,41,2026_game_8,32.47674418604651,42.0,53.0,4.813953488372093,4.333333333333333,1.3488372093023255,0.6666666666666666,0.0,0.0,0.0,0.0,2.046511627906977,2.3333333333333335,0.16279069767441862,0.0,0.0,0.0,30.58139534883721,30.333333333333332,0.30931239303332325,0.4761904761904762,1754780400.0,0.16687808315715297,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,71.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8571786609380594,0.9356161305225567,27.08,27.08,100.0
Brian,Kelly,CAN,Attack,Attack,003195,5,2026_game_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-5,7.0,-0.10010570937723257,71.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9356161305225567,11.6,11.6,21.2
Brian,Kelly,CAN,Attack,Attack,003195,5,2026_game_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHA,2026-ev-5,7.0,-0.10010570937723257,71.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0438513562125697,1.0,0.9356161305225567,11.6,11.6,21.2
Coulter,Mackesy,CAN,Attack,Attack,003162,26,2026_game_5,25.25,23.333333333333332,-3.0,6.75,5.333333333333333,1.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.625,0.3333333333333333,0.125,0.0,0.0,0.0,30.875,20.333333333333332,0.278422619047619,0.35555555555555557,1754780400.0,0.07713293650793657,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,71.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0.6810606607231396,1.0181518151815183,0.9356161305225567,24.93,24.93,99.6
Coulter,Mackesy,CAN,Attack,Attack,003162,28,2026_game_8,25.25,23.333333333333332,-3.0,6.75,5.333333333333333,1.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.625,0.3333333333333333,0.125,0.0,0.0,0.0,30.875,20.333333333333332,0.278422619047619,0.35555555555555557,1754780400.0,0.07713293650793657,CHA,2026-ev-5,278.9583333333333,-0.10010570937723257,71.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,0.9983498349834984,0.7930555991269739,1.0181518151815183,0.9356161305225567,24.93,24.93,99.6
Graydon,Hogg,CAN,Attack,Attack,003157,10,2026_game_5,10.333333333333334,10.333333333333334,-2.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,17.333333333333332,17.333333333333332,0.27777777777777773,0.27777777777777773,1750546800.0,0.0,CHA,2026-ev-5,327.9583333333333,-0.10010570937723257,71.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9356161305225567,14.26,14.26,36.8
Graydon,Hogg,CAN,Attack,Attack,003157,11,2026_game_8,10.333333333333334,10.333333333333334,-2.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,17.333333333333332,17.333333333333332,0.27777777777777773,0.27777777777777773,1750546800.0,0.0,CHA,2026-ev-5,327.9583333333333,-0.10010570937723257,71.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9356161305225567,14.26,14.26,36.8
