firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Asher,Nolting,CAN,Attack,Attack,002024,38,2025_game_39,36.403225806451616,41.0,33.0,34.44203195029704,4.903225806451613,4.0,1.3870967741935485,0.6666666666666666,0.0,0.0,0.0,0.0,2.3548387096774195,2.6666666666666665,0.16129032258064516,0.3333333333333333,0.0,0.0,31.258064516129032,27.333333333333332,0.29170506912442395,0.25396825396825395,1754101800.0,-0.03773681515617,RED,2025-ev-39,7.0,-0.2670906366103856,0.0,0.0,1.0,0.9789473684210527,1.0,1.0079498755128302,0.827907594514776,1.1214391365295329,1.1312466838654789,22.849999999999998,1.0079498755128302,0.76,0.7777777777777778,22.9827823638916,Boom,47.2,0.0,0.0,0.0
Marcus,Holman,CAN,Attack,Attack,000216,34,2025_game_39,35.774193548387096,40.333333333333336,38.0,31.210339397682183,6.870967741935484,5.0,2.4838709677419355,3.3333333333333335,0.0,0.0,0.0,0.0,0.7741935483870968,0.6666666666666666,0.3548387096774194,0.6666666666666666,0.0,0.0,38.354838709677416,39.0,0.3105606758832564,0.3452380952380952,1754101800.0,0.03467741935483876,RED,2025-ev-39,7.0,-0.2670906366103856,0.0,0.0,1.0,0.9789473684210527,1.0,1.0079498755128302,0.985042494758746,1.1864315317831928,1.1312466838654789,22.849999999999998,1.0079498755128302,0.68,0.6296296296296297,22.74921417236328,Boom,55.9,0.0,0.0,0.0
Coulter,Mackesy,CAN,Attack,Attack,003162,27,2025_game_39,26.5,26.666666666666668,27.0,26.97066634285247,6.833333333333333,5.0,1.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,1.3333333333333333,0.16666666666666666,0.0,0.0,0.0,34.0,28.666666666666668,0.3045634920634921,0.3841269841269841,1754101800.0,0.079563492063492,RED,2025-ev-39,7.0,-0.2670906366103856,0.0,0.0,1.0,0.9789473684210527,1.0,1.0079498755128302,1.0079498755128302,1.0079498755128302,1.1312466838654789,22.849999999999998,1.0079498755128302,0.54,0.42592592592592593,22.84626579284668,Average,42.2,0.0,0.0,0.0
Will,Manny,CAN,Attack,Attack,000227,22,2025_game_39,30.714285714285715,34.666666666666664,49.0,29.140366407985223,5.428571428571429,6.333333333333333,1.2857142857142858,1.0,0.0,0.0,0.0,0.0,1.3571428571428572,1.0,0.14285714285714285,0.6666666666666666,0.0,0.0,25.5,24.0,0.3075680272108844,0.25595238095238093,1754101800.0,-0.051615646258503456,RED,2025-ev-39,7.0,-0.2670906366103856,0.0,0.0,1.0,0.9789473684210527,1.0,1.0079498755128302,0.9343079883426725,1.2501703882329678,1.1312466838654789,22.849999999999998,1.0079498755128302,0.44,0.2222222222222222,21.409420013427734,Average,35.3,0.0,0.0,0.0
Ryder,Garnsey,RED,Attack,Attack,000373,23,2025_game_39,25.193548387096776,26.0,18.0,19.931701771506876,5.580645161290323,4.666666666666667,1.7741935483870968,2.3333333333333335,0.0,0.0,0.0,0.0,1.032258064516129,1.0,0.16129032258064516,0.0,0.0,0.0,34.645161290322584,29.666666666666668,0.24932272029046224,0.3666666666666667,1754179200.0,0.11734394637620446,CAN,2025-ev-39,7.0,0.2670906366103856,0.0,0.0,1.0,1.0,1.0,1.0079498755128302,1.196870008922754,0.9600367652331709,1.02941886059153,22.849999999999998,1.0079498755128302,0.46,0.2962962962962963,17.169511795043945,Boom,36.0,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,43,2025_game_39,39.55555555555556,55.666666666666664,82.0,43.78443573932418,7.888888888888889,9.333333333333334,2.4444444444444446,2.6666666666666665,0.0,0.0,0.0,0.0,1.1111111111111112,1.6666666666666667,0.4444444444444444,0.3333333333333333,0.0,0.0,39.77777777777778,39.666666666666664,0.287012987012987,0.3194805194805195,1754179200.0,0.03246753246753248,CAN,2025-ev-39,7.0,0.2670906366103856,0.0,0.0,1.0,1.0,1.0,1.0079498755128302,0.9486887171061116,1.0079498755128302,1.02941886059153,22.849999999999998,1.0079498755128302,0.86,0.8518518518518519,21.971317291259766,Boom,46.1,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,36,2025_game_39,30.88888888888889,28.333333333333332,52.0,29.52875074988921,9.11111111111111,9.666666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,31.0,31.0,0.27955747955747956,0.3053030303030303,1754179200.0,0.025745550745550738,CAN,2025-ev-39,7.0,0.2670906366103856,0.0,0.0,1.0,1.0,1.0,1.0079498755128302,0.9437596676806742,0.8056042528567768,1.02941886059153,22.849999999999998,1.0079498755128302,0.72,0.7222222222222222,20.793315887451172,Boom,41.8,0.0,0.0,0.0
Connor,Fields,ARC,Attack,Attack,000262,27,2025_game_40,30.46875,11.333333333333334,12.0,19.265712254053287,6.9375,4.666666666666667,1.46875,0.6666666666666666,0.0,0.0,0.0,0.0,0.75,0.0,0.28125,0.3333333333333333,0.0,0.0,29.59375,27.0,0.3120907738095238,0.2833333333333334,1753578000.0,-0.028757440476190443,CHA,2025-ev-40,7.0,0.06855350495241913,0.0,0.0,0.9815950920245399,0.9705882352941176,1.0,0.8491481445786426,0.8758502997570313,0.7673686463469149,0.8097777391648472,19.25,0.8491481445786426,0.54,0.42592592592592593,13.597173690795898,Boom,39.0,0.0,0.0,0.0
Sam,King,ARC,Attack,Attack,003174,29,2025_game_40,25.77777777777778,26.666666666666668,47.0,27.35944048005651,4.0,5.666666666666667,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,1.1111111111111112,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,22.11111111111111,33.0,0.2305555555555555,0.2916666666666667,1753578000.0,0.06111111111111117,CHA,2025-ev-40,7.0,0.06855350495241913,0.0,0.0,0.9815950920245399,0.9705882352941176,1.0,0.8491481445786426,0.6850939512622809,0.8558583669855142,0.8097777391648472,19.25,0.8491481445786426,0.58,0.48148148148148145,17.010618209838867,Boom,36.8,0.0,0.0,0.0
Mac,O'Keefe,ARC,Attack,Attack,001814,15,2025_game_40,27.424242424242426,17.0,10.0,18.103418742009136,7.333333333333333,4.666666666666667,1.5454545454545454,1.3333333333333333,0.0,0.0,0.0,0.0,0.45454545454545453,0.6666666666666666,0.21212121212121213,0.0,0.0,0.0,24.727272727272727,23.333333333333332,0.26542699724517904,0.3,1753578000.0,0.03457300275482095,CHA,2025-ev-40,7.0,0.06855350495241913,0.0,0.0,0.9815950920245399,0.9705882352941176,1.0,0.8491481445786426,0.9906728353417498,0.7775569805661007,0.8097777391648472,19.25,0.8491481445786426,0.3,0.14814814814814814,15.963601112365723,Average,35.4,0.0,0.0,0.0
