firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Ryder,Garnsey,RED,Attack,Attack,000373,23,2025_game_37,25.433333333333334,22.666666666666668,18.0,20.299223782192396,5.6,5.0,1.8,2.3333333333333335,0.0,0.0,0.0,0.0,1.0666666666666667,1.0,0.16666666666666666,0.0,0.0,0.0,34.9,35.666666666666664,0.2443001443001443,0.2888888888888889,1753488000.0,0.04458874458874462,WHP,2025-ev-37,7.0,-0.0035470437266961197,0.0,0.0,0.9815950920245399,1.0,1.0,0.9292213488862905,0.9292213488862905,1.21176309586089,0.9729734538436491,21.1,0.9292213488862905,0.46,0.4107142857142857,19.195940017700195,Average,34.2,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,36,2025_game_37,34.25,38.0,43.0,34.143560190039416,7.5,7.0,2.125,1.6666666666666667,0.0,0.0,0.0,0.0,0.75,1.0,0.5,0.3333333333333333,0.0,0.0,39.625,41.0,0.28879870129870133,0.3119047619047619,1753488000.0,0.023106060606060574,WHP,2025-ev-37,7.0,-0.0035470437266961197,0.0,0.0,0.9815950920245399,1.0,1.0,0.9292213488862905,0.8936620223428071,0.9292213488862905,0.9729734538436491,21.1,0.9292213488862905,0.72,0.6607142857142857,22.36056900024414,Boom,49.1,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,31,2025_game_37,28.25,17.0,23.0,23.85979042839518,9.25,10.0,1.875,2.0,0.0,0.0,0.0,0.0,0.625,0.3333333333333333,0.125,0.0,0.0,0.0,31.625,32.333333333333336,0.2363771645021645,0.17104377104377103,1753488000.0,-0.06533339345839348,WHP,2025-ev-37,7.0,-0.0035470437266961197,0.0,0.0,0.9815950920245399,1.0,1.0,0.9292213488862905,0.941100908706676,1.1064439772821293,0.9729734538436491,21.1,0.9292213488862905,0.62,0.5714285714285714,22.20060157775879,Average,34.1,0.0,0.0,0.0
Aidan,Carroll,WHP,Attack,Attack,003165,29,2025_game_37,27.75,21.666666666666668,42.0,28.73060136167071,5.125,6.666666666666667,0.375,0.6666666666666666,0.0,0.0,0.0,0.0,0.875,0.6666666666666666,0.125,0.3333333333333333,0.0,0.0,30.375,35.0,0.3979166666666667,0.16666666666666666,1753497000.0,-0.23125000000000004,RED,2025-ev-37,7.0,0.0035470437266961197,0.0,0.0,1.0,0.9782608695652173,1.0,0.9292213488862905,0.8103985039856011,0.9292213488862905,1.0432966340268819,21.1,0.9292213488862905,0.58,0.4642857142857143,14.93546199798584,Boom,41.0,0.0,0.0,0.0
TJ,Malone,WHP,Attack,Attack,003048,39,2025_game_37,38.523809523809526,25.333333333333332,12.0,34.63646615002135,7.0,5.666666666666667,1.7619047619047619,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,2.0,0.19047619047619047,0.3333333333333333,0.0,0.0,32.38095238095238,31.0,0.2637806637806638,0.047619047619047616,1753497000.0,-0.21616161616161617,RED,2025-ev-37,7.0,0.0035470437266961197,0.0,0.0,1.0,0.9782608695652173,1.0,0.9292213488862905,0.949414372674243,0.9632966270283917,1.0432966340268819,21.1,0.9292213488862905,0.78,0.7321428571428571,22.292659759521484,Boom,46.5,0.0,0.0,0.0
Rob,Pannell,WHP,Attack,Attack,000414,19,2025_game_37,27.178571428571427,30.0,10.0,25.709157334461345,6.642857142857143,3.3333333333333335,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.7142857142857142,2.3333333333333335,0.17857142857142858,0.3333333333333333,0.0,0.0,40.42857142857143,37.333333333333336,0.1898332817975675,0.2222222222222222,1752370200.0,0.032388940424654705,RED,2025-ev-37,7.0,0.0035470437266961197,0.0,0.0,1.0,0.9782608695652173,1.0,0.9292213488862905,0.8150144856641978,0.9292213488862905,1.0432966340268819,21.1,0.9292213488862905,0.38,0.26785714285714285,18.380191802978516,Boom,36.5,0.0,0.0,0.0
Asher,Nolting,CAN,Attack,Attack,002024,36,2025_game_36,36.516666666666666,37.0,45.0,34.71639028534816,4.833333333333333,3.0,1.4333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,2.4,2.6666666666666665,0.16666666666666666,0.6666666666666666,0.0,0.0,31.4,29.333333333333332,0.28714285714285714,0.19444444444444442,1752951600.0,-0.09269841269841272,WAT,2025-ev-36,7.0,-0.0491462419535193,0.0,0.0,0.7948717948717948,1.0,0.0,1.0084914165637937,0.9273736287097495,0.8328914734240916,0.9873699365184492,22.9,1.0084914165637937,0.72,0.6607142857142857,22.524269104003906,Boom,42.2,0.0,0.0,0.0
Marcus,Holman,CAN,Attack,Attack,000216,30,2025_game_36,35.7,35.666666666666664,51.0,29.918551113774612,6.966666666666667,5.333333333333333,2.433333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.7666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,38.266666666666666,38.333333333333336,0.312579365079365,0.32857142857142857,1752951600.0,0.015992063492063557,WAT,2025-ev-36,7.0,-0.0491462419535193,0.0,0.0,0.7948717948717948,1.0,0.0,1.0084914165637937,1.0084914165637937,0.8714834790194127,0.9873699365184492,22.9,1.0084914165637937,0.6,0.5178571428571429,22.454843521118164,Boom,49.9,0.0,0.0,0.0
Coulter,Mackesy,CAN,Attack,Attack,003162,21,2025_game_36,26.4,29.0,25.0,26.961089741219272,7.6,6.666666666666667,1.8,1.3333333333333333,0.0,0.0,0.0,0.0,0.8,1.0,0.2,0.0,0.0,0.0,37.2,34.666666666666664,0.23214285714285715,0.28690476190476194,1752274800.0,0.05476190476190479,WAT,2025-ev-36,7.0,-0.0491462419535193,0.0,0.0,0.7948717948717948,1.0,0.0,1.0084914165637937,1.0084914165637937,1.0505118922539518,0.9873699365184492,22.9,1.0084914165637937,0.42,0.35714285714285715,17.20940589904785,Average,38.6,0.0,0.0,0.0
Will,Manny,CAN,Attack,Attack,000227,20,2025_game_36,29.307692307692307,19.666666666666668,11.0,24.94142285872587,5.3076923076923075,4.666666666666667,1.3846153846153846,1.0,0.0,0.0,0.0,0.0,1.2307692307692308,0.0,0.07692307692307693,0.3333333333333333,0.0,0.0,25.307692307692307,20.333333333333332,0.3202380952380952,0.375,1752951600.0,0.05476190476190479,WAT,2025-ev-36,7.0,-0.0491462419535193,0.0,0.0,0.7948717948717948,1.0,0.0,1.0084914165637937,1.0084914165637937,0.7744246048453879,0.9873699365184492,22.9,1.0084914165637937,0.4,0.32142857142857145,15.671501159667969,Boom,34.2,0.0,0.0,0.0
