firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Logan,Wisnauskas,OUT,Attack,Attack,002015,24,2025_championship_game,18.136363636363637,19.666666666666668,0.0,15.44891104461751,4.863636363636363,4.666666666666667,1.4090909090909092,0.6666666666666666,0.0,0.0,0.0,0.0,0.7272727272727273,1.6666666666666667,0.13636363636363635,0.0,0.0,0.0,28.045454545454547,24.0,0.23279220779220777,0.08333333333333333,1756753200.0,-0.14945887445887446,ATL,2025_championship_game,7.0,-0.15809599476814729,0.0,0.0,1.0,1.0,1.0,1.0697412141888516,0.9555180527166753,0.9743918751952177,1.1804476128272707,23.6,1.0423119522865734,0.48,0.16666666666666666,8.609325408935547,Average,34.9,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,40,2025_championship_game,32.13636363636363,30.333333333333332,59.0,36.6075136953417,8.681818181818182,9.333333333333334,1.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.7727272727272727,0.3333333333333333,0.045454545454545456,0.0,0.0,0.0,33.72727272727273,36.666666666666664,0.24532046236591692,0.28774928774928776,1756753200.0,0.04242882538337084,ATL,2025_championship_game,7.0,-0.15809599476814729,0.0,0.0,1.0,1.0,1.0,0.976706744540106,1.1182061747764283,0.8371772096058051,1.1804476128272707,23.6,1.0423119522865734,0.8,0.6666666666666666,21.924034118652344,Average,38.6,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,39,2025_championship_game,30.27777777777778,16.666666666666668,31.0,33.10498433650375,7.277777777777778,7.0,1.6111111111111112,2.6666666666666665,0.0,0.0,0.0,0.0,1.2222222222222223,1.0,0.2777777777777778,0.0,0.0,0.0,36.05555555555556,37.333333333333336,0.24346039762706428,0.19444444444444442,1756753200.0,-0.049015953182619865,ATL,2025_championship_game,7.0,-0.15809599476814729,0.0,0.0,1.0,1.0,1.0,0.8685932935721445,0.774248458123393,0.7641799555820565,1.1804476128272707,23.6,1.0423119522865734,0.78,0.5,18.132692337036133,Average,33.7,0.0,0.0,0.0
Xander,Dickson,ATL,Attack,Attack,003010,38,2025_championship_game,31.772727272727273,29.666666666666668,42.0,31.860064461490083,5.590909090909091,5.333333333333333,2.1363636363636362,1.3333333333333333,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.4090909090909091,0.3333333333333333,0.0,0.0,18.181818181818183,15.666666666666666,0.3838203463203463,0.4682539682539682,1756742400.0,0.08443362193362192,OUT,2025_championship_game,7.0,0.15809599476814729,0.0,0.0,1.0,0.9795918367346939,1.0,1.0423119522865734,1.0423119522865734,1.0251488271265363,0.8735762018645867,23.6,1.0423119522865734,0.76,0.3333333333333333,21.08309555053711,Boom,42.8,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,46,2025_championship_game,46.484848484848484,37.666666666666664,47.0,43.89795426879524,6.181818181818182,6.666666666666667,1.9090909090909092,1.6666666666666667,0.0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665,0.18181818181818182,0.0,0.0,0.0,37.60606060606061,31.333333333333332,0.2975829725829725,0.15925925925925927,1756742400.0,-0.13832371332371324,OUT,2025_championship_game,7.0,0.15809599476814729,0.0,0.0,1.0,0.9795918367346939,1.0,0.9620208642627598,0.7749112950143803,1.1609285667114377,0.8735762018645867,23.6,1.0423119522865734,0.92,0.8333333333333334,22.170284271240234,Boom,51.9,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,47,2025_championship_game,41.5,56.0,55.0,48.11568342742122,4.7,4.666666666666667,1.75,1.0,0.0,0.0,0.0,0.0,1.95,2.6666666666666665,0.1,0.0,0.0,0.0,35.15,29.666666666666668,0.4184722222222222,0.5833333333333334,1756742400.0,0.16486111111111118,OUT,2025_championship_game,7.0,0.15809599476814729,0.0,0.0,1.0,0.9795918367346939,1.0,1.0569629235034528,1.1614931058499547,0.9920800509715577,0.8735762018645867,23.6,1.0423119522865734,0.94,1.0,22.3863525390625,Boom,42.4,0.0,0.0,0.0
Jonathan,Donville,OUT,Midfield,Midfield,002030,10,2025_championship_game,17.105263157894736,1.3333333333333333,8.0,9.545405506669937,2.8421052631578947,1.0,0.7894736842105263,1.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.3333333333333333,0.10526315789473684,0.0,0.0,0.0,17.05263157894737,11.333333333333334,0.26942355889724307,0.0,1756753200.0,-0.26942355889724307,ATL,2025_championship_game,7.0,-0.15809599476814729,0.0,0.0,1.0,1.0,1.0,1.0423119522865734,1.0423119522865734,1.5578554794560093,1.129892202139753,23.6,1.0423119522865734,0.2,0.25,10.634724617004395,Average,28.2,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,19,2025_championship_game,16.61904761904762,15.666666666666666,20.0,18.260922738813637,2.761904761904762,3.3333333333333335,0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.3333333333333333,0.09523809523809523,0.0,0.0,0.0,14.952380952380953,20.0,0.36587301587301585,0.4666666666666666,1756753200.0,0.10079365079365077,ATL,2025_championship_game,7.0,-0.15809599476814729,0.0,0.0,1.0,1.0,1.0,1.0423119522865734,1.0423119522865734,0.7803473437298988,1.129892202139753,23.6,1.0423119522865734,0.38,0.8,6.786618232727051,Average,32.3,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,14,2025_championship_game,14.6875,9.333333333333334,4.0,13.63904548315259,3.25,2.6666666666666665,1.28125,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.34375,0.0,0.0,0.0,17.09375,15.0,0.29962797619047615,0.5,1756753200.0,0.20037202380952385,ATL,2025_championship_game,7.0,-0.15809599476814729,0.0,0.0,1.0,1.0,1.0,1.0423119522865734,1.0423119522865734,0.9796623508991357,1.129892202139753,23.6,1.0423119522865734,0.28,0.4,10.436020851135254,Average,35.3,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,18,2025_championship_game,15.272727272727273,9.0,20.0,10.776040797782555,5.2272727272727275,4.666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.3333333333333333,0.0,0.0,22.772727272727273,23.666666666666668,0.1673881673881674,0.10833333333333334,1756753200.0,-0.059054834054834054,ATL,2025_championship_game,7.0,-0.15809599476814729,0.0,0.0,1.0,1.0,1.0,1.0423119522865734,1.0423119522865734,0.7250095042265451,1.129892202139753,23.6,1.0423119522865734,0.36,0.7,8.078929901123047,Average,34.9,0.0,0.0,0.0
