firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Aidan,Carroll,WHP,Attack,Attack,003165,29,2025_game_16,25.666666666666668,25.666666666666668,42.0,27.089118733093105,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,20.333333333333332,20.333333333333332,0.5333333333333333,0.5333333333333333,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.15133178219197108,0.0,0.0,0.7761194029850745,1.0,1.0,0.8671395423086858,0.8671395423086858,0.8671395423086858,0.839903857980056,20.0,0.8671395423086858,0.58,0.5357142857142857,17.34828758239746,Boom,39.1,0.0,0.0,0.0
TJ,Malone,WHP,Attack,Attack,003048,46,2025_game_16,41.125,44.0,52.0,44.24027849692542,7.375,7.666666666666667,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.9375,1.6666666666666667,0.1875,0.0,0.0,0.0,32.3125,36.0,0.28867243867243864,0.3670995670995671,1749920400.0,0.07842712842712846,CHA,2025-ev-16,7.0,0.15133178219197108,0.0,0.0,0.7761194029850745,1.0,1.0,0.8671395423086858,0.8671395423086858,0.7647872052479342,0.839903857980056,20.0,0.8671395423086858,0.92,0.9107142857142857,16.461074829101562,Boom,47.2,0.0,0.0,0.0
Rob,Pannell,WHP,Attack,Attack,000414,23,2025_game_16,26.84,12.666666666666666,32.0,23.716362638199755,7.04,6.333333333333333,2.08,1.3333333333333333,0.0,0.0,0.0,0.0,1.64,1.3333333333333333,0.16,0.0,0.0,0.0,40.8,31.0,0.18594660894660894,0.037037037037037035,1749920400.0,-0.1489095719095719,CHA,2025-ev-16,7.0,0.15133178219197108,0.0,0.0,0.7761194029850745,1.0,1.0,0.8671395423086858,0.8671395423086858,1.002185864471514,0.839903857980056,20.0,0.8671395423086858,0.46,0.25,16.181652069091797,Boom,41.9,0.0,0.0,0.0
Owen,Hiltz,CHA,Attack,Attack,003166,11,2025_game_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.15133178219197108,0.4791875141468565,9.172321428571427,1.0,1.0,1.0,0.8671395423086858,0.8671395423086858,0.8671395423086858,0.9446601296087354,20.0,0.8671395423086858,0.22,0.08928571428571429,3.930131435394287,Bust,20.6,0.0,0.0,0.0
Jackson,Eicher,CHA,Attack,Attack,003192,28,2025_game_16,23.666666666666668,23.666666666666668,1.0,20.71108016501949,5.666666666666667,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.666666666666668,22.666666666666668,0.29444444444444445,0.29444444444444445,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.15133178219197108,0.4791875141468565,9.172321428571427,1.0,1.0,1.0,0.8671395423086858,0.8671395423086858,0.8671395423086858,0.9446601296087354,20.0,0.8671395423086858,0.56,0.4642857142857143,12.343194961547852,Bust,30.9,0.0,0.0,0.0
Adam,Charalambides,CHA,Attack,Attack,001846,20,2025_game_16,21.5,16.333333333333332,42.0,22.451283354548796,6.75,6.333333333333333,1.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.25,29.0,0.2673611111111111,0.23148148148148148,1749337200.0,-0.03587962962962962,WHP,2025-ev-16,7.0,-0.15133178219197108,0.4791875141468565,9.172321428571427,1.0,1.0,1.0,0.8671395423086858,0.8671395423086858,0.6890062254778319,0.9446601296087354,20.0,0.8671395423086858,0.4,0.21428571428571427,13.526968955993652,Average,32.9,0.0,0.0,0.0
Michael,Sowers,WAT,Attack,Attack,001810,50,2025_game_13,37.15384615384615,56.0,22.0,41.5207496763154,6.769230769230769,4.333333333333333,0.8846153846153846,1.0,0.0,0.0,0.0,0.0,2.1153846153846154,4.666666666666667,0.038461538461538464,0.0,0.0,0.0,34.0,34.666666666666664,0.2572649572649573,0.21666666666666667,1749942000.0,-0.04059829059829062,ATL,2025-ev-13,7.0,-0.3538041944888554,0.21546701808430968,8.586959706959707,0.8474576271186441,1.0,1.0,1.0362317530588794,1.0362317530588794,0.8328948114073441,1.2261018250565234,23.9,1.0362317530588794,1.0,1.0,22.536945343017578,Boom,47.2,0.0,0.0,0.0
Jake,Taylor,WAT,Attack,Attack,003167,28,2025_game_13,23.333333333333332,23.333333333333332,30.0,24.029657137981168,5.0,5.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,11.333333333333334,0.49444444444444446,0.49444444444444446,1749942000.0,0.0,ATL,2025-ev-13,7.0,-0.3538041944888554,0.21546701808430968,8.586959706959707,0.8474576271186441,1.0,1.0,1.0362317530588794,1.0362317530588794,1.0362317530588794,1.2261018250565234,23.9,1.0362317530588794,0.56,0.4642857142857143,13.944640159606934,Average,35.9,0.0,0.0,0.0
Michael,Lampert,WAT,Attack,Attack,003209,3,2025_game_13,4.0,4.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1749852000.0,0.0,ATL,2025-ev-13,7.0,-0.3538041944888554,0.21546701808430968,8.586959706959707,0.8474576271186441,1.0,1.0,1.0362317530588794,1.0362317530588794,1.0362317530588794,1.2261018250565234,23.9,1.0362317530588794,0.06,0.03571428571428571,10.642175674438477,Average,32.6,0.0,0.0,0.0
Kieran,McArdle,WAT,Attack,Attack,000240,41,2025_game_13,34.38461538461539,30.666666666666668,6.0,30.983133942764148,7.230769230769231,5.333333333333333,1.3846153846153846,1.0,0.0,0.0,0.0,0.0,1.3076923076923077,0.6666666666666666,0.15384615384615385,0.0,0.0,0.0,32.0,22.666666666666668,0.3123751248751248,0.5277777777777778,1749942000.0,0.21540265290265298,ATL,2025-ev-13,7.0,-0.3538041944888554,0.21546701808430968,8.586959706959707,0.8474576271186441,1.0,1.0,1.0362317530588794,1.0362317530588794,0.8368672547075066,1.2261018250565234,23.9,1.0362317530588794,0.82,0.8214285714285714,22.209152221679688,Average,35.5,0.0,0.0,0.0
