firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Connor,Fields,ARC,Attack,Attack,000262,30,2025_game_31,31.833333333333332,15.0,14.0,23.05301938369504,7.1,4.333333333333333,1.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.8,0.0,0.26666666666666666,0.0,0.0,0.0,30.166666666666668,28.0,0.3178968253968254,0.3333333333333333,1752886800.0,0.015436507936507915,RED,2025-ev-31,7.0,-0.05019453175572419,0.2438662239837163,10.170336134453782,1.0,0.9775280898876404,1.0,0.9328891251159249,0.9328891251159249,0.7507071127241763,1.0696266729857755,21.25,0.9328891251159249,0.6,0.6296296296296297,15.327794075012207,Average,29.5,0.0,0.0,0.0
Sam,King,ARC,Attack,Attack,003174,28,2025_game_31,25.571428571428573,27.333333333333332,27.0,26.821664235265143,3.2857142857142856,3.3333333333333335,0.7142857142857143,0.6666666666666666,0.0,0.0,0.0,0.0,1.1428571428571428,0.3333333333333333,0.2857142857142857,0.6666666666666666,0.0,0.0,19.571428571428573,25.0,0.24285714285714285,0.38888888888888884,1752886800.0,0.14603174603174598,RED,2025-ev-31,7.0,-0.05019453175572419,0.2438662239837163,10.170336134453782,1.0,0.9775280898876404,1.0,0.9328891251159249,0.9328891251159249,0.9476555265376855,1.0696266729857755,21.25,0.9328891251159249,0.56,0.5,17.131898880004883,Average,29.5,0.0,0.0,0.0
Mac,O'Keefe,ARC,Attack,Attack,001814,18,2025_game_31,27.870967741935484,17.666666666666668,10.0,17.483736637230336,7.580645161290323,4.333333333333333,1.6129032258064515,1.6666666666666667,0.0,0.0,0.0,0.0,0.45161290322580644,1.3333333333333333,0.22580645161290322,0.0,0.0,0.0,25.129032258064516,24.333333333333332,0.25351906158357773,0.25,1752886800.0,-0.0035190615835777317,RED,2025-ev-31,7.0,-0.05019453175572419,0.2438662239837163,10.170336134453782,1.0,0.9775280898876404,1.0,0.9328891251159249,0.9328891251159249,0.8781466729823864,1.0696266729857755,21.25,0.9328891251159249,0.36,0.2222222222222222,17.01365852355957,Average,20.1,0.0,0.0,0.0
Ryder,Garnsey,RED,Attack,Attack,000373,27,2025_game_31,25.689655172413794,17.0,42.0,20.73713010779334,5.620689655172414,4.0,1.7241379310344827,2.3333333333333335,0.0,0.0,0.0,0.0,1.0689655172413792,0.6666666666666666,0.1724137931034483,0.0,0.0,0.0,34.827586206896555,36.0,0.2458277354829079,0.2222222222222222,1752877800.0,-0.02360551326068569,ARC,2025-ev-31,7.0,0.05019453175572419,0.22583613034355363,13.804061302681992,0.9705882352941176,1.0,1.0,0.9328891251159249,0.8732225470856346,0.6625391088574978,0.8461187263934064,21.25,0.9328891251159249,0.54,0.42592592592592593,13.32402229309082,Average,29.5,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,36,2025_game_31,33.0,27.666666666666668,42.0,31.758892953144066,7.571428571428571,7.333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,39.0,39.666666666666664,0.28923933209647495,0.25833333333333336,1752877800.0,-0.030905998763141596,ARC,2025-ev-31,7.0,0.05019453175572419,0.22583613034355363,13.804061302681992,0.9705882352941176,1.0,1.0,0.9328891251159249,0.8480810228326591,0.8386579003567406,0.8461187263934064,21.25,0.9328891251159249,0.72,0.7407407407407407,21.29327392578125,Average,36.5,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,34,2025_game_31,29.0,14.333333333333334,10.0,24.09129587631617,9.142857142857142,9.666666666666666,1.8571428571428572,1.6666666666666667,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,30.428571428571427,29.666666666666668,0.24157390228818798,0.17845117845117844,1752877800.0,-0.06312272383700954,ARC,2025-ev-31,7.0,0.05019453175572419,0.22583613034355363,13.804061302681992,0.9705882352941176,1.0,1.0,0.9328891251159249,0.8072123686439713,1.1167982374677583,0.8461187263934064,21.25,0.9328891251159249,0.68,0.6666666666666666,18.76641845703125,Average,26.6,0.0,0.0,0.0
Josh,Zawada,CHA,Attack,Attack,003092,20,2025_game_33,16.4,22.0,33.0,18.149907350568377,3.2,4.0,1.2,1.6666666666666667,0.0,0.0,0.0,0.0,0.8,1.0,0.2,0.3333333333333333,0.0,0.0,31.0,35.0,0.4333333333333333,0.27777777777777773,1752886800.0,-0.15555555555555556,WAT,2025-ev-33,7.0,0.08748564268560094,0.5242654831435757,8.622540726817043,0.794701986754967,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9505888363106417,0.8596995746144976,20.65,0.9065487262891222,0.4,0.25925925925925924,15.821920394897461,Average,28.0,0.0,0.0,0.0
Owen,Hiltz,CHA,Attack,Attack,003166,37,2025_game_33,42.0,52.0,71.0,46.03223783715706,7.0,7.666666666666667,1.25,1.3333333333333333,0.0,0.0,0.0,0.0,1.25,1.3333333333333333,0.25,0.3333333333333333,0.0,0.0,30.25,32.666666666666664,0.40317460317460313,0.4708994708994709,1752886800.0,0.06772486772486774,WAT,2025-ev-33,7.0,0.08748564268560094,0.5242654831435757,8.622540726817043,0.794701986754967,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9065487262891222,0.8596995746144976,20.65,0.9065487262891222,0.74,0.7777777777777778,16.4534912109375,Average,35.9,0.0,0.0,0.0
Jackson,Eicher,CHA,Attack,Attack,003192,21,2025_game_33,15.714285714285714,6.333333333333333,10.0,12.462809904135197,6.714285714285714,7.666666666666667,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.6666666666666666,0.0,0.0,0.0,0.0,22.142857142857142,25.0,0.19586683158111726,0.06734006734006734,1752886800.0,-0.12852676424104992,WAT,2025-ev-33,7.0,0.08748564268560094,0.5242654831435757,8.622540726817043,0.794701986754967,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9065487262891222,0.8596995746144976,20.65,0.9065487262891222,0.42,0.3148148148148148,10.861791610717773,Average,29.5,0.0,0.0,0.0
Adam,Charalambides,CHA,Attack,Attack,001846,16,2025_game_33,13.375,5.666666666666667,6.0,11.138244427617668,5.5,4.0,1.375,1.3333333333333333,0.0,0.0,0.0,0.0,0.125,0.3333333333333333,0.125,0.3333333333333333,0.0,0.0,28.625,30.0,0.3086805555555555,0.39999999999999997,1752886800.0,0.09131944444444445,WAT,2025-ev-33,7.0,0.08748564268560094,0.5242654831435757,8.622540726817043,0.794701986754967,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9065487262891222,0.8596995746144976,20.65,0.9065487262891222,0.32,0.14814814814814814,15.852861404418945,Average,26.4,0.0,0.0,0.0
CJ,Kirst,WAT,Attack,Attack,003159,2,2025_game_33,-5.0,-5.0,-5.0,-5.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,1752969600.0,0.0,CHA,2025-ev-33,7.0,-0.08748564268560094,0.2825566436905713,13.511160714285715,0.7843137254901962,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9065487262891222,0.8768468289418868,20.65,0.9065487262891222,0.04,0.05555555555555555,11.113924980163574,Bust,33.9,0.0,0.0,0.0
Michael,Sowers,WAT,Attack,Attack,001810,48,2025_game_33,37.0,40.666666666666664,40.0,39.270083961526154,6.933333333333334,8.0,0.8666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,0.03333333333333333,0.0,0.0,0.0,33.666666666666664,31.333333333333332,0.2626851851851852,0.3138888888888889,1752969600.0,0.051203703703703696,CHA,2025-ev-33,7.0,-0.08748564268560094,0.2825566436905713,13.511160714285715,0.7843137254901962,1.0,1.0,0.9065487262891222,0.8423469261845146,0.5910942708574344,0.8768468289418868,20.65,0.9065487262891222,0.96,0.9259259259259259,10.737191200256348,Average,38.1,0.0,0.0,0.0
Jake,Taylor,WAT,Attack,Attack,003167,23,2025_game_33,17.857142857142858,12.0,2.0,16.233956871028674,4.0,3.3333333333333335,1.5714285714285714,1.6666666666666667,0.0,0.0,0.0,0.0,0.42857142857142855,0.6666666666666666,0.0,0.0,0.0,0.0,10.428571428571429,9.333333333333334,0.33095238095238094,0.16666666666666666,1752969600.0,-0.16428571428571428,CHA,2025-ev-33,7.0,-0.08748564268560094,0.2825566436905713,13.511160714285715,0.7843137254901962,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9065487262891222,0.8768468289418868,20.65,0.9065487262891222,0.46,0.37037037037037035,4.870550155639648,Average,19.4,0.0,0.0,0.0
Kieran,McArdle,WAT,Attack,Attack,000240,28,2025_game_33,31.766666666666666,14.666666666666666,-1.0,22.19132166261191,6.933333333333334,4.666666666666667,1.4,1.6666666666666667,0.0,0.0,0.0,0.0,1.2333333333333334,1.0,0.13333333333333333,0.0,0.0,0.0,31.5,28.333333333333332,0.3068362193362193,0.25,1752969600.0,-0.056836219336219296,CHA,2025-ev-33,7.0,-0.08748564268560094,0.2825566436905713,13.511160714285715,0.7843137254901962,1.0,1.0,0.9065487262891222,0.9065487262891222,0.9375835134823883,0.8768468289418868,20.65,0.9065487262891222,0.56,0.5,14.00755786895752,Average,34.9,0.0,0.0,0.0
Xander,Dickson,ATL,Attack,Attack,003010,35,2025_game_32,31.88888888888889,36.666666666666664,49.0,31.72823054459252,5.444444444444445,5.666666666666667,2.1666666666666665,4.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,18.333333333333332,18.0,0.37255291005291,0.5333333333333333,1752877800.0,0.1607804232804233,WHP,2025-ev-32,7.0,0.07556032121586498,0.35203081578124285,19.107745702573286,0.7848101265822784,1.0,1.0,0.98556992276953,0.98556992276953,1.0316729549563624,1.0317415274054575,22.45,0.98556992276953,0.7,0.7037037037037037,19.319250106811523,Average,21.9,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,44,2025_game_32,47.241379310344826,41.0,56.0,46.61253094883992,6.103448275862069,7.333333333333333,1.8275862068965518,1.6666666666666667,0.0,0.0,0.0,0.0,2.6551724137931036,2.6666666666666665,0.20689655172413793,0.0,0.0,0.0,37.96551724137931,40.0,0.3123015873015873,0.21203703703703702,1752877800.0,-0.10026455026455028,WHP,2025-ev-32,7.0,0.07556032121586498,0.35203081578124285,19.107745702573286,0.7848101265822784,1.0,1.0,0.98556992276953,0.98556992276953,0.9517583998715972,1.0317415274054575,22.45,0.98556992276953,0.88,0.8888888888888888,22.131441116333008,Boom,44.0,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,49,2025_game_32,39.5,55.333333333333336,69.0,44.50757173723097,4.75,5.333333333333333,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,1.875,3.3333333333333335,0.125,0.0,0.0,0.0,36.875,40.666666666666664,0.3824652777777777,0.3333333333333333,1752877800.0,-0.04913194444444441,WHP,2025-ev-32,7.0,0.07556032121586498,0.35203081578124285,19.107745702573286,0.7848101265822784,1.0,1.0,0.98556992276953,0.98556992276953,1.008961613974503,1.0317415274054575,22.45,0.98556992276953,0.98,0.9629629629629629,20.683897018432617,Average,40.0,0.0,0.0,0.0
Aidan,Carroll,WHP,Attack,Attack,003165,29,2025_game_32,25.714285714285715,31.666666666666668,10.0,25.15770967323633,4.142857142857143,4.666666666666667,0.42857142857142855,0.6666666666666666,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,0.14285714285714285,0.3333333333333333,0.0,0.0,29.714285714285715,39.0,0.41904761904761906,0.36111111111111116,1752969600.0,-0.0579365079365079,ATL,2025-ev-32,7.0,-0.07556032121586498,0.38687355973771137,0.0,1.0,1.0,1.0,0.98556992276953,0.9879110367442009,1.0896023035063138,1.1756132215514437,22.45,0.98556992276953,0.58,0.5740740740740741,18.789918899536133,Average,40.1,0.0,0.0,0.0
