firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Xander,Dickson,ATL,Attack,Attack,003010,47,2025_game_1,32.72727272727273,27.333333333333332,9.0,27.433804364298243,5.636363636363637,5.666666666666667,1.4545454545454546,2.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.6666666666666666,0.45454545454545453,0.6666666666666666,0.0,0.0,18.90909090909091,19.333333333333332,0.3775974025974026,0.19166666666666665,1725742800.0,-0.18593073593073595,CHA,2025-ev-1,7.0,0.23738962259569374,0.0,0.0,0.7603305785123966,0.9452054794520548,1.0,0.962695885930705,0.962695885930705,0.964018270389401,0.9052770952702401,22.3,0.962695885930705,0.94,0.7884615384615384,22.243310928344727,Average,33.7,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,48,2025_game_1,49.45454545454545,57.333333333333336,22.0,53.38248950283545,5.909090909090909,8.333333333333334,1.9545454545454546,1.6666666666666667,0.0,0.0,0.0,0.0,2.8181818181818183,2.6666666666666665,0.22727272727272727,0.6666666666666666,0.0,0.0,37.90909090909091,39.0,0.3301587301587302,0.27777777777777773,1725742800.0,-0.05238095238095247,CHA,2025-ev-1,7.0,0.23738962259569374,0.0,0.0,0.7603305785123966,0.9452054794520548,1.0,0.962695885930705,0.962695885930705,0.8544937222809303,0.9052770952702401,22.3,0.962695885930705,0.96,0.9038461538461539,22.98738670349121,Average,40.5,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,47,2025_game_1,33.666666666666664,16.333333333333332,19.0,25.289113851046295,4.888888888888889,6.333333333333333,2.2222222222222223,2.6666666666666665,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,34.55555555555556,32.666666666666664,0.36049382716049383,0.23148148148148148,1725742800.0,-0.12901234567901235,CHA,2025-ev-1,7.0,0.23738962259569374,0.0,0.0,0.7603305785123966,0.9452054794520548,1.0,0.962695885930705,0.962695885930705,0.964284493003198,0.9052770952702401,22.3,0.962695885930705,0.94,0.7884615384615384,22.264692306518555,Average,25.6,0.0,0.0,0.0
Josh,Zawada,CHA,Attack,Attack,003092,16,2025_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1718492400.0,0.0,ATL,2025-ev-1,7.0,-0.23738962259569374,0.0,0.0,1.0,1.0,1.0,0.962695885930705,0.962695885930705,0.8147638940028189,1.1031109421815242,22.3,0.962695885930705,0.32,0.34615384615384615,5.693459987640381,Average,26.1,0.0,0.0,0.0
Jackson,Eicher,CHA,Attack,Attack,003192,15,2025_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-1,7.0,-0.23738962259569374,0.0,0.0,1.0,1.0,1.0,0.962695885930705,0.962695885930705,0.962695885930705,1.1031109421815242,22.3,0.962695885930705,0.3,0.2692307692307692,7.289317607879639,Average,26.1,0.0,0.0,0.0
Xander,Dickson,ATL,Attack,Attack,003010,47,2025_game_4,32.72727272727273,27.333333333333332,9.0,27.433804364298243,5.636363636363637,5.666666666666667,1.4545454545454546,2.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.6666666666666666,0.45454545454545453,0.6666666666666666,0.0,0.0,18.90909090909091,19.333333333333332,0.3775974025974026,0.19166666666666665,1725742800.0,-0.18593073593073595,CAN,2025-ev-4,7.0,0.40087271277166825,0.0,0.0,1.0,0.8625,1.0,1.029609725535754,1.029609725535754,1.0338997660588196,1.0509350746383088,23.849999999999998,1.029609725535754,0.94,0.7884615384615384,22.02425765991211,Average,38.6,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,50,2025_game_4,49.45454545454545,57.333333333333336,22.0,53.38248950283545,5.909090909090909,8.333333333333334,1.9545454545454546,1.6666666666666667,0.0,0.0,0.0,0.0,2.8181818181818183,2.6666666666666665,0.22727272727272727,0.6666666666666666,0.0,0.0,37.90909090909091,39.0,0.3301587301587302,0.27777777777777773,1725742800.0,-0.05238095238095247,CAN,2025-ev-4,7.0,0.40087271277166825,0.0,0.0,1.0,0.8625,1.0,1.029609725535754,1.029609725535754,0.9062079716663951,1.0509350746383088,23.849999999999998,1.029609725535754,1.0,1.0,22.458160400390625,Boom,49.4,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,48,2025_game_4,33.666666666666664,16.333333333333332,19.0,25.289113851046295,4.888888888888889,6.333333333333333,2.2222222222222223,2.6666666666666665,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,34.55555555555556,32.666666666666664,0.36049382716049383,0.23148148148148148,1725742800.0,-0.12901234567901235,CAN,2025-ev-4,7.0,0.40087271277166825,0.0,0.0,1.0,0.8625,1.0,1.029609725535754,1.029609725535754,1.1417454382178658,1.0509350746383088,23.849999999999998,1.029609725535754,0.96,0.9038461538461539,22.73395538330078,Average,37.8,0.0,0.0,0.0
Asher,Nolting,CAN,Attack,Attack,002024,47,2025_game_4,37.45652173913044,30.333333333333332,3.0,31.810131905338128,5.260869565217392,6.0,1.4782608695652173,1.0,0.0,0.0,0.0,0.0,2.3043478260869565,2.0,0.13043478260869565,0.3333333333333333,0.0,0.0,32.21739130434783,38.0,0.3187370600414079,0.2416666666666667,1725307200.0,-0.0770703933747412,ATL,2025-ev-4,7.0,-0.40087271277166825,0.0,0.0,1.0,1.0,1.0,1.029609725535754,1.029609725535754,1.0989276176786138,1.1797845726918992,23.849999999999998,1.029609725535754,0.94,0.7884615384615384,22.24251365661621,Average,39.6,0.0,0.0,0.0
Graydon,Hogg,CAN,Attack,Attack,003157,4,2025_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-4,7.0,-0.40087271277166825,0.0,0.0,1.0,1.0,1.0,1.029609725535754,1.029609725535754,1.029609725535754,1.1797845726918992,23.849999999999998,1.029609725535754,0.08,0.038461538461538464,8.656962394714355,Average,34.5,0.0,0.0,0.0
