firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Ryder,Garnsey,RED,Attack,Attack,000373,31,2025_game_17,26.92,23.666666666666668,8.0,21.784328232349637,5.8,4.666666666666667,1.6,2.3333333333333335,0.0,0.0,0.0,0.0,1.12,1.0,0.16,0.3333333333333333,0.0,0.0,34.84,31.333333333333332,0.2518268398268398,0.17777777777777778,1749861000.0,-0.074049062049062,OUT,2025-ev-17,7.0,0.11845114744032542,0.29084527562748286,0.0,1.0,1.0,1.0,0.9092971411160151,0.9092971411160151,0.7371994838356994,0.7488568007154071,20.9,0.9092971411160151,0.62,0.4230769230769231,15.360057830810547,Average,31.4,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,42,2025_game_17,38.333333333333336,38.333333333333336,13.0,35.92883801878629,7.666666666666667,7.666666666666667,3.0,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,39.666666666666664,39.666666666666664,0.3748917748917749,0.3748917748917749,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.11845114744032542,0.29084527562748286,0.0,1.0,1.0,1.0,0.9092971411160151,0.9092971411160151,0.971234772467396,0.7488568007154071,20.9,0.9092971411160151,0.84,0.7692307692307693,17.49991798400879,Average,39.3,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,46,2025_game_17,47.666666666666664,47.666666666666664,39.0,47.52805726181469,9.333333333333334,9.333333333333334,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,32.333333333333336,32.333333333333336,0.28998316498316495,0.28998316498316495,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.11845114744032542,0.29084527562748286,0.0,1.0,1.0,1.0,0.9092971411160151,0.9092971411160151,1.0783331481183513,0.7488568007154071,20.9,0.9092971411160151,0.92,0.8461538461538461,16.809396743774414,Boom,44.1,0.0,0.0,0.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,21,2025_game_17,19.666666666666668,7.333333333333333,21.0,18.556800683464722,5.2,4.333333333333333,1.5333333333333334,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.2,0.0,0.0,0.0,29.733333333333334,26.666666666666668,0.22809523809523807,0.21428571428571427,1750608000.0,-0.0138095238095238,RED,2025-ev-17,7.0,-0.11845114744032542,0.0,0.0,1.0,0.641025641025641,1.0,0.9092971411160151,0.9092971411160151,1.0813957525701763,1.0399902937426293,20.9,0.9092971411160151,0.42,0.21153846153846154,19.053735733032227,Boom,52.4,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,37,2025_game_17,27.266666666666666,24.333333333333332,18.0,23.54121320955376,8.733333333333333,9.666666666666666,1.4666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.8,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.0,0.0,31.933333333333334,37.666666666666664,0.19304713804713805,0.13703703703703704,1750608000.0,-0.05601010101010101,RED,2025-ev-17,7.0,-0.11845114744032542,0.0,0.0,1.0,0.641025641025641,1.0,0.9092971411160151,0.9092971411160151,0.9476476929112504,1.0399902937426293,20.9,0.9092971411160151,0.74,0.5961538461538461,19.102481842041016,Average,30.3,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,41,2025_game_17,23.181818181818183,42.666666666666664,49.0,29.50313025333984,6.545454545454546,9.333333333333334,0.9090909090909091,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,1.3333333333333333,0.36363636363636365,1.3333333333333333,0.0,0.0,31.181818181818183,50.0,0.22536402990948445,0.17792207792207793,1750608000.0,-0.04744195198740653,RED,2025-ev-17,7.0,-0.11845114744032542,0.0,0.0,1.0,0.641025641025641,1.0,0.9092971411160151,0.9092971411160151,0.8754213652705165,1.0399902937426293,20.9,0.9092971411160151,0.82,0.7307692307692307,18.751462936401367,Average,39.2,0.0,0.0,0.0
Ryder,Garnsey,RED,Attack,Attack,000373,32,2025_game_19,26.92,23.666666666666668,8.0,21.784328232349637,5.8,4.666666666666667,1.6,2.3333333333333335,0.0,0.0,0.0,0.0,1.12,1.0,0.16,0.3333333333333333,0.0,0.0,34.84,31.333333333333332,0.2518268398268398,0.17777777777777778,1749861000.0,-0.074049062049062,WAT,2025-ev-19,7.0,0.26481662432414826,0.29084527562748286,0.0,1.0,1.0,1.0,0.948453477336322,0.948453477336322,0.8938937464175907,0.9316108627453916,21.8,0.948453477336322,0.64,0.46153846153846156,15.896458625793457,Average,29.9,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,43,2025_game_19,38.333333333333336,38.333333333333336,13.0,35.92883801878629,7.666666666666667,7.666666666666667,3.0,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,39.666666666666664,39.666666666666664,0.3748917748917749,0.3748917748917749,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.26481662432414826,0.29084527562748286,0.0,1.0,1.0,1.0,0.948453477336322,0.948453477336322,0.948453477336322,0.9316108627453916,21.8,0.948453477336322,0.86,0.8076923076923077,18.278480529785156,Average,39.1,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,47,2025_game_19,47.666666666666664,47.666666666666664,39.0,47.52805726181469,9.333333333333334,9.333333333333334,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,32.333333333333336,32.333333333333336,0.28998316498316495,0.28998316498316495,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.26481662432414826,0.29084527562748286,0.0,1.0,1.0,1.0,0.948453477336322,0.948453477336322,0.948453477336322,0.9316108627453916,21.8,0.948453477336322,0.94,0.9038461538461539,17.596757888793945,Average,35.1,0.0,0.0,0.0
Michael,Sowers,WAT,Attack,Attack,001810,50,2025_game_19,36.592592592592595,39.666666666666664,22.0,38.38580263425707,6.814814814814815,5.666666666666667,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,2.074074074074074,2.6666666666666665,0.037037037037037035,0.0,0.0,0.0,33.925925925925924,28.666666666666668,0.2569958847736626,0.21666666666666667,1750536000.0,-0.04032921810699591,RED,2025-ev-19,7.0,-0.26481662432414826,0.0,0.0,1.0,0.641025641025641,1.0,0.948453477336322,0.948453477336322,0.9773898110144545,1.084774564765039,21.8,0.948453477336322,1.0,1.0,19.828805923461914,Boom,51.5,0.0,0.0,0.0
