firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Ryder,Garnsey,RED,Attack,Attack,000373,30,2025_quarterfinal_2,25.625,25.0,39.0,22.97743376527202,5.59375,5.333333333333333,1.71875,1.6666666666666667,0.0,0.0,0.0,0.0,1.03125,0.6666666666666666,0.15625,0.0,0.0,0.0,34.4375,30.666666666666668,0.2571563852813853,0.3666666666666667,1754692200.0,0.1095102813852814,CHA,2025_quarterfinal_2,7.0,0.12270723104056441,0.0,0.0,0.9821428571428572,0.9714285714285714,1.0,0.9608599633841055,0.9483489435571728,0.9503139393957434,0.9089892016695298,21.75,0.9608599633841055,0.6,0.5384615384615384,17.72600746154785,Bust,33.0,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,36,2025_quarterfinal_2,42.2,63.666666666666664,66.0,48.078016704343895,7.8,8.333333333333334,2.3,3.0,0.0,0.0,0.0,0.0,1.2,2.3333333333333335,0.4,0.3333333333333333,0.0,0.0,40.5,44.0,0.31545454545454543,0.3766233766233766,1754692200.0,0.06116883116883115,CHA,2025_quarterfinal_2,7.0,0.12270723104056441,0.0,0.0,0.9821428571428572,0.9714285714285714,1.0,0.9608599633841055,1.209833540268152,0.936789673170692,0.9089892016695298,21.75,0.9608599633841055,0.72,0.7307692307692307,19.7383975982666,Average,29.1,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,36,2025_quarterfinal_2,32.5,40.666666666666664,47.0,32.90540246735986,8.7,7.666666666666667,1.6,1.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,30.1,29.333333333333332,0.33160173160173156,0.5416666666666666,1754692200.0,0.21006493506493507,CHA,2025_quarterfinal_2,7.0,0.12270723104056441,0.0,0.0,0.9821428571428572,0.9714285714285714,1.0,0.9608599633841055,0.6976739469414447,1.1105323807573988,0.9089892016695298,21.75,0.9608599633841055,0.72,0.7307692307692307,14.243178367614746,Boom,50.7,0.0,0.0,0.0
Josh,Zawada,CHA,Attack,Attack,003092,16,2025_quarterfinal_2,15.375,13.666666666666666,24.0,16.26457010893971,3.875,5.0,1.25,1.3333333333333333,0.0,0.0,0.0,0.0,0.625,0.3333333333333333,0.125,0.0,0.0,0.0,33.0,36.333333333333336,0.3494047619047619,0.20952380952380953,1754701200.0,-0.13988095238095236,RED,2025_quarterfinal_2,7.0,-0.12270723104056441,0.0,0.0,1.0,0.9795918367346939,1.0,0.9608599633841055,0.7992656433434912,1.0413865796336257,1.0799157038326697,21.75,0.9608599633841055,0.32,0.23076923076923078,20.425573348999023,Average,29.9,0.0,0.0,0.0
Owen,Hiltz,CHA,Attack,Attack,003166,32,2025_quarterfinal_2,40.57142857142857,38.666666666666664,4.0,39.91816185468869,6.571428571428571,6.0,1.2857142857142858,1.3333333333333333,0.0,0.0,0.0,0.0,1.5714285714285714,2.0,0.42857142857142855,0.6666666666666666,0.0,0.0,29.857142857142858,29.333333333333332,0.3089569160997732,0.18333333333333335,1754701200.0,-0.12562358276643987,RED,2025_quarterfinal_2,7.0,-0.12270723104056441,0.0,0.0,1.0,0.9795918367346939,1.0,0.9608599633841055,0.9608599633841055,0.9901819810460619,1.0799157038326697,21.75,0.9608599633841055,0.64,0.6153846153846154,18.932756423950195,Average,34.9,0.0,0.0,0.0
Jackson,Eicher,CHA,Attack,Attack,003192,26,2025_quarterfinal_2,25.3,47.666666666666664,44.0,29.315582632829106,7.0,7.666666666666667,0.6,0.6666666666666666,0.0,0.0,0.0,0.0,0.9,1.3333333333333333,0.0,0.0,0.0,0.0,22.8,24.333333333333332,0.24663059163059162,0.3650793650793651,1754701200.0,0.1184487734487735,RED,2025_quarterfinal_2,7.0,-0.12270723104056441,0.0,0.0,1.0,0.9795918367346939,1.0,0.9608599633841055,0.9303756340205106,0.7080306336624832,1.0799157038326697,21.75,0.9608599633841055,0.52,0.3076923076923077,11.933043479919434,Boom,39.0,0.0,0.0,0.0
Adam,Charalambides,CHA,Attack,Attack,001846,14,2025_quarterfinal_2,14.545454545454545,17.666666666666668,12.0,13.845101389115463,5.454545454545454,5.333333333333333,1.1818181818181819,0.6666666666666666,0.0,0.0,0.0,0.0,0.18181818181818182,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,28.636363636363637,28.666666666666668,0.31540404040404035,0.3333333333333333,1754701200.0,0.01792929292929296,RED,2025_quarterfinal_2,7.0,-0.12270723104056441,0.0,0.0,1.0,0.9795918367346939,1.0,0.9608599633841055,0.8192207072699543,1.1581794201504843,1.0799157038326697,21.75,0.9608599633841055,0.28,0.15384615384615385,19.43360710144043,Boom,41.2,0.0,0.0,0.0
Aidan,Carroll,WHP,Attack,Attack,003165,27,2025_quarterfinal_1,28.7,35.666666666666664,29.0,29.9640849948391,5.5,8.666666666666666,0.6,1.0,0.0,0.0,0.0,0.0,0.8,0.6666666666666666,0.1,0.0,0.0,0.0,29.4,28.666666666666668,0.3891666666666667,0.3194444444444444,1754780400.0,-0.0697222222222223,WAT,2025_quarterfinal_1,7.0,0.21275327027721574,0.0,0.0,1.0,0.908256880733945,0.0,0.9696954573002813,1.0431055007226617,0.8229620481318963,0.9689600580689817,21.950000000000003,0.9696954573002813,0.54,0.38461538461538464,20.136245727539062,Average,34.9,0.0,0.0,0.0
TJ,Malone,WHP,Attack,Attack,003048,44,2025_quarterfinal_1,37.26086956521739,20.0,21.0,31.384754257400093,6.826086956521739,5.0,1.6521739130434783,1.0,0.0,0.0,0.0,0.0,1.7391304347826086,0.6666666666666666,0.17391304347826086,0.0,0.0,0.0,31.434782608695652,21.333333333333332,0.27562582345191045,0.26666666666666666,1754780400.0,-0.008959156785243783,WAT,2025_quarterfinal_1,7.0,0.21275327027721574,0.0,0.0,1.0,0.908256880733945,0.0,0.9696954573002813,1.077508909219474,1.0071606778727542,0.9689600580689817,21.950000000000003,0.9696954573002813,0.88,0.9230769230769231,21.85516929626465,Boom,44.1,0.0,0.0,0.0
Rob,Pannell,WHP,Attack,Attack,000414,28,2025_quarterfinal_1,27.366666666666667,23.333333333333332,47.0,27.405624963900884,6.633333333333334,4.666666666666667,1.9333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,1.6666666666666667,1.0,0.2,0.6666666666666666,0.0,0.0,39.93333333333333,32.0,0.19884439634439635,0.21666666666666667,1754780400.0,0.017822270322270323,WAT,2025_quarterfinal_1,7.0,0.21275327027721574,0.0,0.0,1.0,0.908256880733945,0.0,0.9696954573002813,0.8821353602565277,1.0179735350312789,0.9689600580689817,21.950000000000003,0.9696954573002813,0.56,0.46153846153846156,21.24107551574707,Boom,44.5,0.0,0.0,0.0
