firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Ryder,Garnsey,RED,Attack,Attack,000373,27,2025_game_25,25.74074074074074,10.0,1.0,18.340536952054848,5.666666666666667,4.333333333333333,1.7407407407407407,2.3333333333333335,0.0,0.0,0.0,0.0,1.0740740740740742,0.3333333333333333,0.18518518518518517,0.6666666666666666,0.0,0.0,34.81481481481482,32.666666666666664,0.23934583934583933,0.12222222222222223,1751148000.0,-0.1171236171236171,CHA,2025-ev-25,7.0,0.13809377975978215,0.0,0.0,0.9790209790209791,0.9666666666666667,1.0,0.8947198628345568,0.8947198628345568,0.9375540642469109,0.8746949257551535,20.5,0.8947198628345568,0.54,0.34615384615384615,13.391222953796387,Average,30.7,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,38,2025_game_25,32.0,19.333333333333332,12.0,28.683563084541923,7.8,7.666666666666667,2.4,2.0,0.0,0.0,0.0,0.0,0.6,0.3333333333333333,0.6,0.3333333333333333,0.0,0.0,38.8,34.666666666666664,0.2749350649350649,0.13095238095238096,1751148000.0,-0.14398268398268396,CHA,2025-ev-25,7.0,0.13809377975978215,0.0,0.0,0.9790209790209791,0.9666666666666667,1.0,0.8947198628345568,0.8947198628345568,0.9692798514041033,0.8746949257551535,20.5,0.8947198628345568,0.76,0.7307692307692307,20.126291275024414,Average,39.4,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,40,2025_game_25,35.0,23.666666666666668,15.0,31.55076541856031,8.8,8.333333333333334,1.8,2.0,0.0,0.0,0.0,0.0,0.8,0.6666666666666666,0.2,0.0,0.0,0.0,31.2,32.0,0.27557720057720053,0.24338624338624337,1751148000.0,-0.03219095719095716,CHA,2025-ev-25,7.0,0.13809377975978215,0.0,0.0,0.9790209790209791,0.9666666666666667,1.0,0.8947198628345568,0.8947198628345568,1.1514192520525668,0.8746949257551535,20.5,0.8947198628345568,0.8,0.8076923076923077,20.99776268005371,Average,37.3,0.0,0.0,0.0
Josh,Zawada,CHA,Attack,Attack,003092,15,2025_game_25,11.666666666666666,11.666666666666666,19.0,11.844537285934745,2.3333333333333335,2.3333333333333335,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,28.333333333333332,28.333333333333332,0.5555555555555555,0.5555555555555555,1751157000.0,0.0,RED,2025-ev-25,7.0,-0.13809377975978215,0.0,0.0,1.0,0.9759036144578314,1.0,0.8947198628345568,0.8947198628345568,1.0152746495476548,1.0391644805327052,20.5,0.8947198628345568,0.3,0.09615384615384616,21.64181900024414,Average,32.6,0.0,0.0,0.0
Owen,Hiltz,CHA,Attack,Attack,003166,32,2025_game_25,24.5,24.5,37.0,25.580340421573624,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,23.0,23.0,0.3857142857142857,0.3857142857142857,1751157000.0,0.0,RED,2025-ev-25,7.0,-0.13809377975978215,0.0,0.0,1.0,0.9759036144578314,1.0,0.8947198628345568,0.8947198628345568,0.8947198628345568,1.0391644805327052,20.5,0.8947198628345568,0.64,0.4230769230769231,20.55508041381836,Average,29.1,0.0,0.0,0.0
Jackson,Eicher,CHA,Attack,Attack,003192,26,2025_game_25,19.4,9.0,6.0,16.50831386031842,5.4,4.333333333333333,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,20.6,19.0,0.23380952380952377,0.20634920634920637,1751157000.0,-0.027460317460317407,RED,2025-ev-25,7.0,-0.13809377975978215,0.0,0.0,1.0,0.9759036144578314,1.0,0.8947198628345568,0.8947198628345568,0.7532864824552111,1.0391644805327052,20.5,0.8947198628345568,0.52,0.28846153846153844,15.91174602508545,Average,33.3,0.0,0.0,0.0
Adam,Charalambides,CHA,Attack,Attack,001846,18,2025_game_25,15.5,16.333333333333332,3.0,13.845221729745921,6.166666666666667,6.333333333333333,1.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.333333333333332,28.0,0.24490740740740738,0.28148148148148144,1751157000.0,0.036574074074074064,RED,2025-ev-25,7.0,-0.13809377975978215,0.0,0.0,1.0,0.9759036144578314,1.0,0.8947198628345568,0.8947198628345568,1.1496669205239736,1.0391644805327052,20.5,0.8947198628345568,0.36,0.15384615384615385,14.546150207519531,Average,37.3,0.0,0.0,0.0
Michael,Sowers,WAT,Attack,Attack,001810,50,2025_game_24,36.785714285714285,28.666666666666668,42.0,38.96536220023657,6.785714285714286,6.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,2.107142857142857,2.0,0.03571428571428571,0.0,0.0,0.0,33.75,28.333333333333332,0.2537698412698413,0.13888888888888887,1751148000.0,-0.11488095238095244,ARC,2025-ev-24,7.0,-0.20748491151998122,0.0,0.0,0.96875,1.0,1.0,0.9340002470565617,0.9340002470565617,0.8856377747170633,0.8313195861576146,21.4,0.9340002470565617,1.0,1.0,22.388757705688477,Average,39.4,0.0,0.0,0.0
Jake,Taylor,WAT,Attack,Attack,003167,24,2025_game_24,19.0,18.333333333333332,6.0,17.918902038990996,4.4,3.6666666666666665,1.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,11.0,11.0,0.4133333333333333,0.4444444444444444,1751148000.0,0.031111111111111145,ARC,2025-ev-24,7.0,-0.20748491151998122,0.0,0.0,0.96875,1.0,1.0,0.9340002470565617,0.9340002470565617,0.9340002470565617,0.8313195861576146,21.4,0.9340002470565617,0.48,0.21153846153846154,9.503231048583984,Average,33.6,0.0,0.0,0.0
Michael,Lampert,WAT,Attack,Attack,003209,4,2025_game_24,2.0,2.0,0.0,1.8271455325482204,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,5.5,5.5,0.0,0.0,1750536000.0,0.0,ARC,2025-ev-24,7.0,-0.20748491151998122,0.0,0.0,0.96875,1.0,1.0,0.9340002470565617,0.9340002470565617,0.9340002470565617,0.8313195861576146,21.4,0.9340002470565617,0.08,0.038461538461538464,5.024750232696533,Average,32.6,0.0,0.0,0.0
