firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Jackson,Eicher,CHA,Attack,Attack,003192,27,2025_game_8,53.0,53.0,53.0,53.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,29.0,29.0,0.3,0.3,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.15943785682916112,0.0,0.0,1.0,0.6216216216216216,1.0,0.8882474535201221,0.8882474535201221,0.8882474535201221,1.0141450247255817,20.55,0.8882474535201221,0.54,0.44,20.03109359741211,Average,36.4,0.0,0.0,0.0
Adam,Charalambides,CHA,Attack,Attack,001846,2,2025_game_8,16.0,16.0,-5.0,14.185028091756315,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.1875,0.1875,1693090800.0,0.0,RED,2025-ev-8,7.0,-0.15943785682916112,0.0,0.0,1.0,0.6216216216216216,1.0,0.8882474535201221,0.8882474535201221,0.8882474535201221,1.0141450247255817,20.55,0.8882474535201221,0.04,0.06,12.284003257751465,Boom,39.1,0.0,0.0,0.0
Ryder,Garnsey,RED,Attack,Attack,000373,37,2025_game_8,26.956521739130434,19.0,18.0,20.46887782007633,5.695652173913044,3.0,1.608695652173913,1.6666666666666667,0.0,0.0,0.0,0.0,1.173913043478261,1.0,0.13043478260869565,0.0,0.0,0.0,35.130434782608695,26.666666666666668,0.2505364201016375,0.3,1748651400.0,0.049463579898362475,CHA,2025-ev-8,7.0,0.15943785682916112,0.0,0.0,1.0,1.0,1.0,0.8882474535201221,0.8882474535201221,0.8494224438581942,0.8190601795325486,20.55,0.8882474535201221,0.74,0.68,15.494283676147461,Bust,29.1,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,35,2025_game_8,54.0,54.0,54.0,54.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,48.0,48.0,0.8,0.8,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.15943785682916112,0.0,0.0,1.0,1.0,1.0,0.8882474535201221,0.8882474535201221,0.8882474535201221,0.8190601795325486,20.55,0.8882474535201221,0.7,0.62,21.699377059936523,Boom,37.1,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,29,2025_game_8,40.0,40.0,40.0,40.0,8.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,27.0,27.0,0.375,0.375,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.15943785682916112,0.0,0.0,1.0,1.0,1.0,0.8882474535201221,0.8882474535201221,0.867098704626786,0.8190601795325486,20.55,0.8882474535201221,0.58,0.5,22.652626037597656,Boom,49.9,0.0,0.0,0.0
Asher,Nolting,CAN,Attack,Attack,002024,46,2025_game_7,37.395833333333336,33.333333333333336,36.0,32.48733625680459,5.166666666666667,5.333333333333333,1.4583333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,2.3333333333333335,2.3333333333333335,0.125,0.3333333333333333,0.0,0.0,31.791666666666668,37.0,0.3054563492063492,0.17500000000000002,1748732400.0,-0.13045634920634916,ARC,2025-ev-7,7.0,-0.28637260729996433,0.0,0.0,1.0,0.872093023255814,1.0,0.9120204997213907,0.9120204997213907,0.8674537996156259,0.8446112662257399,21.1,0.9120204997213907,0.92,0.88,22.803682327270508,Boom,50.3,0.0,0.0,0.0
Marcus,Holman,CAN,Attack,Attack,000216,44,2025_game_7,37.75,23.333333333333332,28.0,29.35596769690176,7.333333333333333,7.666666666666667,2.375,1.3333333333333333,0.0,0.0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.2916666666666667,0.0,0.0,0.0,37.958333333333336,37.333333333333336,0.33298611111111104,0.20634920634920637,1748732400.0,-0.12663690476190467,ARC,2025-ev-7,7.0,-0.28637260729996433,0.0,0.0,1.0,0.872093023255814,1.0,0.9120204997213907,0.9120204997213907,0.9206488866629364,0.8446112662257399,21.1,0.9120204997213907,0.88,0.8,22.741823196411133,Average,32.3,0.0,0.0,0.0
Coulter,Mackesy,CAN,Attack,Attack,003162,6,2025_game_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748732400.0,0.0,ARC,2025-ev-7,7.0,-0.28637260729996433,0.0,0.0,1.0,0.872093023255814,1.0,0.9120204997213907,0.9120204997213907,0.9120204997213907,0.8446112662257399,21.1,0.9120204997213907,0.12,0.12,6.019423007965088,Average,33.3,0.0,0.0,0.0
Matt,Moore,ARC,Attack,Attack,002018,23,2025_game_7,17.95,20.333333333333332,17.0,18.875393024088947,5.05,5.0,1.3,0.0,0.0,0.0,0.0,0.0,0.85,1.0,0.05,0.0,0.0,0.0,23.65,27.666666666666668,0.16297619047619047,0.2976190476190476,1748710800.0,0.13464285714285715,CAN,2025-ev-7,7.0,0.28637260729996433,0.0,0.0,1.0,0.8674698795180723,1.0,0.9120204997213907,0.924345101068977,0.6514432140867076,0.9410165517155535,21.1,0.9120204997213907,0.46,0.32,12.35639476776123,Average,31.2,0.0,0.0,0.0
Connor,Fields,ARC,Attack,Attack,000262,48,2025_game_7,35.416666666666664,30.333333333333332,66.0,34.1555833270235,7.791666666666667,6.0,1.5,2.3333333333333335,0.0,0.0,0.0,0.0,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,31.416666666666668,31.666666666666668,0.3289186507936508,0.3,1748710800.0,-0.028918650793650802,CAN,2025-ev-7,7.0,0.28637260729996433,0.0,0.0,1.0,0.8674698795180723,1.0,0.9120204997213907,0.928146079571537,0.9236698371968236,0.9410165517155535,21.1,0.9120204997213907,0.96,0.94,22.987834930419922,Average,36.2,0.0,0.0,0.0
