firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Aidan,Carroll,WHP,Attack,Attack,003165,19,2025_game_11,17.5,17.5,17.0,17.456786383137057,3.0,3.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,23.0,23.0,0.5,0.5,1749256200.0,0.0,ATL,2025-ev-11,7.0,-0.10027416123667043,0.0,0.0,0.6260869565217391,1.0,1.0,1.0158476750139198,1.0158476750139198,1.0158476750139198,1.183988414580436,23.450000000000003,1.0158476750139198,0.38,0.25862068965517243,16.945405960083008,Average,33.5,0.0,0.0,0.0
TJ,Malone,WHP,Attack,Attack,003048,47,2025_game_11,40.4,39.666666666666664,50.0,42.65419782700149,7.133333333333334,7.333333333333333,1.9333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.9333333333333333,2.3333333333333335,0.2,0.0,0.0,0.0,32.86666666666667,37.666666666666664,0.28973544973544973,0.27619047619047615,1749256200.0,-0.013544973544973582,ATL,2025-ev-11,7.0,-0.10027416123667043,0.0,0.0,0.6260869565217391,1.0,1.0,1.0158476750139198,1.0158476750139198,1.0937963827501365,1.183988414580436,23.450000000000003,1.0158476750139198,0.94,0.8620689655172413,21.89604377746582,Boom,43.5,0.0,0.0,0.0
Rob,Pannell,WHP,Attack,Attack,000414,21,2025_game_11,26.625,16.666666666666668,7.0,22.12416136637248,7.083333333333333,6.333333333333333,2.0416666666666665,1.0,0.0,0.0,0.0,0.0,1.5833333333333333,1.3333333333333333,0.16666666666666666,0.0,0.0,0.0,41.5,39.666666666666664,0.19369438431938432,0.0925925925925926,1749256200.0,-0.10110179172679172,ATL,2025-ev-11,7.0,-0.10027416123667043,0.0,0.0,0.6260869565217391,1.0,1.0,1.0158476750139198,1.0158476750139198,1.1118285879700474,1.183988414580436,23.450000000000003,1.0158476750139198,0.42,0.3448275862068966,16.785816192626953,Average,38.5,0.0,0.0,0.0
Matt,Rambo,WHP,Attack,Attack,000354,12,2025_game_11,16.916666666666668,3.3333333333333335,0.0,9.832003299396469,4.916666666666667,4.666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.7083333333333334,0.0,0.125,0.0,0.0,0.0,23.125,16.0,0.2527612433862434,0.041666666666666664,1749256200.0,-0.21109457671957674,ATL,2025-ev-11,7.0,-0.10027416123667043,0.0,0.0,0.6260869565217391,1.0,1.0,1.0158476750139198,1.0158476750139198,1.2382554856354675,1.183988414580436,23.450000000000003,1.0158476750139198,0.24,0.10344827586206896,16.2711124420166,Average,37.3,0.0,0.0,0.0
Xander,Dickson,ATL,Attack,Attack,003010,41,2025_game_11,30.923076923076923,17.0,30.0,25.582631693023657,5.461538461538462,4.333333333333333,1.5384615384615385,2.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.3333333333333333,0.5384615384615384,1.0,0.0,0.0,18.846153846153847,17.0,0.3414835164835165,0.09523809523809523,1748732400.0,-0.24624542124542126,WHP,2025-ev-11,7.0,0.10027416123667043,0.0,0.0,0.9774436090225564,1.0,1.0,1.0158476750139198,1.0158476750139198,0.9670381771153531,1.0997252536512554,23.450000000000003,1.0158476750139198,0.82,0.6551724137931034,21.152904510498047,Average,33.4,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,49,2025_game_11,47.916666666666664,28.0,53.0,47.288498411429046,5.833333333333333,6.0,1.9166666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,2.7083333333333335,1.0,0.20833333333333334,0.3333333333333333,0.0,0.0,38.0,38.666666666666664,0.335978835978836,0.35000000000000003,1748732400.0,0.014021164021164045,WHP,2025-ev-11,7.0,0.10027416123667043,0.0,0.0,0.9774436090225564,1.0,1.0,1.0158476750139198,1.0158476750139198,1.0731670027634974,1.0997252536512554,23.450000000000003,1.0158476750139198,0.98,0.9655172413793104,22.674997329711914,Boom,52.5,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,43,2025_game_11,32.81818181818182,25.666666666666668,39.0,26.863124887042176,4.454545454545454,4.666666666666667,2.1818181818181817,2.0,0.0,0.0,0.0,0.0,1.2727272727272727,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,35.63636363636363,40.0,0.40101010101010104,0.4259259259259259,1748732400.0,0.024915824915824836,WHP,2025-ev-11,7.0,0.10027416123667043,0.0,0.0,0.9774436090225564,1.0,1.0,1.0158476750139198,1.0158476750139198,0.9290162156538063,1.0997252536512554,23.450000000000003,1.0158476750139198,0.86,0.7586206896551724,21.606800079345703,Average,38.3,0.0,0.0,0.0
Matt,Moore,ARC,Attack,Attack,002018,18,2025_game_10,17.80952380952381,19.666666666666668,15.0,18.242164103873005,5.285714285714286,6.0,1.4285714285714286,1.3333333333333333,0.0,0.0,0.0,0.0,0.8095238095238095,0.6666666666666666,0.047619047619047616,0.0,0.0,0.0,24.047619047619047,29.666666666666668,0.1647392290249433,0.31666666666666665,1749315600.0,0.15192743764172334,RED,2025-ev-10,7.0,-0.028766794049078226,0.0,0.0,1.0,0.6315789473684211,1.0,0.9248762414305838,0.9248762414305838,1.05841452227885,1.0615876505303856,21.35,0.9248762414305838,0.36,0.1896551724137931,16.92510414123535,Average,32.4,0.0,0.0,0.0
Connor,Fields,ARC,Attack,Attack,000262,42,2025_game_10,34.16,28.0,4.0,29.293843488293042,7.56,4.666666666666667,1.44,2.0,0.0,0.0,0.0,0.0,0.8,0.6666666666666666,0.32,0.6666666666666666,0.0,0.0,31.16,31.333333333333332,0.33576190476190476,0.4666666666666666,1749315600.0,0.13090476190476186,RED,2025-ev-10,7.0,-0.028766794049078226,0.0,0.0,1.0,0.6315789473684211,1.0,0.9248762414305838,0.9248762414305838,0.7785518191589743,1.0615876505303856,21.35,0.9248762414305838,0.84,0.7241379310344828,21.161399841308594,Boom,46.2,0.0,0.0,0.0
Sam,King,ARC,Attack,Attack,003174,20,2025_game_10,20.5,20.5,11.0,19.678941279604047,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,1749315600.0,0.0,RED,2025-ev-10,7.0,-0.028766794049078226,0.0,0.0,1.0,0.6315789473684211,1.0,0.9248762414305838,0.9248762414305838,0.9248762414305838,1.0615876505303856,21.35,0.9248762414305838,0.4,0.3103448275862069,16.054611206054688,Average,33.3,0.0,0.0,0.0
Mac,O'Keefe,ARC,Attack,Attack,001814,27,2025_game_10,30.115384615384617,14.333333333333334,0.0,19.21469923801156,8.0,6.333333333333333,1.6153846153846154,0.3333333333333333,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.23076923076923078,0.3333333333333333,0.0,0.0,25.692307692307693,20.333333333333332,0.2574009324009324,0.0909090909090909,1749315600.0,-0.16649184149184154,RED,2025-ev-10,7.0,-0.028766794049078226,0.0,0.0,1.0,0.6315789473684211,1.0,0.9248762414305838,0.9248762414305838,0.9130642843241906,1.0615876505303856,21.35,0.9248762414305838,0.54,0.41379310344827586,13.577690124511719,Average,25.6,0.0,0.0,0.0
