firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Ryder,Garnsey,RED,Attack,Attack,000373,25,2025_game_27,25.107142857142858,10.0,8.0,16.68236599417304,5.678571428571429,4.666666666666667,1.7142857142857142,2.6666666666666665,0.0,0.0,0.0,0.0,1.0357142857142858,0.3333333333333333,0.17857142857142858,0.3333333333333333,0.0,0.0,35.17857142857143,38.0,0.23675015460729745,0.1111111111111111,1752361200.0,-0.12563904349618635,ATL,2025-ev-27,7.0,-0.09456882067117744,0.0,0.0,1.0,1.0,1.0,0.9937901696644308,0.9937901696644308,1.4968699372737186,1.178331413134897,22.700000000000003,0.9937901696644308,0.5,0.34615384615384615,14.756128311157227,Average,38.7,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,36,2025_game_27,31.5,24.666666666666668,29.0,28.761444609269297,7.166666666666667,6.666666666666667,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,0.0,39.833333333333336,40.0,0.2707792207792208,0.16666666666666666,1752361200.0,-0.10411255411255413,ATL,2025-ev-27,7.0,-0.09456882067117744,0.0,0.0,1.0,1.0,1.0,0.9937901696644308,0.9937901696644308,0.9937901696644308,1.178331413134897,22.700000000000003,0.9937901696644308,0.72,0.7307692307692307,22.176420211791992,Average,39.6,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,36,2025_game_27,32.166666666666664,16.666666666666668,18.0,28.215647989253064,8.833333333333334,8.333333333333334,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,31.0,29.666666666666668,0.2666847041847042,0.24338624338624337,1752361200.0,-0.02329846079846082,ATL,2025-ev-27,7.0,-0.09456882067117744,0.0,0.0,1.0,1.0,1.0,0.9937901696644308,0.9937901696644308,0.9937901696644308,1.178331413134897,22.700000000000003,0.9937901696644308,0.72,0.7307692307692307,21.82676887512207,Average,30.6,0.0,0.0,0.0
Xander,Dickson,ATL,Attack,Attack,003010,35,2025_game_27,30.88235294117647,21.333333333333332,50.0,28.279011636489688,5.294117647058823,4.333333333333333,2.0588235294117645,3.6666666666666665,0.0,0.0,0.0,0.0,0.47058823529411764,0.3333333333333333,0.47058823529411764,0.0,0.0,0.0,18.470588235294116,16.666666666666668,0.36505602240896357,0.3666666666666667,1752274800.0,0.001610644257703131,RED,2025-ev-27,7.0,0.09456882067117744,0.0,0.0,1.0,0.9767441860465116,1.0,0.9937901696644308,0.9937901696644308,1.026696086245525,1.1321923716902644,22.700000000000003,0.9937901696644308,0.7,0.6346153846153846,21.163286209106445,Boom,53.8,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,42,2025_game_27,46.92857142857143,53.333333333333336,55.0,44.82236937519851,6.142857142857143,10.333333333333334,1.8571428571428572,2.0,0.0,0.0,0.0,0.0,2.642857142857143,2.6666666666666665,0.21428571428571427,0.3333333333333333,0.0,0.0,37.964285714285715,42.666666666666664,0.30916950113378683,0.19775132275132276,1752274800.0,-0.11141817838246407,RED,2025-ev-27,7.0,0.09456882067117744,0.0,0.0,1.0,0.9767441860465116,1.0,0.9937901696644308,0.9937901696644308,1.0896523492724723,1.1321923716902644,22.700000000000003,0.9937901696644308,0.84,0.8846153846153846,21.985380172729492,Boom,52.0,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,45,2025_game_27,37.53333333333333,40.666666666666664,70.0,39.501339617729705,4.933333333333334,5.666666666666667,2.1333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,1.5333333333333334,1.6666666666666667,0.13333333333333333,0.0,0.0,0.0,36.93333333333333,42.0,0.40796296296296297,0.4444444444444444,1752274800.0,0.03648148148148145,RED,2025-ev-27,7.0,0.09456882067117744,0.0,0.0,1.0,0.9767441860465116,1.0,0.9937901696644308,0.9937901696644308,1.1635405923691013,1.1321923716902644,22.700000000000003,0.9937901696644308,0.9,0.9230769230769231,22.524385452270508,Boom,50.6,0.0,0.0,0.0
CJ,Kirst,WAT,Attack,Attack,003159,15,2025_game_30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752283800.0,0.0,WHP,2025-ev-30,7.0,-0.22608590791790267,0.0,0.0,0.9803921568627452,1.0,1.0,0.9806563788759138,0.9806563788759138,0.9806563788759138,1.0454806648566748,22.4,0.9806563788759138,0.3,0.11538461538461539,2.4969236850738525,Average,26.8,0.0,0.0,0.0
Michael,Sowers,WAT,Attack,Attack,001810,48,2025_game_30,36.89655172413793,34.666666666666664,40.0,39.13106537060827,6.827586206896552,7.333333333333333,0.8620689655172413,0.6666666666666666,0.0,0.0,0.0,0.0,2.0689655172413794,1.6666666666666667,0.034482758620689655,0.0,0.0,0.0,33.96551724137931,33.666666666666664,0.2579501915708812,0.2638888888888889,1752283800.0,0.0059386973180076685,WHP,2025-ev-30,7.0,-0.22608590791790267,0.0,0.0,0.9803921568627452,1.0,1.0,0.9806563788759138,0.9806563788759138,1.08302957282025,1.0454806648566748,22.4,0.9806563788759138,0.96,0.9615384615384616,22.78513526916504,Boom,49.6,0.0,0.0,0.0
Jake,Taylor,WAT,Attack,Attack,003167,27,2025_game_30,20.5,17.666666666666668,28.0,20.4000641341051,4.333333333333333,3.6666666666666665,1.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,11.0,10.666666666666666,0.38611111111111107,0.27777777777777773,1752283800.0,-0.10833333333333334,WHP,2025-ev-30,7.0,-0.22608590791790267,0.0,0.0,0.9803921568627452,1.0,1.0,0.9806563788759138,0.9806563788759138,0.9607243386548587,1.0454806648566748,22.4,0.9806563788759138,0.54,0.38461538461538464,7.114306926727295,Average,34.7,0.0,0.0,0.0
Kieran,McArdle,WAT,Attack,Attack,000240,34,2025_game_30,32.89655172413793,20.0,20.0,26.608302094773336,6.9655172413793105,4.666666666666667,1.3793103448275863,1.3333333333333333,0.0,0.0,0.0,0.0,1.2758620689655173,1.0,0.13793103448275862,0.0,0.0,0.0,31.862068965517242,30.666666666666668,0.3174167786236751,0.3611111111111111,1752283800.0,0.04369433248743598,WHP,2025-ev-30,7.0,-0.22608590791790267,0.0,0.0,0.9803921568627452,1.0,1.0,0.9806563788759138,0.9806563788759138,1.244529012479108,1.0454806648566748,22.4,0.9806563788759138,0.68,0.5576923076923077,22.107589721679688,Boom,49.7,0.0,0.0,0.0
