Ryder_Garnsey_2025_quarterfinal_2,Chris_Kavanagh_2025_quarterfinal_2,Dylan_Molloy_2025_quarterfinal_2,Josh_Zawada_2025_quarterfinal_2,Owen_Hiltz_2025_quarterfinal_2,Jackson_Eicher_2025_quarterfinal_2,Adam_Charalambides_2025_quarterfinal_2,Aidan_Carroll_2025_quarterfinal_1,TJ_Malone_2025_quarterfinal_1,Rob_Pannell_2025_quarterfinal_1,CJ_Kirst_2025_quarterfinal_1,Michael_Sowers_2025_quarterfinal_1,Kieran_McArdle_2025_quarterfinal_1,Andrew_McAdorey_2025_quarterfinal_2,Aidan_Danenza_2025_quarterfinal_2,Romar_Dennis_2025_quarterfinal_2,Charlie_Bertrand_2025_quarterfinal_2,Josh_Balcarcel_2025_quarterfinal_2,Sergio_Perkovic_2025_quarterfinal_2,Shane_Knobloch_2025_quarterfinal_2,Ross_Scott_2025_quarterfinal_2,Cole_Williams_2025_quarterfinal_2,Matt_Brandau_2025_quarterfinal_1,Levi_Anderson_2025_quarterfinal_1,Colin_Heacock_2025_quarterfinal_1,Brad_Smith_2025_quarterfinal_1,Adam_Poitras_2025_quarterfinal_1,Connor_Kelly_2025_quarterfinal_1,Jack_Hannah_2025_quarterfinal_1,Thomas_McConvey_2025_quarterfinal_1,Zach_Currier_2025_quarterfinal_1,Mikie_Schlosser_2025_quarterfinal_1,Chris_Conlin_2025_quarterfinal_2,Ryland_Rees_2025_quarterfinal_2,Chris_Fake_2025_quarterfinal_2,Carter_Rice_2025_quarterfinal_2,BJ_Farrare_2025_quarterfinal_2,Cole_Kastner_2025_quarterfinal_2,Brian_Tevlin_2025_quarterfinal_2,Jared_Conners_2025_quarterfinal_2,Jack_Rowlett_2025_quarterfinal_2,Greg_Langermeier_2025_quarterfinal_2,Mark_Glicini_2025_quarterfinal_2,Levi_Verch_2025_quarterfinal_2,Scott_Smith_2025_quarterfinal_2,Jarrod_Neumann_2025_quarterfinal_2,Ray_Dearth_2025_quarterfinal_2,Troy_Reh_2025_quarterfinal_2,Tim_Muller_2025_quarterfinal_1,Ajax_Zappitello_2025_quarterfinal_1,Jack_McDonald_2025_quarterfinal_1,Christian_Mazur_2025_quarterfinal_1,Roman_Puglise_2025_quarterfinal_1,Colin_Squires_2025_quarterfinal_1,Jake_Bernhardt_2025_quarterfinal_1,Matthew_Dunn_2025_quarterfinal_1,Christian_Scarpello_2025_quarterfinal_1,Jimmy_Freehill_2025_quarterfinal_1,Dylan_Hess_2025_quarterfinal_1,Ben_Wayer_2025_quarterfinal_1,Marcus_Hudgins_2025_quarterfinal_1,Matt_Whitcher_2025_quarterfinal_1,Ben_Randall_2025_quarterfinal_1,Kenny_Brower_2025_quarterfinal_1,TD_Ierlan_2025_quarterfinal_2,Justin_Inacio_2025_quarterfinal_2,Joseph_Nardella_2025_quarterfinal_1,Alec_Stathakis_2025_quarterfinal_1,Chayse_Ierlan_2025_quarterfinal_2,Blaze_Riorden_2025_quarterfinal_2,Emmet_Carroll_2025_quarterfinal_1,Matt_DeLuca_2025_quarterfinal_1
0.0,0.8693961337223096,13.269851467908023,79.60616269567838,51.67542935794161,19.214475206215315,23.822933214963538,27.95365549560516,25.932366080227588,47.3160935138169,95.97263140242941,36.038653285525236,57.93968489380011,44.50867564403975,2.5819823643052406,1.3169560925332788,1.2223576429047711,9.274929055380174,12.05264221681989,0.0,0.0,0.0,47.78701287437667,21.05235447973797,51.42568867477442,0.0,0.0,19.82447934666333,36.266149488160785,12.549440015049218,18.817586276928022,0.0,15.586499892776196,11.274078737758035,0.0,23.647053789465563,1.4778944154684504,12.514627546087409,8.247790415326897,20.653389698335655,2.3189496062675024,21.1323922005335,0.0,37.4417893453263,21.383440083727816,24.852665133590964,20.684070499685212,8.809271791760072,13.127548357264661,15.626108313531706,2.8040243720231657,17.752466356292466,0.0,2.51302727207185,17.5907717705156,43.47810677682384,25.61481695205302,18.500587449380554,28.44111966469352,13.037511038592573,9.581871170370082,16.642807691836154,9.705990374758416,0.0,14.715747554514373,7.25895764191457,13.5208335761788,12.140848992010387,35.25427911170216,52.72617802863333,22.53312080030729,0.0
61.46297781812144,15.649130407001573,11.05820955659002,24.123079604751023,47.77539695356866,41.81974015470392,23.822933214963538,91.68799002558494,45.14152613965543,47.3160935138169,22.237560934709254,37.98668859825633,15.905011539474541,10.279139871602714,9.036938275068342,1.3169560925332788,0.0,16.231125846915305,32.870842409508796,0.0,6.327100261128551,13.930840662806624,0.0,10.526177239868986,0.0,24.70931046765419,13.06205578172671,0.0,0.0,0.0,0.0,0.0,17.003454428483124,0.0,17.5,0.0,16.256838570152954,12.514627546087409,8.247790415326897,35.609292583337336,0.0,21.1323922005335,1.8712651882714826,17.414785742012235,25.456476290152164,0.0,15.51305287476391,0.0,2.6255096714529325,4.261665903690465,30.844268092254822,3.2277211556895393,0.0,0.0,0.0,0.0,25.61481695205302,11.100352469628332,0.0,10.02885464507121,9.581871170370082,31.62133461448869,8.08832531229868,11.649620276504969,15.202218548052038,11.342121315491516,11.67708354306351,10.522069126409002,36.513360508548665,50.52925394410694,72.72052621917354,57.16027290724597
11.17508687602208,18.257318808168502,51.97358491597309,16.886155723325714,36.07529974044981,41.81974015470392,71.46879964489061,46.96214123261667,25.932366080227588,22.582680995230795,12.874377383252726,30.194547347331955,67.028262916357,44.50867564403975,41.31171782888385,13.169560925332789,7.334145857428627,8.115562923457652,0.0,37.92896893410648,40.493441671222726,26.468597259332583,0.0,10.526177239868986,0.0,0.0,0.0,38.70493586729507,42.98210309707945,0.0,23.726521827430986,0.0,2.8339090714138537,11.274078737758035,45.0,1.9705878157887968,0.7389472077342252,0.0,10.309738019158619,7.1218585166674675,32.465294487745034,15.094565857523925,0.0,22.639221464615904,26.47473534175825,9.4676819556537,14.866675671648746,8.319867803328956,2.6255096714529325,12.074720060456318,1.4020121860115828,1.6138605778447697,0.0,0.0,12.31354023936092,16.103002509934758,25.61481695205302,0.0,28.44111966469352,22.063480219156663,10.452950367676452,39.942738460406765,5.661827718609076,0.0,37.45826650240022,20.506555338408663,11.431250205314806,12.140848992010387,33.99519771485566,18.673854718474303,54.28433647346757,57.16027290724597
46.09723336359108,11.302149738390025,18.798956246203034,16.886155723325714,51.67542935794161,70.07632134031468,83.38026625237238,32.42624037490199,45.14152613965543,54.843653845560496,4.681591775728264,14.610264845483204,21.585372803572593,0.0,0.0,0.0,7.334145857428627,13.91239358307026,10.956947469836265,37.92896893410648,0.0,12.537756596525961,9.918059275814025,12.029916845564555,6.4282110843468026,61.2790899597824,37.99870772865952,26.43263912888444,12.088716496053596,13.80438401655414,24.381046567498046,0.0,51.010363285449365,19.07921017159052,30.0,43.35293194735353,4.4336832464053515,0.0,1.7182896698597698,28.48743406666987,23.189496062675023,0.0,0.0,0.0,1.0182590516060865,3.5503807333701376,25.208710921491353,0.0,1.3127548357264662,13.495275361686472,0.0,1.6138605778447697,2.43994322126057,1.6753515147145668,2.63861576557734,1.6103002509934756,16.300338060397376,17.575558076911523,131.80031064126266,13.037511038592573,1.7421583946127421,39.942738460406765,0.0,20.610866643047252,18.72913325120011,27.221091157179636,25.93541713248843,0.0,36.513360508548665,50.52925394410694,40.96931054601326,26.13041047188387
34.922146487569,28.690072412836216,0.0,26.535387565226124,42.90035644810247,15.823685463942024,35.734399822445305,55.90731099121032,28.813740089141763,25.808778280263766,0.0,30.194547347331955,19.31322829793337,9.251225884442443,18.073876550136685,53.99519979386443,42.78251750166699,15.071759714992782,0.0,9.27152573944825,0.0,27.861681325613247,0.0,21.05235447973797,11.249369397606905,14.825586280592514,13.06205578172671,35.87286738920031,12.088716496053596,0.0,18.817586276928022,22.22401722316812,2.8339090714138537,11.274078737758035,50.0,1.9705878157887968,1.4778944154684504,11.376934132806735,7.216816613411034,17.092460440001922,22.60975866110815,13.836685369396932,1.8712651882714826,3.4829571484024466,10.182590516060866,1.1834602444567126,23.269579312145865,13.703311676071221,15.753058028717595,9.233609457996009,16.824146232138993,19.366326934137234,4.87988644252114,3.3507030294291336,20.75711068920841,16.103002509934758,25.61481695205302,18.500587449380554,0.0,20.05770929014242,9.581871170370082,3.3285615383672305,17.794315687057097,20.610866643047252,36.60694226370931,4.899796408292335,14.381250258299268,9.813852935208397,31.477034921162645,49.43079190184375,28.67851738220928,26.13041047188387
11.17508687602208,37.38403375005932,43.127017270701074,0.0,5.850048606559428,49.731582886674936,15.881955476642359,23.481070616308337,49.94381615451239,47.3160935138169,49.15671364514677,73.05132422741602,1.13607225281961,9.251225884442443,0.0,7.9017365551996726,51.339021002000386,0.0,56.97612684314858,24.443113313090844,0.0,15.323924729087285,0.0,16.541135662651264,6.4282110843468026,32.61628981730353,22.56173271389159,37.760913041263485,0.0,13.80438401655414,53.18013513044876,59.833892523914166,0.0,20.813683823553294,0.0,17.735290342099173,1.4778944154684504,12.514627546087409,10.309738019158619,35.609292583337336,13.913697637605015,13.836685369396932,18.712651882714827,0.0,33.602548703000856,0.0,14.866675671648746,9.788079768622302,17.065812864444062,7.813054156765853,0.0,0.0,0.0,19.76914787363189,1.75907717705156,0.0,0.0,10.637837783393817,2.774743381921319,13.037511038592573,6.9686335784509685,1.6642807691836152,8.897157843528548,0.0,27.728846631646917,18.87328986897788,11.67708354306351,0.0,22.663465143237104,52.72617802863333,54.28433647346757,57.16027290724597
55.8754343801104,25.21248787794698,57.5026896942681,0.0,3.900032404372952,49.731582886674936,27.793422084124128,32.42624037490199,48.02290014856961,35.48707013536268,0.0,38.960706254621876,55.667540388160894,29.80950562764787,59.38559437902053,23.705209665599018,23.22479521519065,0.0,18.62681069872165,3.3714639052539095,0.0,1.3930840662806623,37.86895359856264,10.526177239868986,51.42568867477442,44.476758841777546,49.87330389386562,0.9440228260315872,20.147860826755995,23.843936028593514,26.180989602682466,0.0,4.250863607120781,32.08776256131133,30.0,0.0,14.778944154684503,20.478481439052125,8.247790415326897,1.4243717033334935,0.0,2.5157609762539876,0.0,34.82957148402447,10.691720041863908,2.366920488913425,0.0,13.703311676071221,17.065812864444062,21.308329518452325,4.206036558034748,3.2277211556895393,2.43994322126057,0.8376757573572834,0.0,16.103002509934758,2.3286197229139107,9.250293724690277,0.0,0.0,49.65151424646315,19.971369230203383,5.661827718609076,0.8961246366542284,11.432068348135132,27.221091157179636,72.88958464249117,9.611505452008224,36.513360508548665,53.82464007089652,25.605819091258287,70.2254781431879
19.55640203303864,41.73101441867086,43.127017270701074,36.18461940712653,8.775072909839142,38.42895041243063,103.23271059817533,11.181462198242064,11.525496035656706,62.3712141773041,77.24626429951635,34.09061797279414,18.17715604511376,10.279139871602714,59.38559437902053,14.486517017866067,1.2223576429047711,9.274929055380174,44.92348462632869,24.443113313090844,0.0,27.861681325613247,0.0,30.07479211391139,0.0,31.627917398597365,0.0,0.0,36.266149488160785,22.588992027088594,9.081530768430481,11.966778504782834,15.586499892776196,11.274078737758035,0.0,0.0,1.4778944154684504,1.1376934132806735,1.7182896698597698,1.4243717033334935,0.0,13.836685369396932,22.45518225925779,15.67330716781101,11.200849567666952,2.366920488913425,14.220298468533583,1.9576159537244602,28.880606385982258,9.233609457996009,15.422134046127411,1.6138605778447697,2.43994322126057,23.454921206003934,51.89277672302102,16.103002509934758,0.0,17.575558076911523,0.0,30.08656393521363,17.42158394612742,3.3285615383672305,8.08832531229868,0.8961246366542284,12.040157090057214,27.221091157179636,27.53333382785501,3.9457759224033757,36.513360508548665,45.03694373279097,34.82391396411127,4.899451963478226
33.52526062806624,40.861618284948555,0.0,79.60616269567838,35.10029163935657,27.126317938186325,11.911466607481769,13.417754637890479,28.813740089141763,59.145116892271126,95.97263140242941,37.98668859825633,32.946095331768696,0.0,9.036938275068342,0.0,39.115444572952676,1.1593661319225217,0.0,5.900061834194341,0.0,23.682429126771257,0.0,0.0,0.0,2.965117256118503,0.0,34.928844563168724,1.3431907217837329,22.588992027088594,26.180989602682466,0.0,4.250863607120781,0.0,2.5,0.0,14.778944154684503,10.239240719526062,15.46460702873793,28.48743406666987,22.60975866110815,17.610326833777915,20.58391707098631,57.46879294864037,32.58428965139477,0.0,0.0,8.319867803328956,17.065812864444062,25.569995422142792,2.8040243720231657,27.435629823361083,0.0,16.753515147145666,0.0,0.0,2.3286197229139107,2.775088117407083,0.0,10.02885464507121,11.324029564982824,13.314246153468922,17.794315687057097,0.8961246366542284,11.432068348135132,11.523595256539378,18.06875032452985,2.7316910232023375,33.99519771485566,47.23386781731735,10.242327636503315,81.6575327246371
33.52526062806624,0.0,18.798956246203034,41.00923532807674,69.2255751776199,15.823685463942024,117.1294216402374,80.50652782734286,49.94381615451239,7.527560331743598,95.97263140242941,35.06463562915969,45.442890112784404,24.66993569184651,9.036938275068342,0.0,0.0,4.637464527690087,33.96653715649242,0.0,58.20932240238267,0.0,42.37716236029629,0.0,0.0,61.2790899597824,37.99870772865952,6.60815978222111,44.32529381886319,26.35382403160336,44.99857587961049,11.966778504782834,2.8339090714138537,11.274078737758035,5.0,1.9705878157887968,14.778944154684503,12.514627546087409,16.839238764625744,29.91180577000336,2.3189496062675024,11.320924393142944,0.0,17.414785742012235,0.0,13.01806268902384,25.855088124606517,1.9576159537244602,0.0,25.569995422142792,2.8040243720231657,17.752466356292466,0.0,6.701406058858267,0.0,33.81630527086299,2.3286197229139107,1.8500587449380552,2.0810575364409893,3.0086563935213633,1.7421583946127421,1.6642807691836152,17.794315687057097,8.961246366542284,11.796921593288381,16.332654694307784,30.114583874216418,17.199536072014716,18.886220952697588,69.20310866258124,31.751215673160274,4.899451963478226
