Logan_Wisnauskas_2025_championship_game,Brennan_O'Neill_2025_championship_game,Pat_Kavanagh_2025_championship_game,Xander_Dickson_2025_championship_game,Jeff_Teat_2025_championship_game,Connor_Shellenberger_2025_championship_game,Jonathan_Donville_2025_championship_game,Dalton_Young_2025_championship_game,Justin_Anderson_2025_championship_game,Graham_Bundy_2025_championship_game,Jared_Bernhardt_2025_championship_game,Jake_Stevens_2025_championship_game,Hugh_Kelleher_2025_championship_game,Bryan_Costabile_2025_championship_game,Matt_Traynor_2025_championship_game,Reid_Bowering_2025_championship_game,Nick_Grill_2025_championship_game,Michael_Manley_2025_championship_game,Ryan_Terefenko_2025_championship_game,Jesse_Bernhardt_2025_championship_game,Zach_Geddes_2025_championship_game,Jack_Gray_2025_championship_game,Jake_Piseno_2025_championship_game,JT_Giles-Harris_2025_championship_game,Brett_Makar_2025_championship_game,Michael_Rexrode_2025_championship_game,Danny_Logan_2025_championship_game,Max_Krevsky_2025_championship_game,Michael_Grace_2025_championship_game,Gavin_Adler_2025_championship_game,Chet_Comizio_2025_championship_game,Tyler_Carpenter_2025_championship_game,Luke_Wierman_2025_championship_game,Trevor_Baptiste_2025_championship_game,Logan_McNaney_2025_championship_game,Liam_Entenmann_2025_championship_game
10.127865352058693,0.0,18.189885679760938,50.092780670301515,71.32949688607867,20.34024002051316,3.365622516512225,16.60422323589728,25.33244632880345,0.0,32.84495528198202,50.0,0.0,2.6717077465938885,15.459081383141005,28.23066626890805,26.63799508090029,7.29142153930464,1.2051153152417209,2.57897373382384,1.2895425364013404,0.0,14.664773071483753,9.901584460345896,30.97251502555276,42.58054898896203,10.894241885993742,3.611170885267202,14.693581380764979,8.371155786855082,34.804503400491384,38.65970149228356,21.357233015454486,21.953741419604047,40.305808296687175,19.033846901403194
8.861882183051357,45.74613137178501,19.200434884192102,36.80285926797662,43.59024809704808,14.31350223665741,0.0,19.53438027752621,1.055518597033477,0.0,23.784277962814564,10.0,0.0,26.717077465938885,9.76363034724695,21.855999692057843,22.198329234083577,17.01331692504416,10.846037837175487,1.28948686691192,29.65947833723083,27.788543166188944,27.329804360492446,1.4145120657636994,1.8771221227607733,8.330976976101265,3.173080160969051,0.0,40.98735858844967,8.371155786855082,2.4860359571779562,1.137050043890693,2.8861125696560115,26.627062612886096,41.31345350410435,44.98909267604391
70.89505746441085,16.906178985224894,19.200434884192102,36.80285926797662,30.909448650634094,52.73395560873783,15.145301324305013,9.767190138763105,0.0,46.20497480422051,44.17080193094134,25.0,7.358136484141381,53.43415493187777,30.10452690401143,34.605332845758255,6.659498770225072,9.721895385739519,7.833249549071185,2.57897373382384,10.316340291210723,25.37214810825947,27.329804360492446,15.559632723400693,2.81568318414116,19.43894627756962,10.048087176401994,0.0,0.0,14.23096483765364,2.4860359571779562,3.4111501316720787,9.235560222899236,75.64259419823968,16.12232331867487,34.60699436618762
12.659831690073366,16.906178985224894,10.105492044311632,8.178413170661472,15.850999308017483,51.22727116277389,47.11871523117115,52.74282674932077,11.610704567368249,26.82869504761191,22.651693297918634,17.5,0.0,53.43415493187777,13.018173796329267,25.498666307400818,51.056157238392224,0.8101579488116266,2.4102306304834418,15.473842402943038,1.2895425364013404,25.37214810825947,9.332128318216933,1.4145120657636994,0.9385610613803866,43.50621309741772,3.490388177065956,12.639098098435207,1.5466927769226293,0.8371155786855082,27.34639552895752,1.137050043890693,0.0,40.75570808094811,38.290517881852814,51.04531669012675
41.77744457724211,45.74613137178501,49.516911017127,12.267619755992207,37.24984837384109,14.31350223665741,47.11871523117115,21.487818305278832,21.11037194066954,11.923864465605293,44.17080193094134,50.0,30.9041732333938,6.233984742052407,0.0,10.927999846028921,17.75866338726686,17.823474873855787,12.653710810038069,0.0,25.790850728026808,1.2081975289647366,5.999225347425171,2.8290241315273987,1.8771221227607733,11.107969301468355,0.0,18.055854426336012,40.98735858844967,18.41654273108118,2.4860359571779562,3.4111501316720787,2.8861125696560115,50.645759908591515,25.191130185429483,19.899021760557883
0.0,61.657829240231976,0.0,18.40142963398831,73.7071467822813,9.793448898765597,13.4624900660489,52.74282674932077,21.11037194066954,0.0,36.242709276669814,2.5,0.0,27.607646714803515,0.0,21.855999692057843,22.198329234083577,8.911737436927893,30.12788288104302,0.0,40.62058989664222,0.0,1.3331611883167047,9.901584460345896,15.955538043466573,19.43894627756962,5.81731362844326,18.055854426336012,17.01362054614892,15.068080416339148,18.645269678834673,3.4111501316720787,2.8861125696560115,32.16983891189504,36.27522746701845,40.66321838027046
98.74668718257226,45.74613137178501,49.516911017127,51.1150823166342,43.59024809704808,60.267377838557515,3.365622516512225,0.0,8.444148776267816,29.80966116401323,44.17080193094134,12.5,16.18790026511104,2.6717077465938885,13.018173796329267,19.123999730550615,6.659498770225072,8.911737436927893,13.25626846765893,0.0,28.369935800829488,38.66232092687157,1.999741782475057,0.0,2.81568318414116,0.0,13.00962865997311,18.055854426336012,1.5466927769226293,18.41654273108118,4.9720719143559124,0.0,9.318020582032267,12.281053368392364,24.183484978012302,19.033846901403194
0.0,37.79028243756153,4.042196817724653,9.200714816994155,32.49454858143584,52.73395560873783,11.779678807792788,54.69626477707339,25.33244632880345,14.904830582006616,39.64046327135761,0.0,16.18790026511104,0.0,37.42724966444664,36.42666615342974,51.056157238392224,25.114896413160427,42.17903603346023,10.31589493529536,25.790850728026808,41.07871598480104,27.329804360492446,0.0,15.955538043466573,14.81062573529114,10.048087176401994,19.86143986896961,17.01362054614892,9.20827136554059,2.4860359571779562,25.015100965595245,11.132148482958902,49.884986691080485,25.191130185429483,8.651748591546905
8.861882183051357,19.889622335558702,31.32702533736606,14.312223048657575,19.02119916962098,20.34024002051316,15.145301324305013,16.60422323589728,11.610704567368249,32.790627280414554,22.651693297918634,10.0,0.0,28.498215963668144,18.71362483222332,10.927999846028921,2.2198329234083576,17.01331692504416,25.307421620076138,2.57897373382384,0.0,1.2081975289647366,15.331353665642105,2.8290241315273987,2.81568318414116,9.256641084556962,13.00962865997311,34.306123410038424,15.466927769226293,30.136160832678296,2.4860359571779562,2.274100087781386,7.916194476770775,14.67205490914132,41.31345350410435,40.66321838027046
8.861882183051357,38.78476355433947,31.32702533736606,49.07047902396883,30.909448650634094,52.73395560873783,11.779678807792788,9.767190138763105,4.222074388133908,26.82869504761191,16.988769973438977,2.5,0.0,27.607646714803515,0.0,25.498666307400818,6.659498770225072,8.911737436927893,1.2051153152417209,0.0,0.0,13.048533312819156,0.0,1.4145120657636994,1.8771221227607733,8.330976976101265,21.15386773979367,12.639098098435207,0.0,1.6742311573710165,27.34639552895752,12.507550482797622,21.357233015454486,9.564006162995824,44.33638912635589,51.04531669012675
