firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Logan,Wisnauskas,OUT,Attack,Attack,002015,24,2025_championship_game,24.6875,19.666666666666668,0.0,15.907719295801908,5.59375,4.666666666666667,1.28125,0.6666666666666666,0.0,0.0,0.0,0.0,0.84375,1.6666666666666667,0.09375,0.0,0.0,0.0,29.625,24.0,0.27139136904761907,0.08333333333333333,1756753200.0,-0.18805803571428575,ATL,2025_championship_game,7.0,-0.12195724851783607,0.0,0.0,1.0,1.0,1.0,1.0858995996817333,0.9779724737187384,1.2204036067820778,1.253421963250581,23.6,1.113622696341717,0.48,0.16666666666666666,14.544952392578125,Average,38.5,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,40,2025_championship_game,32.13636363636363,30.333333333333332,59.0,36.6075136953417,8.681818181818182,9.333333333333334,1.5,1.3333333333333333,0.0,0.0,0.0,0.0,0.7727272727272727,0.3333333333333333,0.045454545454545456,0.0,0.0,0.0,33.72727272727273,36.666666666666664,0.24532046236591692,0.28774928774928776,1756753200.0,0.04242882538337084,ATL,2025_championship_game,7.0,-0.12195724851783607,0.0,0.0,1.0,1.0,1.0,1.0435290471377476,1.2206005460981753,0.8944534689752123,1.253421963250581,23.6,1.113622696341717,0.8,0.6666666666666666,21.130807876586914,Boom,43.6,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,39,2025_championship_game,30.27777777777778,16.666666666666668,31.0,33.10498433650375,7.277777777777778,7.0,1.6111111111111112,2.6666666666666665,0.0,0.0,0.0,0.0,1.2222222222222223,1.0,0.2777777777777778,0.0,0.0,0.0,36.05555555555556,37.333333333333336,0.24346039762706428,0.19444444444444442,1756753200.0,-0.049015953182619865,ATL,2025_championship_game,7.0,-0.12195724851783607,0.0,0.0,1.0,1.0,1.0,0.9280189136180976,0.8428611904697946,0.8164620397556442,1.253421963250581,23.6,1.113622696341717,0.78,0.5,20.970285415649414,Boom,44.0,0.0,0.0,0.0
Xander,Dickson,ATL,Attack,Attack,003010,38,2025_championship_game,31.772727272727273,29.666666666666668,42.0,31.860064461490083,5.590909090909091,5.333333333333333,2.1363636363636362,1.3333333333333333,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.4090909090909091,0.3333333333333333,0.0,0.0,18.181818181818183,15.666666666666666,0.3838203463203463,0.4682539682539682,1756742400.0,0.08443362193362192,OUT,2025_championship_game,7.0,0.12195724851783607,0.0,0.0,1.0,0.9417040358744395,1.0,1.113622696341717,1.113622696341717,1.095285339971159,0.9590112218119269,23.6,1.113622696341717,0.76,0.3333333333333333,18.179553985595703,Average,35.5,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,46,2025_championship_game,44.9622641509434,37.666666666666664,47.0,43.90186725287941,5.90566037735849,6.666666666666667,1.9811320754716981,1.6666666666666667,0.0,0.0,0.0,0.0,2.358490566037736,2.6666666666666665,0.22641509433962265,0.0,0.0,0.0,36.921509433962264,31.333333333333332,0.3531269569005418,0.15925925925925927,1756742400.0,-0.19386769764128253,OUT,2025_championship_game,7.0,0.12195724851783607,0.0,0.0,1.0,0.9417040358744395,1.0,1.0312186669159558,0.8368714198189156,1.2554208263716797,0.9590112218119269,23.6,1.113622696341717,0.92,0.8333333333333334,21.78176498413086,Boom,44.7,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,47,2025_championship_game,41.5,56.0,55.0,48.11568342742122,4.7,4.666666666666667,1.75,1.0,0.0,0.0,0.0,0.0,1.95,2.6666666666666665,0.1,0.0,0.0,0.0,35.15,29.666666666666668,0.4184722222222222,0.5833333333333334,1756742400.0,0.16486111111111118,OUT,2025_championship_game,7.0,0.12195724851783607,0.0,0.0,1.0,0.9417040358744395,1.0,1.1292760274147933,1.240957739649249,1.059954132662598,0.9590112218119269,23.6,1.113622696341717,0.94,1.0,22.609054565429688,Boom,42.3,0.0,0.0,0.0
Jonathan,Donville,OUT,Midfield,Midfield,002030,10,2025_championship_game,16.23076923076923,1.3333333333333333,8.0,9.67051043534242,3.0,1.0,0.7692307692307693,1.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.3333333333333333,0.11538461538461539,0.0,0.0,0.0,17.576923076923077,11.333333333333334,0.28021978021978017,0.0,1756753200.0,-0.28021978021978017,ATL,2025_championship_game,7.0,-0.12195724851783607,0.0,0.0,1.0,1.0,1.0,1.113622696341717,1.113622696341717,1.7166150804983105,1.1306600119261963,23.6,1.113622696341717,0.2,0.25,10.583637237548828,Average,33.5,0.0,0.0,0.0
Dalton,Young,OUT,Midfield,Midfield,003106,19,2025_championship_game,16.61904761904762,15.666666666666666,20.0,18.260922738813637,2.761904761904762,3.3333333333333335,0.7619047619047619,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.3333333333333333,0.09523809523809523,0.0,0.0,0.0,14.952380952380953,20.0,0.36587301587301585,0.4666666666666666,1756753200.0,0.10079365079365077,ATL,2025_championship_game,7.0,-0.12195724851783607,0.0,0.0,1.0,1.0,1.0,1.113622696341717,1.113622696341717,0.8337355348379045,1.1306600119261963,23.6,1.113622696341717,0.38,0.8,15.898332595825195,Average,34.4,0.0,0.0,0.0
Justin,Anderson,OUT,Midfield,Midfield,001828,14,2025_championship_game,15.807692307692308,9.333333333333334,4.0,13.656051753135607,3.423076923076923,2.6666666666666665,1.3269230769230769,1.0,0.0,0.0,0.0,0.0,0.3269230769230769,0.0,0.3076923076923077,0.0,0.0,0.0,18.798480769230768,15.0,0.2827838827838828,0.5,1756753200.0,0.21721611721611722,ATL,2025_championship_game,7.0,-0.12195724851783607,0.0,0.0,1.0,1.0,1.0,1.113622696341717,1.113622696341717,0.8667832130406697,1.1306600119261963,23.6,1.113622696341717,0.28,0.4,14.168782234191895,Average,30.5,0.0,0.0,0.0
Graham,Bundy,OUT,Midfield,Midfield,003085,18,2025_championship_game,15.272727272727273,9.0,20.0,10.776040797782555,5.2272727272727275,4.666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.3333333333333333,0.0,0.0,22.772727272727273,23.666666666666668,0.1673881673881674,0.10833333333333334,1756753200.0,-0.059054834054834054,ATL,2025_championship_game,7.0,-0.12195724851783607,0.0,0.0,1.0,1.0,1.0,1.113622696341717,1.113622696341717,0.7746117054485754,1.1306600119261963,23.6,1.113622696341717,0.36,0.7,15.91274642944336,Average,37.3,0.0,0.0,0.0
