firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Ryder,Garnsey,RED,Attack,Attack,000373,25,2025_game_27,24.19402985074627,10.0,8.0,16.738227602678126,5.343283582089552,4.666666666666667,1.5223880597014925,2.6666666666666665,0.0,0.0,0.0,0.0,0.835820895522388,0.3333333333333333,0.16417910447761194,0.3333333333333333,0.0,0.0,30.162268656716417,38.0,0.3116743124205811,0.1111111111111111,1752361200.0,-0.20056320130946997,ATL,2025-ev-27,7.0,-0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.4858928524616584,1.2357760911190816,22.700000000000003,1.0744336574794813,0.5,0.34615384615384615,16.847196578979492,Average,39.4,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,36,2025_game_27,31.5,24.666666666666668,29.0,28.761444609269297,7.166666666666667,6.666666666666667,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.5,0.3333333333333333,0.0,0.0,39.833333333333336,40.0,0.2707792207792208,0.16666666666666666,1752361200.0,-0.10411255411255413,ATL,2025-ev-27,7.0,-0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.0744336574794813,1.2357760911190816,22.700000000000003,1.0744336574794813,0.72,0.7307692307692307,20.548561096191406,Boom,47.2,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,36,2025_game_27,26.25,16.666666666666668,18.0,24.6674792458501,6.55,8.333333333333334,1.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.95,0.0,0.2,0.0,0.0,0.0,32.7093,29.666666666666668,0.26738636363636364,0.24338624338624337,1752361200.0,-0.02400012025012027,ATL,2025-ev-27,7.0,-0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.3210591071866358,1.2357760911190816,22.700000000000003,1.0744336574794813,0.72,0.7307692307692307,18.416189193725586,Average,37.2,0.0,0.0,0.0
Xander,Dickson,ATL,Attack,Attack,003010,35,2025_game_27,30.88235294117647,21.333333333333332,50.0,28.279011636489688,5.294117647058823,4.333333333333333,2.0588235294117645,3.6666666666666665,0.0,0.0,0.0,0.0,0.47058823529411764,0.3333333333333333,0.47058823529411764,0.0,0.0,0.0,18.470588235294116,16.666666666666668,0.36505602240896357,0.3666666666666667,1752274800.0,0.001610644257703131,RED,2025-ev-27,7.0,0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.1100098036159218,1.181793510565713,22.700000000000003,1.0744336574794813,0.7,0.6346153846153846,19.592565536499023,Average,34.7,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,42,2025_game_27,45.0625,53.333333333333336,55.0,44.82467937513562,5.854166666666667,10.333333333333334,1.9583333333333333,2.0,0.0,0.0,0.0,0.0,2.3125,2.6666666666666665,0.25,0.3333333333333333,0.0,0.0,37.05916666666666,42.666666666666664,0.36567159692159695,0.19775132275132276,1752274800.0,-0.1679202741702742,RED,2025-ev-27,7.0,0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.2167476856199675,1.181793510565713,22.700000000000003,1.0744336574794813,0.84,0.8846153846153846,21.64797592163086,Boom,44.0,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,45,2025_game_27,37.53333333333333,40.666666666666664,70.0,39.501339617729705,4.933333333333334,5.666666666666667,2.1333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,1.5333333333333334,1.6666666666666667,0.13333333333333333,0.0,0.0,0.0,36.93333333333333,42.0,0.40796296296296297,0.4444444444444444,1752274800.0,0.03648148148148145,RED,2025-ev-27,7.0,0.09063494924010329,0.0,0.0,1.0,1.0,1.0,1.0744336574794813,1.0744336574794813,1.2579588855332589,1.181793510565713,22.700000000000003,1.0744336574794813,0.9,0.9230769230769231,21.704158782958984,Boom,54.3,0.0,0.0,0.0
CJ,Kirst,WAT,Attack,Attack,003159,15,2025_game_30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752283800.0,0.0,WHP,2025-ev-30,7.0,-0.16998828520078874,0.0,0.0,1.0,0.9260869565217391,1.0,1.0602340937242456,1.0602340937242456,1.0602340937242456,1.0843275415555509,22.4,1.0602340937242456,0.3,0.11538461538461539,6.456850051879883,Average,34.7,0.0,0.0,0.0
Michael,Sowers,WAT,Attack,Attack,001810,48,2025_game_30,35.883720930232556,34.666666666666664,40.0,39.10562427730533,6.5813953488372094,7.333333333333333,0.8372093023255814,0.6666666666666666,0.0,0.0,0.0,0.0,1.7906976744186047,1.6666666666666667,0.023255813953488372,0.0,0.0,0.0,31.782883720930233,33.666666666666664,0.30666297526762637,0.2638888888888889,1752283800.0,-0.042774086378737475,WHP,2025-ev-30,7.0,-0.16998828520078874,0.0,0.0,1.0,0.9260869565217391,1.0,1.0602340937242456,1.0602340937242456,1.1721864114626497,1.0843275415555509,22.4,1.0602340937242456,0.96,0.9615384615384616,22.218170166015625,Boom,45.3,0.0,0.0,0.0
Jake,Taylor,WAT,Attack,Attack,003167,27,2025_game_30,20.5,17.666666666666668,28.0,20.4000641341051,4.333333333333333,3.6666666666666665,1.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,11.0,10.666666666666666,0.38611111111111107,0.27777777777777773,1752283800.0,-0.10833333333333334,WHP,2025-ev-30,7.0,-0.16998828520078874,0.0,0.0,1.0,0.9260869565217391,1.0,1.0602340937242456,1.0602340937242456,1.0386846202745659,1.0843275415555509,22.4,1.0602340937242456,0.54,0.38461538461538464,9.60470199584961,Average,32.3,0.0,0.0,0.0
Kieran,McArdle,WAT,Attack,Attack,000240,34,2025_game_30,31.28358208955224,20.0,20.0,26.693935035017184,6.029850746268656,4.666666666666667,1.373134328358209,1.3333333333333333,0.0,0.0,0.0,0.0,1.4776119402985075,1.0,0.08955223880597014,0.0,0.0,0.0,31.412119402985077,30.666666666666668,0.31273556460123625,0.3611111111111111,1752283800.0,0.048375546509874856,WHP,2025-ev-30,7.0,-0.16998828520078874,0.0,0.0,1.0,0.9260869565217391,1.0,1.0602340937242456,1.0602340937242456,1.1571167331822088,1.0843275415555509,22.4,1.0602340937242456,0.68,0.5576923076923077,21.063573837280273,Boom,44.6,0.0,0.0,0.0
