firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Asher,Nolting,CAN,Attack,Attack,002024,38,2025_game_39,31.79268292682927,41.0,33.0,34.37997686555695,4.902439024390244,4.0,1.3658536585365855,0.6666666666666666,0.0,0.0,0.0,0.0,2.0,2.6666666666666665,0.17073170731707318,0.3333333333333333,0.0,0.0,30.51219512195122,27.333333333333332,0.3000105585471439,0.25396825396825395,1754101800.0,-0.04604230457888997,RED,2025-ev-39,7.0,-0.19883991277942026,0.0,0.0,1.0,1.0,1.0,1.0804203079484846,0.8835139522997121,1.2006051523309398,1.1850479229697923,22.849999999999998,1.0804203079484846,0.76,0.7777777777777778,22.234575271606445,Boom,45.7,0.0,0.0,0.0
Marcus,Holman,CAN,Attack,Attack,000216,34,2025_game_39,31.77777777777778,40.333333333333336,38.0,31.19815602572839,6.513888888888889,5.0,2.3055555555555554,3.3333333333333335,0.0,0.0,0.0,0.0,0.6805555555555556,0.6666666666666666,0.2916666666666667,0.6666666666666666,0.0,0.0,34.44394444444444,39.0,0.3095236168152835,0.3452380952380952,1754101800.0,0.03571447842281167,RED,2025-ev-39,7.0,-0.19883991277942026,0.0,0.0,1.0,1.0,1.0,1.0804203079484846,1.1041191687806982,1.3159864739921976,1.1850479229697923,22.849999999999998,1.0804203079484846,0.68,0.6296296296296297,20.66100311279297,Boom,47.5,0.0,0.0,0.0
Coulter,Mackesy,CAN,Attack,Attack,003162,27,2025_game_39,26.5,26.666666666666668,27.0,26.97066634285247,6.833333333333333,5.0,1.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.8333333333333334,1.3333333333333333,0.16666666666666666,0.0,0.0,0.0,34.0,28.666666666666668,0.3045634920634921,0.3841269841269841,1754101800.0,0.079563492063492,RED,2025-ev-39,7.0,-0.19883991277942026,0.0,0.0,1.0,1.0,1.0,1.0804203079484846,1.0804203079484846,1.0804203079484846,1.1850479229697923,22.849999999999998,1.0804203079484846,0.54,0.42592592592592593,20.466388702392578,Boom,39.2,0.0,0.0,0.0
Will,Manny,CAN,Attack,Attack,000227,22,2025_game_39,29.90909090909091,34.666666666666664,49.0,28.184817761269457,6.036363636363636,6.333333333333333,1.018181818181818,1.0,0.0,0.0,0.0,0.0,1.1636363636363636,1.0,0.10909090909090909,0.6666666666666666,0.0,0.0,29.351272727272725,24.0,0.2914141414141414,0.25595238095238093,1754101800.0,-0.03546176046176047,RED,2025-ev-39,7.0,-0.19883991277942026,0.0,0.0,1.0,1.0,1.0,1.0804203079484846,1.001483654105645,1.1515726078640385,1.1850479229697923,22.849999999999998,1.0804203079484846,0.44,0.2222222222222222,19.01033592224121,Boom,43.3,0.0,0.0,0.0
Ryder,Garnsey,RED,Attack,Attack,000373,23,2025_game_39,24.271428571428572,26.0,18.0,19.94984033823738,5.314285714285714,4.666666666666667,1.5571428571428572,2.3333333333333335,0.0,0.0,0.0,0.0,0.8428571428571429,1.0,0.15714285714285714,0.0,0.0,0.0,30.14102857142857,29.666666666666668,0.31403112760255614,0.3666666666666667,1754179200.0,0.05263553906411056,CAN,2025-ev-39,7.0,0.19883991277942026,0.0,0.0,1.0,1.0,1.0,1.0804203079484846,1.282923580854361,0.8696143443905548,1.1627916766748787,22.849999999999998,1.0804203079484846,0.46,0.2962962962962963,16.972246170043945,Boom,39.2,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,43,2025_game_39,39.55555555555556,55.666666666666664,82.0,43.78443573932418,7.888888888888889,9.333333333333334,2.4444444444444446,2.6666666666666665,0.0,0.0,0.0,0.0,1.1111111111111112,1.6666666666666667,0.4444444444444444,0.3333333333333333,0.0,0.0,39.77777777777778,39.666666666666664,0.287012987012987,0.3194805194805195,1754179200.0,0.03246753246753248,CAN,2025-ev-39,7.0,0.19883991277942026,0.0,0.0,1.0,1.0,1.0,1.0804203079484846,1.032013645761375,1.0804203079484846,1.1627916766748787,22.849999999999998,1.0804203079484846,0.86,0.8518518518518519,21.43377113342285,Boom,39.9,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,36,2025_game_39,26.52173913043478,28.333333333333332,52.0,27.18981965960348,6.956521739130435,9.666666666666666,1.608695652173913,1.6666666666666667,0.0,0.0,0.0,0.0,0.8695652173913043,0.3333333333333333,0.17391304347826086,0.0,0.0,0.0,32.486347826086956,31.0,0.27233201581027666,0.3053030303030303,1754179200.0,0.032971014492753636,CAN,2025-ev-39,7.0,0.19883991277942026,0.0,0.0,1.0,1.0,1.0,1.0804203079484846,1.0129033017996278,0.986783881259616,1.1627916766748787,22.849999999999998,1.0804203079484846,0.72,0.7222222222222222,21.43511199951172,Boom,39.7,0.0,0.0,0.0
Connor,Fields,ARC,Attack,Attack,000262,27,2025_game_40,25.866666666666667,11.333333333333334,12.0,19.281332316947513,5.95,4.666666666666667,1.3666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.7666666666666667,0.0,0.2,0.3333333333333333,0.0,0.0,28.941933333333335,27.0,0.3152777777777778,0.2833333333333334,1753578000.0,-0.03194444444444444,CHA,2025-ev-40,7.0,0.029030326708509413,0.0,0.0,1.0,0.9023437499999999,1.0,0.910200915886579,0.9478425530445705,0.8866068809719772,0.8518206226746754,19.25,0.910200915886579,0.54,0.42592592592592593,17.51708984375,Boom,38.7,0.0,0.0,0.0
Sam,King,ARC,Attack,Attack,003174,29,2025_game_40,25.77777777777778,26.666666666666668,47.0,27.35944048005651,4.0,5.666666666666667,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,1.1111111111111112,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,22.11111111111111,33.0,0.2305555555555555,0.2916666666666667,1753578000.0,0.06111111111111117,CHA,2025-ev-40,7.0,0.029030326708509413,0.0,0.0,1.0,0.9023437499999999,1.0,0.910200915886579,0.744439409826908,0.9173935955379817,0.8518206226746754,19.25,0.910200915886579,0.58,0.48148148148148145,17.850248336791992,Boom,40.4,0.0,0.0,0.0
Mac,O'Keefe,ARC,Attack,Attack,001814,15,2025_game_40,23.755555555555556,17.0,10.0,18.089551941189264,6.177777777777778,4.666666666666667,1.2222222222222223,1.3333333333333333,0.0,0.0,0.0,0.0,0.37777777777777777,0.6666666666666666,0.17777777777777778,0.0,0.0,0.0,23.385066666666667,23.333333333333332,0.2702020202020202,0.3,1753578000.0,0.029797979797979768,CHA,2025-ev-40,7.0,0.029030326708509413,0.0,0.0,1.0,0.9023437499999999,1.0,0.910200915886579,0.9847068136426956,0.938105951991609,0.8518206226746754,19.25,0.910200915886579,0.3,0.14814814814814814,15.898807525634766,Boom,40.0,0.0,0.0,0.0
