firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Aidan,Carroll,WHP,Attack,Attack,003165,19,2025_game_11,17.5,17.5,17.0,17.456786383137057,3.0,3.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,23.0,23.0,0.5,0.5,1749256200.0,0.0,ATL,2025-ev-11,7.0,-0.051967774921924614,0.0,0.0,0.7251184834123222,1.0,1.0,1.112154409159142,1.112154409159142,1.112154409159142,1.2664206856917726,23.450000000000003,1.112154409159142,0.38,0.25862068965517243,15.706369400024414,Average,25.1,0.0,0.0,0.0
TJ,Malone,WHP,Attack,Attack,003048,47,2025_game_11,40.4,39.666666666666664,50.0,42.65419782700149,7.133333333333334,7.333333333333333,1.9333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.9333333333333333,2.3333333333333335,0.2,0.0,0.0,0.0,32.86666666666667,37.666666666666664,0.28973544973544973,0.27619047619047615,1749256200.0,-0.013544973544973582,ATL,2025-ev-11,7.0,-0.051967774921924614,0.0,0.0,0.7251184834123222,1.0,1.0,1.112154409159142,1.112154409159142,1.1974929900599673,1.2664206856917726,23.450000000000003,1.112154409159142,0.94,0.8620689655172413,22.061386108398438,Boom,46.0,0.0,0.0,0.0
Rob,Pannell,WHP,Attack,Attack,000414,21,2025_game_11,31.32,16.666666666666668,7.0,22.428954054006944,6.64,6.333333333333333,1.88,1.0,0.0,0.0,0.0,0.0,1.74,1.3333333333333333,0.26,0.0,0.0,0.0,37.624359999999996,39.666666666666664,0.23044516594516595,0.0925925925925926,1749256200.0,-0.13785257335257334,ATL,2025-ev-11,7.0,-0.051967774921924614,0.0,0.0,0.7251184834123222,1.0,1.0,1.112154409159142,1.112154409159142,1.0769032593042196,1.2664206856917726,23.450000000000003,1.112154409159142,0.42,0.3448275862068966,16.86982536315918,Boom,42.4,0.0,0.0,0.0
Matt,Rambo,WHP,Attack,Attack,000354,12,2025_game_11,26.516129032258064,3.3333333333333335,0.0,10.096442530890904,5.758064516129032,4.666666666666667,1.1774193548387097,1.0,0.0,0.0,0.0,0.0,1.3064516129032258,0.0,0.0967741935483871,0.0,0.0,0.0,27.85967741935484,16.0,0.27889435832984216,0.041666666666666664,1749256200.0,-0.2372276916631755,ATL,2025-ev-11,7.0,-0.051967774921924614,0.0,0.0,0.7251184834123222,1.0,1.0,1.112154409159142,1.112154409159142,1.2095693939030083,1.2664206856917726,23.450000000000003,1.112154409159142,0.24,0.10344827586206896,13.261029243469238,Boom,39.4,0.0,0.0,0.0
Xander,Dickson,ATL,Attack,Attack,003010,41,2025_game_11,30.923076923076923,17.0,30.0,25.582631693023657,5.461538461538462,4.333333333333333,1.5384615384615385,2.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.3333333333333333,0.5384615384615384,1.0,0.0,0.0,18.846153846153847,17.0,0.3414835164835165,0.09523809523809523,1748732400.0,-0.24624542124542126,WHP,2025-ev-11,7.0,0.051967774921924614,0.0,0.0,1.0,0.9220183486238532,1.0,1.112154409159142,1.112154409159142,1.058717560671015,1.144627120128556,23.450000000000003,1.112154409159142,0.82,0.6551724137931034,17.274250030517578,Average,39.5,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,49,2025_game_11,45.43181818181818,28.0,53.0,47.25577220215662,5.659090909090909,6.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,2.3181818181818183,1.0,0.25,0.3333333333333333,0.0,0.0,36.99636363636363,38.666666666666664,0.38543142463597013,0.35000000000000003,1748732400.0,-0.0354314246359701,WHP,2025-ev-11,7.0,0.051967774921924614,0.0,0.0,1.0,0.9220183486238532,1.0,1.112154409159142,1.112154409159142,1.0345891962809008,1.144627120128556,23.450000000000003,1.112154409159142,0.98,0.9655172413793104,21.952611923217773,Boom,42.5,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,43,2025_game_11,32.81818181818182,25.666666666666668,39.0,26.863124887042176,4.454545454545454,4.666666666666667,2.1818181818181817,2.0,0.0,0.0,0.0,0.0,1.2727272727272727,1.0,0.18181818181818182,0.3333333333333333,0.0,0.0,35.63636363636363,40.0,0.40101010101010104,0.4259259259259259,1748732400.0,0.024915824915824836,WHP,2025-ev-11,7.0,0.051967774921924614,0.0,0.0,1.0,0.9220183486238532,1.0,1.112154409159142,1.112154409159142,1.017090953528602,1.144627120128556,23.450000000000003,1.112154409159142,0.86,0.7586206896551724,19.60285186767578,Boom,44.6,0.0,0.0,0.0
Matt,Moore,ARC,Attack,Attack,002018,18,2025_game_10,17.80952380952381,19.666666666666668,15.0,18.242164103873005,5.285714285714286,6.0,1.4285714285714286,1.3333333333333333,0.0,0.0,0.0,0.0,0.8095238095238095,0.6666666666666666,0.047619047619047616,0.0,0.0,0.0,24.047619047619047,29.666666666666668,0.1647392290249433,0.31666666666666665,1749315600.0,0.15192743764172334,RED,2025-ev-10,7.0,-0.06030789548970539,0.0,0.0,1.0,0.7005076142131981,1.0,1.0125584919210098,1.0125584919210098,1.0359514958658964,1.1150315469681236,21.35,1.0125584919210098,0.36,0.1896551724137931,16.94384765625,Boom,41.9,0.0,0.0,0.0
Connor,Fields,ARC,Attack,Attack,000262,42,2025_game_10,27.0,28.0,4.0,29.215642968485223,6.113207547169812,4.666666666666667,1.3396226415094339,2.0,0.0,0.0,0.0,0.0,0.7924528301886793,0.6666666666666666,0.20754716981132076,0.6666666666666666,0.0,0.0,29.594641509433963,31.333333333333332,0.32686433063791553,0.4666666666666666,1749315600.0,0.13980233602875108,RED,2025-ev-10,7.0,-0.06030789548970539,0.0,0.0,1.0,0.7005076142131981,1.0,1.0125584919210098,1.0125584919210098,0.7998393060433562,1.1150315469681236,21.35,1.0125584919210098,0.84,0.7241379310344828,20.7022647857666,Boom,45.1,0.0,0.0,0.0
Sam,King,ARC,Attack,Attack,003174,20,2025_game_10,20.5,20.5,11.0,19.678941279604047,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,2.5,2.5,0.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,1749315600.0,0.0,RED,2025-ev-10,7.0,-0.06030789548970539,0.0,0.0,1.0,0.7005076142131981,1.0,1.0125584919210098,1.0125584919210098,1.0125584919210098,1.1150315469681236,21.35,1.0125584919210098,0.4,0.3103448275862069,12.449999809265137,Boom,39.7,0.0,0.0,0.0
