firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Xander,Dickson,ATL,Attack,Attack,003010,47,2025_game_1,32.72727272727273,27.333333333333332,9.0,27.433804364298243,5.636363636363637,5.666666666666667,1.4545454545454546,2.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.6666666666666666,0.45454545454545453,0.6666666666666666,0.0,0.0,18.90909090909091,19.333333333333332,0.3775974025974026,0.19166666666666665,1725742800.0,-0.18593073593073595,CHA,2025-ev-1,7.0,0.19082807195187323,0.0,0.0,0.9781021897810219,0.8854625550660794,1.0,1.0584390442666418,1.0584390442666418,1.0598929440527223,0.9862749661121235,22.3,1.0584390442666418,0.94,0.7884615384615384,18.312715530395508,Average,38.7,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,48,2025_game_1,46.11904761904762,57.333333333333336,22.0,53.20565680045801,5.690476190476191,8.333333333333334,2.0238095238095237,1.6666666666666667,0.0,0.0,0.0,0.0,2.357142857142857,2.6666666666666665,0.2619047619047619,0.6666666666666666,0.0,0.0,36.900952380952376,39.0,0.3847376829519687,0.27777777777777773,1725742800.0,-0.10695990517419096,CHA,2025-ev-1,7.0,0.19082807195187323,0.0,0.0,0.9781021897810219,0.8854625550660794,1.0,1.0584390442666418,1.0584390442666418,0.9928125449293038,0.9862749661121235,22.3,1.0584390442666418,0.96,0.9038461538461539,22.61627960205078,Average,38.3,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,47,2025_game_1,33.666666666666664,16.333333333333332,19.0,25.289113851046295,4.888888888888889,6.333333333333333,2.2222222222222223,2.6666666666666665,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,34.55555555555556,32.666666666666664,0.36049382716049383,0.23148148148148148,1725742800.0,-0.12901234567901235,CHA,2025-ev-1,7.0,0.19082807195187323,0.0,0.0,0.9781021897810219,0.8854625550660794,1.0,1.0584390442666418,1.0584390442666418,1.0601856433495902,0.9862749661121235,22.3,1.0584390442666418,0.94,0.7884615384615384,20.406570434570312,Boom,42.7,0.0,0.0,0.0
Josh,Zawada,CHA,Attack,Attack,003092,16,2025_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1718492400.0,0.0,ATL,2025-ev-1,7.0,-0.19082807195187323,0.0,0.0,1.0,1.0,1.0,1.0584390442666418,1.0584390442666418,0.8957947466842974,1.2004421008771635,22.3,1.0584390442666418,0.32,0.34615384615384615,6.179269790649414,Average,30.9,0.0,0.0,0.0
Jackson,Eicher,CHA,Attack,Attack,003192,15,2025_game_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-1,7.0,-0.19082807195187323,0.0,0.0,1.0,1.0,1.0,1.0584390442666418,1.0584390442666418,1.0584390442666418,1.2004421008771635,22.3,1.0584390442666418,0.3,0.2692307692307692,5.8094868659973145,Average,33.3,0.0,0.0,0.0
Xander,Dickson,ATL,Attack,Attack,003010,47,2025_game_4,32.72727272727273,27.333333333333332,9.0,27.433804364298243,5.636363636363637,5.666666666666667,1.4545454545454546,2.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.6666666666666666,0.45454545454545453,0.6666666666666666,0.0,0.0,18.90909090909091,19.333333333333332,0.3775974025974026,0.19166666666666665,1725742800.0,-0.18593073593073595,CAN,2025-ev-4,7.0,0.29834215332740127,0.0,0.0,1.0,0.8431372549019608,1.0,1.132007677388314,1.132007677388314,1.1367243760440988,1.238345621563784,23.849999999999998,1.132007677388314,0.94,0.7884615384615384,16.970075607299805,Boom,43.1,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,50,2025_game_4,46.11904761904762,57.333333333333336,22.0,53.20565680045801,5.690476190476191,8.333333333333334,2.0238095238095237,1.6666666666666667,0.0,0.0,0.0,0.0,2.357142857142857,2.6666666666666665,0.2619047619047619,0.6666666666666666,0.0,0.0,36.900952380952376,39.0,0.3847376829519687,0.27777777777777773,1725742800.0,-0.10695990517419096,CAN,2025-ev-4,7.0,0.29834215332740127,0.0,0.0,1.0,0.8431372549019608,1.0,1.132007677388314,1.132007677388314,1.1283759690052186,1.238345621563784,23.849999999999998,1.132007677388314,1.0,1.0,22.91038703918457,Average,41.4,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,48,2025_game_4,33.666666666666664,16.333333333333332,19.0,25.289113851046295,4.888888888888889,6.333333333333333,2.2222222222222223,2.6666666666666665,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,34.55555555555556,32.666666666666664,0.36049382716049383,0.23148148148148148,1725742800.0,-0.12901234567901235,CAN,2025-ev-4,7.0,0.29834215332740127,0.0,0.0,1.0,0.8431372549019608,1.0,1.132007677388314,1.132007677388314,1.255295642252388,1.238345621563784,23.849999999999998,1.132007677388314,0.96,0.9038461538461539,20.00958824157715,Boom,44.3,0.0,0.0,0.0
Asher,Nolting,CAN,Attack,Attack,002024,47,2025_game_4,31.40909090909091,30.333333333333332,3.0,31.601689868962854,5.151515151515151,6.0,1.4242424242424243,1.0,0.0,0.0,0.0,0.0,1.878787878787879,2.0,0.15151515151515152,0.3333333333333333,0.0,0.0,31.0,38.0,0.3208644890463072,0.2416666666666667,1725307200.0,-0.07919782237964051,ATL,2025-ev-4,7.0,-0.29834215332740127,0.0,0.0,1.0,1.0,1.0,1.132007677388314,1.132007677388314,1.2730432346158806,1.2838809016107777,23.849999999999998,1.132007677388314,0.94,0.7884615384615384,22.066707611083984,Boom,46.8,0.0,0.0,0.0
Graydon,Hogg,CAN,Attack,Attack,003157,4,2025_game_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATL,2025-ev-4,7.0,-0.29834215332740127,0.0,0.0,1.0,1.0,1.0,1.132007677388314,1.132007677388314,1.132007677388314,1.2838809016107777,23.849999999999998,1.132007677388314,0.08,0.038461538461538464,6.891700267791748,Average,35.8,0.0,0.0,0.0
