Logan_Wisnauskas_2025_semifinal_1,Brennan_O'Neill_2025_semifinal_1,Pat_Kavanagh_2025_semifinal_1,Ryder_Garnsey_2025_semifinal_1,Chris_Kavanagh_2025_semifinal_1,Dylan_Molloy_2025_semifinal_1,Xander_Dickson_2025_semifinal_2,Jeff_Teat_2025_semifinal_2,Connor_Shellenberger_2025_semifinal_2,CJ_Kirst_2025_semifinal_2,Michael_Sowers_2025_semifinal_2,Kieran_McArdle_2025_semifinal_2,Jonathan_Donville_2025_semifinal_1,Dalton_Young_2025_semifinal_1,Justin_Anderson_2025_semifinal_1,Graham_Bundy_2025_semifinal_1,Jared_Bernhardt_2025_semifinal_1,Andrew_McAdorey_2025_semifinal_1,Aidan_Danenza_2025_semifinal_1,Romar_Dennis_2025_semifinal_1,Charlie_Bertrand_2025_semifinal_1,Josh_Balcarcel_2025_semifinal_1,Jake_Stevens_2025_semifinal_2,Hugh_Kelleher_2025_semifinal_2,Bryan_Costabile_2025_semifinal_2,Matt_Traynor_2025_semifinal_2,Reid_Bowering_2025_semifinal_2,Connor_Kelly_2025_semifinal_2,Jack_Hannah_2025_semifinal_2,Thomas_McConvey_2025_semifinal_2,Zach_Currier_2025_semifinal_2,Mikie_Schlosser_2025_semifinal_2,Nick_Grill_2025_semifinal_1,Michael_Manley_2025_semifinal_1,Ryan_Terefenko_2025_semifinal_1,Jesse_Bernhardt_2025_semifinal_1,Zach_Geddes_2025_semifinal_1,Jack_Gray_2025_semifinal_1,Jake_Piseno_2025_semifinal_1,JT_Giles-Harris_2025_semifinal_1,Chris_Conlin_2025_semifinal_1,Ryland_Rees_2025_semifinal_1,Chris_Fake_2025_semifinal_1,Carter_Rice_2025_semifinal_1,BJ_Farrare_2025_semifinal_1,Cole_Kastner_2025_semifinal_1,Brian_Tevlin_2025_semifinal_1,Jared_Conners_2025_semifinal_1,Brett_Makar_2025_semifinal_2,Michael_Rexrode_2025_semifinal_2,Danny_Logan_2025_semifinal_2,Max_Krevsky_2025_semifinal_2,Michael_Grace_2025_semifinal_2,Gavin_Adler_2025_semifinal_2,Chet_Comizio_2025_semifinal_2,Tyler_Carpenter_2025_semifinal_2,Christian_Scarpello_2025_semifinal_2,Jimmy_Freehill_2025_semifinal_2,Dylan_Hess_2025_semifinal_2,Ben_Wayer_2025_semifinal_2,Marcus_Hudgins_2025_semifinal_2,Matt_Whitcher_2025_semifinal_2,Ben_Randall_2025_semifinal_2,Kenny_Brower_2025_semifinal_2,Luke_Wierman_2025_semifinal_1,TD_Ierlan_2025_semifinal_1,Trevor_Baptiste_2025_semifinal_2,Alec_Stathakis_2025_semifinal_2,Logan_McNaney_2025_semifinal_1,Chayse_Ierlan_2025_semifinal_1,Liam_Entenmann_2025_semifinal_2,Matt_DeLuca_2025_semifinal_2
70.83573696067032,49.888488441529226,9.610338453825158,20.792143117189237,11.67281574066794,23.886038717310125,56.30791110188591,64.51814728551729,30.386798265311626,16.521038800722767,16.53122395650236,24.825635843234693,10.525670183307792,0.0,8.676351636620433,1.578750074497247,23.07393737348796,35.138240957580926,19.18517240222029,13.363728063884643,20.293368451516166,1.9998613278774107,52.5,24.589251020159768,6.45787587924032,24.888558920981698,27.310771431179877,88.93163156999414,10.020145831177402,16.28563525708232,13.679478472540072,9.910164064667102,6.203669188568091,20.923171794480815,45.25662794131962,10.501459312499813,0.0,0.0,25.252180937292696,0.0,0.0,8.01050344464946,27.5,32.462167405763125,1.5062807955879371,0.0,8.414365765480522,1.6069321435336836,35.45884474815953,40.837551578963954,12.43185494762576,4.076022973247083,13.761966695520032,8.270915875495731,0.0,11.55861691463575,28.255398041050803,18.06330331289053,2.8762076899546805,3.9090616888157004,12.602615227912429,19.0180244772911,0.929724241456014,0.987181293875902,25.07287807935471,15.563555136229137,35.040427774014596,10.872605053319248,40.152242585816744,33.02276400537964,18.18641244782441,0.0
3.7947716228930526,41.21222958213284,47.09065842374327,66.8318885909654,35.018447222003815,51.75308388750527,66.44333510022537,27.0816914531801,19.478716836738222,47.497986552077954,42.2464612221727,20.508133957454746,28.569676211835436,23.357271084723628,11.929983500353096,31.57500148994494,19.777660605846823,14.1241948947139,28.77775860333043,54.79128506192704,41.654808926796335,123.99140232839946,35.0,15.368281887599855,15.683412849583634,41.1202277824915,19.507693879414198,21.429308812046777,12.883044640085231,26.64922132977107,28.726904792334153,0.0,2.067889729522697,10.461585897240408,45.25662794131962,2.6253648281249533,60.77274244477483,0.0,25.252180937292696,9.977612581292602,16.302138063353514,10.413654478044299,27.5,2.164144493717542,0.7531403977939686,45.38422002292035,10.167358633288963,33.745575014207354,19.699358193421958,0.0,21.548548575884652,40.76022973247083,12.313338622307397,28.94820556423506,0.0,1.0507833558759772,2.3546165034209,19.014003487253188,15.819142294750742,3.9090616888157004,1.5753269034890536,22.821629372749317,8.367518173104125,12.833356820386726,31.23662727386274,20.17895424559364,37.77407816773204,8.154453789989436,0.0,10.248444001669546,18.18641244782441,24.22465437090155
20.23878198876295,42.29676193955739,29.79204920685799,49.01005163337463,10.839043187763085,23.886038717310125,40.541695993357855,39.82601684291191,53.76125846939749,5.1628246252258645,13.776019963751967,66.92127922958917,3.0073343380879405,18.04880038365008,32.53631863732662,12.630000595977975,56.03670504989933,55.11880934522498,9.592586201110144,13.363728063884643,41.654808926796335,15.998890623019285,12.5,0.0,10.148090667377646,0.0,27.310771431179877,19.2863779308421,12.883044640085231,16.28563525708232,27.176563898779612,0.0,16.543117836181576,45.650556642503595,60.7731860926292,9.188776898437336,2.893940116417849,12.78544446597026,14.165857598969072,26.19123302589308,14.943626558074053,9.612604133579353,0.0,21.641444937175418,0.7531403977939686,2.5213455568289085,8.414365765480522,12.855457148269469,0.7879743277368784,18.64323006865746,1.0359879123021467,26.49414932610604,1.4486280732126349,29.77529715178463,0.0,3.1523500676279315,45.91502181670755,28.521005230879783,52.49079034167292,19.5453084440785,18.903922841868642,19.0180244772911,0.929724241456014,0.987181293875902,23.923704500717616,20.60829369762755,2.8579072297955164,12.54531352306067,15.66916783836751,10.248444001669546,27.75820847299515,28.76677706544559
26.56340136025137,14.09892064651913,42.285489196830696,71.2873478303631,27.514494245860142,51.75308388750527,55.18175287984819,71.68683031724144,59.215299183684195,48.530551477123126,36.73605323667191,26.984386786124663,3.0073343380879405,10.616941402147104,34.70540654648173,11.051250521480728,0.0,0.8612313960191403,27.407389146028983,24.054710514992358,21.361440475280173,57.99597850844491,0.0,10.245521258399904,28.599164608064275,0.0,39.015387758828396,21.429308812046777,21.47174106680872,26.64922132977107,20.975200324561445,0.0,47.561463779022034,0.0,38.79139537827396,3.93804724218743,0.0,0.0,27.715808345809055,0.0,16.302138063353514,0.0,0.0,23.805589430892958,0.7531403977939686,13.867400562558997,0.0,17.67625357887052,0.7879743277368784,7.102182883298079,1.8647782421438641,0.0,0.7243140366063174,14.887648575892316,2.283848591743516,3.1523500676279315,0.0,19.014003487253188,54.64794610913893,7.818123377631401,10.239624872678847,1.9018024477291098,62.29152417755294,0.0,10.133621557072527,66.2256104762302,21.74494631366154,0.0,14.68984484846954,42.132492006863686,21.05795125537563,39.36506335271502
8.85446712008379,55.31115022865197,47.09065842374327,69.80219475056387,55.028988491720284,22.559036566348453,33.78474666113155,7.168683031724144,26.49105489796398,15.488473875677593,36.73605323667191,3.2381264143349595,3.0073343380879405,11.678635542361814,10.845439545775541,28.417501340950444,31.864008753864326,13.779702336306245,9.592586201110144,14.700100870273108,21.361440475280173,0.0,12.5,11.270073384239893,28.599164608064275,17.31378011894379,37.064618370886976,0.0,1.4314494044539146,28.129733625869463,13.679478472540072,44.59573829100196,2.067889729522697,20.923171794480815,3.23261628152283,0.0,2.893940116417849,0.0,0.0,1.2472015726615753,28.528741610868646,10.413654478044299,5.0,4.328288987435084,15.062807955879371,2.5213455568289085,15.776935810275978,19.283185722404205,1.5759486554737567,19.531002929069718,19.165776377589715,20.380114866235417,7.967454402669492,29.77529715178463,0.0,21.01566711751954,25.9007815376299,18.06330331289053,15.819142294750742,2.931796266611775,8.664297969189795,1.9018024477291098,9.29724241456014,21.717988465269844,23.923704500717616,21.896312053729268,12.798454116040793,10.872605053319248,25.462397737347203,36.43891200593616,44.98744131830249,33.30889975998963
3.7947716228930526,7.59172650197184,47.09065842374327,0.0,24.17940403424073,55.734090340390296,10.135423998339464,40.62253717977015,23.374460204085867,21.683863425948633,32.144046582087924,22.66688490034472,25.562341873747496,7.431858981502973,31.451774682749072,0.0,23.07393737348796,0.0,39.74071426174202,33.40932015971161,22.429512499044183,15.998890623019285,0.0,39.95753290775962,28.599164608064275,12.985335089207842,11.70461632764852,7.500258084216373,15.74594344899306,19.246659849279105,27.176563898779612,71.02284246344756,24.814676754272362,7.6084261070839325,12.93046512609132,31.50437793749944,28.939401164178488,23.827419232035485,24.020367233034516,48.64086133380144,2.717023010558919,8.01050344464946,5.0,51.939467849221,16.56908875146731,16.388746119387903,4.557781456301949,8.034660717668418,1.5759486554737567,8.877728604122598,11.913860991474687,0.0,10.140396512488444,18.19601492609061,0.0,11.55861691463575,23.546165034209,19.964703661615847,52.49079034167292,19.5453084440785,3.150653806978107,19.0180244772911,0.0,24.679532346897552,24.968407754024064,41.32392225826357,14.041022476821453,8.154453789989436,21.545105777755328,20.49688800333909,44.98744131830249,0.0
8.85446712008379,13.014388289094581,42.285489196830696,26.73275543638616,0.0,9.289015056731715,9.009265776301746,38.23297616919543,52.98210979592796,17.55360372576794,37.65445456758871,69.08003017247914,10.525670183307792,29.727435926011893,32.53631863732662,1.578750074497247,9.888830302923411,12.918470940287104,9.592586201110144,0.0,44.859024998088366,13.999029295141874,0.0,7.171864880879932,15.683412849583634,25.970670178415684,0.0,40.71568674288888,64.41522320042615,19.246659849279105,26.446991713577475,28.078798183223455,2.067889729522697,7.6084261070839325,25.86093025218264,0.0,60.77274244477483,45.33021219753092,1.2318137042581803,1.2472015726615753,4.0755345158383784,40.85356756771225,27.5,4.328288987435084,0.0,13.867400562558997,10.517957206850651,0.0,2.363922983210635,7.989955743710339,12.742651321316405,30.57017229935312,1.4486280732126349,14.060556988342743,2.283848591743516,9.457050202883794,25.9007815376299,19.964703661615847,0.0,3.9090616888157004,12.602615227912429,0.0,11.156690897472167,20.23721652445599,0.0,16.529568903305428,48.70867974260185,0.0,43.090211555510656,42.132492006863686,22.015130857892704,46.93526784362175
41.74248785182358,19.52158243364187,3.844135381530063,16.336683877791543,27.514494245860142,84.92813766154711,18.01853155260349,18.31996774773948,54.54040714286702,84.67032385370418,22.960033272919944,25.905011314679676,13.533004521395732,57.33148357159436,32.53631863732662,28.417501340950444,10.987589225470458,17.224627920382808,1.370369457301449,1.3363728063884643,22.429512499044183,23.998335934528928,12.5,20.49104251679981,5.535322182205989,51.94134035683137,27.310771431179877,1.071465440602339,0.0,0.0,46.69261985293679,0.0,4.135779459045394,28.531597901564748,0.0,13.126824140624766,17.363640698507094,24.408575798670498,8.622695929807263,2.4944031453231506,2.717023010558919,0.0,7.5,21.641444937175418,1.5062807955879371,25.213455568289085,0.7011971471233768,0.0,16.547460882474446,6.2144100228858195,0.0,22.418126352858955,15.934908805338983,6.616732700396585,0.0,2.1015667117519543,15.305007272235851,2.8521005230879783,29.481128822035476,7.818123377631401,8.664297969189795,9.50901223864555,0.929724241456014,0.987181293875902,31.23662727386274,15.563555136229137,25.09988088776932,2.822695542688651,51.90411846459238,20.49688800333909,56.47359654850737,52.99143143634714
70.83573696067032,21.690647148490967,25.947913825327927,1.4851530797992312,27.514494245860142,6.635010754808368,56.30791110188591,32.65733381118777,52.98210979592796,68.14928505298141,33.06244791300472,0.0,48.11734940940705,57.33148357159436,33.62086259190418,48.94125230941465,56.03670504989933,0.8612313960191403,9.592586201110144,14.700100870273108,7.476504166348061,0.0,0.0,11.270073384239893,74.72684945978085,0.0,23.40923265529704,39.64422130228654,5.725797617815658,13.324610664885535,28.27092217658282,59.460984388002615,0.0,28.531597901564748,14.223511638700451,15.75218896874972,17.363640698507094,3.486939399810071,25.252180937292696,2.4944031453231506,2.717023010558919,36.04726550092257,0.0,2.164144493717542,15.062807955879371,27.734801125117993,24.892498722879875,1.6069321435336836,18.123409537948202,18.64323006865746,13.985836816078981,0.0,15.934908805338983,30.602388739334206,0.0,0.0,28.255398041050803,9.507001743626594,1.4381038449773402,13.681715910854951,8.664297969189795,19.0180244772911,0.0,22.705169759145747,14.416904895628958,41.32392225826357,36.78002347910752,12.54531352306067,25.462397737347203,10.248444001669546,21.05795125537563,4.542122694544041
10.119390994381474,42.29676193955739,0.0,37.12882699498078,10.005270634858233,49.099079585581926,68.69565154430082,56.552943916934915,35.0616903061288,0.0,42.2464612221727,18.349383014564772,10.525670183307792,18.04880038365008,3.2536318637326627,0.0,1.0987589225470458,0.0,1.370369457301449,1.3363728063884643,12.816864285168105,41.99708788542562,27.5,1.0245521258399903,55.353221822059886,51.94134035683137,11.70461632764852,88.93163156999414,45.806380942525266,16.28563525708232,20.063235093058772,0.0,4.135779459045394,1.9021065267709831,41.37748840349222,1.3126824140624767,18.810610756716017,12.552981839316256,25.252180937292696,26.19123302589308,17.660649568632973,15.219956544833975,27.5,19.477300443457878,12.050246364703497,0.0,14.725140089590912,19.283185722404205,13.395563571526932,30.184277254016838,21.548548575884652,2.0380114866235415,0.3621570183031587,9.098007463045304,2.283848591743516,1.0507833558759772,0.0,2.8521005230879783,52.49079034167292,6.8408579554274755,8.664297969189795,1.9018024477291098,10.226966656016154,1.974362587751804,11.805146762362844,10.626151437839205,57.03388775983227,4.5999482917889125,43.090211555510656,28.467900004637624,39.24436370320004,4.542122694544041
