firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Ryder,Garnsey,RED,Attack,Attack,000373,31,2025_game_17,24.859375,23.666666666666668,8.0,21.811318579308544,5.375,4.666666666666667,1.46875,2.3333333333333335,0.0,0.0,0.0,0.0,0.859375,1.0,0.15625,0.3333333333333333,0.0,0.0,29.794874999999998,31.333333333333332,0.3210757124819624,0.17777777777777778,1749861000.0,-0.14329793470418464,OUT,2025-ev-17,7.0,0.05052345177824413,0.28779330508403783,0.0,1.0,1.0,1.0,0.9900454170958705,0.9900454170958705,0.8179075707701978,0.8490198006034859,20.9,0.9900454170958705,0.62,0.4230769230769231,15.954297065734863,Boom,41.5,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,42,2025_game_17,38.333333333333336,38.333333333333336,13.0,35.92883801878629,7.666666666666667,7.666666666666667,3.0,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,39.666666666666664,39.666666666666664,0.3748917748917749,0.3748917748917749,1749861000.0,0.0,OUT,2025-ev-17,7.0,0.05052345177824413,0.28779330508403783,0.0,1.0,1.0,1.0,0.9900454170958705,0.9900454170958705,1.0574832933328357,0.8490198006034859,20.9,0.9900454170958705,0.84,0.7692307692307693,17.318077087402344,Boom,45.4,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,46,2025_game_17,27.941176470588236,47.666666666666664,39.0,30.3776490845842,6.235294117647059,9.333333333333334,1.588235294117647,1.6666666666666667,0.0,0.0,0.0,0.0,1.1176470588235294,1.3333333333333333,0.23529411764705882,0.3333333333333333,0.0,0.0,33.246235294117646,32.333333333333336,0.27162167897462014,0.28998316498316495,1749861000.0,0.018361486008544814,OUT,2025-ev-17,7.0,0.05052345177824413,0.28779330508403783,0.0,1.0,1.0,1.0,0.9900454170958705,0.9900454170958705,1.1306074207576298,0.8490198006034859,20.9,0.9900454170958705,0.92,0.8461538461538461,21.54925537109375,Boom,45.6,0.0,0.0,0.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,21,2025_game_17,27.44,7.333333333333333,21.0,19.92178712207032,6.0,4.333333333333333,1.32,0.0,0.0,0.0,0.0,0.0,0.84,0.3333333333333333,0.12,0.0,0.0,0.0,31.08,26.666666666666668,0.27938095238095234,0.21428571428571427,1750608000.0,-0.06509523809523807,RED,2025-ev-17,7.0,-0.05052345177824413,0.0,0.0,1.0,0.7035175879396984,1.0,0.9900454170958705,0.9900454170958705,1.0776004539818997,1.0903595446395997,20.9,0.9900454170958705,0.42,0.21153846153846154,16.857202529907227,Boom,38.9,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,37,2025_game_17,27.266666666666666,24.333333333333332,18.0,23.54121320955376,8.733333333333333,9.666666666666666,1.4666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.8,0.6666666666666666,0.06666666666666667,0.3333333333333333,0.0,0.0,31.933333333333334,37.666666666666664,0.19304713804713805,0.13703703703703704,1750608000.0,-0.05601010101010101,RED,2025-ev-17,7.0,-0.05052345177824413,0.0,0.0,1.0,0.7035175879396984,1.0,0.9900454170958705,0.9900454170958705,1.0318016113376889,1.0903595446395997,20.9,0.9900454170958705,0.74,0.5961538461538461,19.665552139282227,Boom,39.2,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,41,2025_game_17,23.181818181818183,42.666666666666664,49.0,29.50313025333984,6.545454545454546,9.333333333333334,0.9090909090909091,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,1.3333333333333333,0.36363636363636365,1.3333333333333333,0.0,0.0,31.181818181818183,50.0,0.22536402990948445,0.17792207792207793,1750608000.0,-0.04744195198740653,RED,2025-ev-17,7.0,-0.05052345177824413,0.0,0.0,1.0,0.7035175879396984,1.0,0.9900454170958705,0.9900454170958705,0.95316137214524,1.0903595446395997,20.9,0.9900454170958705,0.82,0.7307692307692307,20.804521560668945,Boom,43.4,0.0,0.0,0.0
Ryder,Garnsey,RED,Attack,Attack,000373,32,2025_game_19,24.859375,23.666666666666668,8.0,21.811318579308544,5.375,4.666666666666667,1.46875,2.3333333333333335,0.0,0.0,0.0,0.0,0.859375,1.0,0.15625,0.3333333333333333,0.0,0.0,29.794874999999998,31.333333333333332,0.3210757124819624,0.17777777777777778,1749861000.0,-0.14329793470418464,WAT,2025-ev-19,7.0,0.14718382696669874,0.28779330508403783,0.0,1.0,1.0,1.0,1.0326789518033483,1.0326789518033483,1.3056151549669612,1.0585197366169599,21.8,1.0326789518033483,0.64,0.46153846153846156,16.501134872436523,Boom,43.6,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,43,2025_game_19,38.333333333333336,38.333333333333336,13.0,35.92883801878629,7.666666666666667,7.666666666666667,3.0,3.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,39.666666666666664,39.666666666666664,0.3748917748917749,0.3748917748917749,1749861000.0,0.0,WAT,2025-ev-19,7.0,0.14718382696669874,0.28779330508403783,0.0,1.0,1.0,1.0,1.0326789518033483,1.0326789518033483,1.0326789518033483,1.0585197366169599,21.8,1.0326789518033483,0.86,0.8076923076923077,18.083711624145508,Boom,46.0,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,47,2025_game_19,27.941176470588236,47.666666666666664,39.0,30.3776490845842,6.235294117647059,9.333333333333334,1.588235294117647,1.6666666666666667,0.0,0.0,0.0,0.0,1.1176470588235294,1.3333333333333333,0.23529411764705882,0.3333333333333333,0.0,0.0,33.246235294117646,32.333333333333336,0.27162167897462014,0.28998316498316495,1749861000.0,0.018361486008544814,WAT,2025-ev-19,7.0,0.14718382696669874,0.28779330508403783,0.0,1.0,1.0,1.0,1.0326789518033483,1.0326789518033483,1.1952302682909124,1.0585197366169599,21.8,1.0326789518033483,0.94,0.9038461538461539,21.531435012817383,Boom,44.5,0.0,0.0,0.0
Michael,Sowers,WAT,Attack,Attack,001810,50,2025_game_19,35.63414634146341,39.666666666666664,22.0,38.35613201912482,6.560975609756097,5.666666666666667,0.8536585365853658,1.0,0.0,0.0,0.0,0.0,1.7804878048780488,2.6666666666666665,0.024390243902439025,0.0,0.0,0.0,31.650341463414634,28.666666666666668,0.3084107626790553,0.21666666666666667,1750536000.0,-0.09174409601238864,RED,2025-ev-19,7.0,-0.14718382696669874,0.0,0.0,1.0,0.7035175879396984,1.0,1.0326789518033483,1.0326789518033483,1.080124930338461,1.1373128264661856,21.8,1.0326789518033483,1.0,1.0,22.01527976989746,Boom,40.4,0.0,0.0,0.0
