firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Ryder,Garnsey,RED,Attack,Attack,000373,30,2025_quarterfinal_2,24.47887323943662,25.0,39.0,22.980802780268327,5.323943661971831,5.333333333333333,1.5352112676056338,1.6666666666666667,0.0,0.0,0.0,0.0,0.8450704225352113,0.6666666666666666,0.15492957746478872,0.0,0.0,0.0,30.110873239436618,30.666666666666668,0.31665040749547785,0.3666666666666667,1754692200.0,0.05001625917118885,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,0.0,0.0,1.0,0.9034749034749034,1.0,1.02777223944871,1.0378559219545094,1.048380906045251,0.9630497880417243,21.75,1.02777223944871,0.6,0.5384615384615384,18.7451229095459,Boom,40.2,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,36,2025_quarterfinal_2,42.2,63.666666666666664,66.0,48.078016704343895,7.8,8.333333333333334,2.3,3.0,0.0,0.0,0.0,0.0,1.2,2.3333333333333335,0.4,0.3333333333333333,0.0,0.0,40.5,44.0,0.31545454545454543,0.3766233766233766,1754692200.0,0.06116883116883115,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,0.0,0.0,1.0,0.9034749034749034,1.0,1.02777223944871,1.2936875160573817,1.0020257446216267,0.9630497880417243,21.75,1.02777223944871,0.72,0.7307692307692307,20.69679832458496,Boom,40.8,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,36,2025_quarterfinal_2,27.375,40.666666666666664,47.0,30.391720059986948,6.875,7.666666666666667,1.5833333333333333,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.3333333333333333,0.20833333333333334,0.3333333333333333,0.0,0.0,32.049416666666666,29.333333333333332,0.29431818181818176,0.5416666666666666,1754692200.0,0.24734848484848487,CHA,2025_quarterfinal_2,7.0,0.09927331456337285,0.0,0.0,1.0,0.9034749034749034,1.0,1.02777223944871,0.7557312700424327,1.0634893306206874,0.9630497880417243,21.75,1.02777223944871,0.72,0.7307692307692307,21.221698760986328,Average,32.0,0.0,0.0,0.0
Josh,Zawada,CHA,Attack,Attack,003092,16,2025_quarterfinal_2,15.375,13.666666666666666,24.0,16.26457010893971,3.875,5.0,1.25,1.3333333333333333,0.0,0.0,0.0,0.0,0.625,0.3333333333333333,0.125,0.0,0.0,0.0,33.0,36.333333333333336,0.3494047619047619,0.20952380952380953,1754701200.0,-0.13988095238095236,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,0.0,0.0,1.0,1.0,1.0,1.02777223944871,0.8540935122348894,1.1139065606525083,1.1286880111278859,21.75,1.02777223944871,0.32,0.23076923076923078,17.97622299194336,Boom,44.2,0.0,0.0,0.0
Owen,Hiltz,CHA,Attack,Attack,003166,32,2025_quarterfinal_2,40.57142857142857,38.666666666666664,4.0,39.91816185468869,6.571428571428571,6.0,1.2857142857142858,1.3333333333333333,0.0,0.0,0.0,0.0,1.5714285714285714,2.0,0.42857142857142855,0.6666666666666666,0.0,0.0,29.857142857142858,29.333333333333332,0.3089569160997732,0.18333333333333335,1754701200.0,-0.12562358276643987,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,0.0,0.0,1.0,1.0,1.0,1.02777223944871,1.02777223944871,1.059136181028131,1.1286880111278859,21.75,1.02777223944871,0.64,0.6153846153846154,21.092262268066406,Average,38.0,0.0,0.0,0.0
Jackson,Eicher,CHA,Attack,Attack,003192,26,2025_quarterfinal_2,25.3,47.666666666666664,44.0,29.315582632829106,7.0,7.666666666666667,0.6,0.6666666666666666,0.0,0.0,0.0,0.0,0.9,1.3333333333333333,0.0,0.0,0.0,0.0,22.8,24.333333333333332,0.24663059163059162,0.3650793650793651,1754701200.0,0.1184487734487735,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,0.0,0.0,1.0,1.0,1.0,1.02777223944871,1.0472973725037988,0.7573364045627141,1.1286880111278859,21.75,1.02777223944871,0.52,0.3076923076923077,14.910897254943848,Average,32.1,0.0,0.0,0.0
Adam,Charalambides,CHA,Attack,Attack,001846,14,2025_quarterfinal_2,14.545454545454545,17.666666666666668,12.0,13.845101389115463,5.454545454545454,5.333333333333333,1.1818181818181819,0.6666666666666666,0.0,0.0,0.0,0.0,0.18181818181818182,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,28.636363636363637,28.666666666666668,0.31540404040404035,0.3333333333333333,1754701200.0,0.01792929292929296,RED,2025_quarterfinal_2,7.0,-0.09927331456337285,0.0,0.0,1.0,1.0,1.0,1.02777223944871,0.8932536192510117,1.2388326100497844,1.1286880111278859,21.75,1.02777223944871,0.28,0.15384615384615385,15.010881423950195,Boom,43.3,0.0,0.0,0.0
Aidan,Carroll,WHP,Attack,Attack,003165,27,2025_quarterfinal_1,28.7,35.666666666666664,29.0,29.9640849948391,5.5,8.666666666666666,0.6,1.0,0.0,0.0,0.0,0.0,0.8,0.6666666666666666,0.1,0.0,0.0,0.0,29.4,28.666666666666668,0.3891666666666667,0.3194444444444444,1754780400.0,-0.0697222222222223,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,0.0,0.0,1.0,0.9384615384615383,0.0,1.0372230186620317,1.1157451838072208,0.8802714020999324,1.0672287769122708,21.950000000000003,1.0372230186620317,0.54,0.38461538461538464,18.14593505859375,Average,35.9,0.0,0.0,0.0
TJ,Malone,WHP,Attack,Attack,003048,44,2025_quarterfinal_1,37.26086956521739,20.0,21.0,31.384754257400093,6.826086956521739,5.0,1.6521739130434783,1.0,0.0,0.0,0.0,0.0,1.7391304347826086,0.6666666666666666,0.17391304347826086,0.0,0.0,0.0,31.434782608695652,21.333333333333332,0.27562582345191045,0.26666666666666666,1754780400.0,-0.008959156785243783,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,0.0,0.0,1.0,0.9384615384615383,0.0,1.0372230186620317,1.1525443736401546,1.0772972387529542,1.0672287769122708,21.950000000000003,1.0372230186620317,0.88,0.9230769230769231,20.15273666381836,Boom,44.3,0.0,0.0,0.0
Rob,Pannell,WHP,Attack,Attack,000414,28,2025_quarterfinal_1,31.214285714285715,23.333333333333332,47.0,27.484517779129586,6.446428571428571,4.666666666666667,1.8392857142857142,1.3333333333333333,0.0,0.0,0.0,0.0,1.7678571428571428,1.0,0.26785714285714285,0.6666666666666666,0.0,0.0,37.20032142857143,32.0,0.22926651721294578,0.21666666666666667,1754780400.0,-0.012599850546279101,WAT,2025_quarterfinal_1,7.0,0.16721955758032692,0.0,0.0,1.0,0.9384615384615383,0.0,1.0372230186620317,0.963654192728369,1.2991719982034724,1.0672287769122708,21.950000000000003,1.0372230186620317,0.56,0.46153846153846156,20.625024795532227,Boom,45.4,0.0,0.0,0.0
