firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Ryder,Garnsey,RED,Attack,Attack,000373,23,2025_game_37,24.36231884057971,22.666666666666668,18.0,20.31876637020742,5.318840579710145,5.0,1.565217391304348,2.3333333333333335,0.0,0.0,0.0,0.0,0.855072463768116,1.0,0.15942028985507245,0.0,0.0,0.0,30.18655072463768,35.666666666666664,0.3127852019156367,0.2888888888888889,1753488000.0,-0.023896313026747773,WHP,2025-ev-37,7.0,-0.03818790793224425,0.0,0.0,1.0,0.9279661016949152,1.0,0.9983056625648626,0.9983056625648626,1.0188315040059084,1.013615047606622,21.1,0.9983056625648626,0.46,0.4107142857142857,18.6754093170166,Boom,40.5,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,36,2025_game_37,34.25,38.0,43.0,34.143560190039416,7.5,7.0,2.125,1.6666666666666667,0.0,0.0,0.0,0.0,0.75,1.0,0.5,0.3333333333333333,0.0,0.0,39.625,41.0,0.28879870129870133,0.3119047619047619,1753488000.0,0.023106060606060574,WHP,2025-ev-37,7.0,-0.03818790793224425,0.0,0.0,1.0,0.9279661016949152,1.0,0.9983056625648626,0.9601026261323704,0.9983056625648626,1.013615047606622,21.1,0.9983056625648626,0.72,0.6607142857142857,21.85429573059082,Boom,40.3,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,31,2025_game_37,25.363636363636363,17.0,23.0,22.389483570941465,6.909090909090909,10.0,1.6818181818181819,2.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.3333333333333333,0.18181818181818182,0.0,0.0,0.0,32.78118181818182,32.333333333333336,0.25630165289256196,0.17104377104377103,1753488000.0,-0.08525788184879093,WHP,2025-ev-37,7.0,-0.03818790793224425,0.0,0.0,1.0,0.9279661016949152,1.0,0.9983056625648626,1.0188288333077529,1.1443926602703147,1.013615047606622,21.1,0.9983056625648626,0.62,0.5714285714285714,19.24402618408203,Boom,43.4,0.0,0.0,0.0
Aidan,Carroll,WHP,Attack,Attack,003165,29,2025_game_37,27.75,21.666666666666668,42.0,28.73060136167071,5.125,6.666666666666667,0.375,0.6666666666666666,0.0,0.0,0.0,0.0,0.875,0.6666666666666666,0.125,0.3333333333333333,0.0,0.0,30.375,35.0,0.3979166666666667,0.16666666666666666,1753497000.0,-0.23125000000000004,RED,2025-ev-37,7.0,0.03818790793224425,0.0,0.0,1.0,1.0,1.0,0.9983056625648626,0.8706487603115972,0.9983056625648626,1.0944965391896773,21.1,0.9983056625648626,0.58,0.4642857142857143,21.51667022705078,Boom,44.2,0.0,0.0,0.0
TJ,Malone,WHP,Attack,Attack,003048,39,2025_game_37,38.523809523809526,25.333333333333332,12.0,34.63646615002135,7.0,5.666666666666667,1.7619047619047619,1.0,0.0,0.0,0.0,0.0,1.8571428571428572,2.0,0.19047619047619047,0.3333333333333333,0.0,0.0,32.38095238095238,31.0,0.2637806637806638,0.047619047619047616,1753497000.0,-0.21616161616161617,RED,2025-ev-37,7.0,0.03818790793224425,0.0,0.0,1.0,1.0,1.0,0.9983056625648626,1.0720168350816905,1.0349143168575172,1.0944965391896773,21.1,0.9983056625648626,0.78,0.7321428571428571,22.023828506469727,Average,36.9,0.0,0.0,0.0
Rob,Pannell,WHP,Attack,Attack,000414,19,2025_game_37,31.25925925925926,30.0,10.0,25.83383979593478,6.444444444444445,3.3333333333333335,1.8703703703703705,1.3333333333333333,0.0,0.0,0.0,0.0,1.7962962962962963,2.3333333333333335,0.25925925925925924,0.3333333333333333,0.0,0.0,37.355888888888884,37.333333333333336,0.2257208326652771,0.2222222222222222,1752370200.0,-0.0034986104430548837,RED,2025-ev-37,7.0,0.03818790793224425,0.0,0.0,1.0,1.0,1.0,0.9983056625648626,0.8824873333697213,0.9596666598273601,1.0944965391896773,21.1,0.9983056625648626,0.38,0.26785714285714285,21.000762939453125,Boom,46.5,0.0,0.0,0.0
Asher,Nolting,CAN,Attack,Attack,002024,36,2025_game_36,31.7625,37.0,45.0,34.64133353818509,4.85,3.0,1.4,1.6666666666666667,0.0,0.0,0.0,0.0,2.025,2.6666666666666665,0.175,0.6666666666666666,0.0,0.0,30.6,29.333333333333332,0.2967965367965368,0.19444444444444442,1752951600.0,-0.10235209235209236,WAT,2025-ev-36,7.0,-0.06696258113783887,0.0,0.0,0.944,1.0,0.0,1.0834691788026234,0.9963205709424124,0.8352008083351589,1.104113445679482,22.9,1.0834691788026234,0.72,0.6607142857142857,22.11482048034668,Boom,44.5,0.0,0.0,0.0
Marcus,Holman,CAN,Attack,Attack,000216,30,2025_game_36,31.690140845070424,35.666666666666664,51.0,29.91119291239453,6.549295774647887,5.333333333333333,2.2816901408450705,3.3333333333333335,0.0,0.0,0.0,0.0,0.676056338028169,0.6666666666666666,0.28169014084507044,0.3333333333333333,0.0,0.0,34.35160563380282,38.333333333333336,0.3103619776154987,0.32857142857142857,1752951600.0,0.01820945095592985,WAT,2025-ev-36,7.0,-0.06696258113783887,0.0,0.0,0.944,1.0,0.0,1.0834691788026234,1.0834691788026234,0.9269310335164734,1.104113445679482,22.9,1.0834691788026234,0.6,0.5178571428571429,21.160268783569336,Boom,44.7,0.0,0.0,0.0
Coulter,Mackesy,CAN,Attack,Attack,003162,21,2025_game_36,26.4,29.0,25.0,26.961089741219272,7.6,6.666666666666667,1.8,1.3333333333333333,0.0,0.0,0.0,0.0,0.8,1.0,0.2,0.0,0.0,0.0,37.2,34.666666666666664,0.23214285714285715,0.28690476190476194,1752274800.0,0.05476190476190479,WAT,2025-ev-36,7.0,-0.06696258113783887,0.0,0.0,0.944,1.0,0.0,1.0834691788026234,1.0834691788026234,1.1286137279193995,1.104113445679482,22.9,1.0834691788026234,0.42,0.35714285714285715,20.538618087768555,Boom,41.9,0.0,0.0,0.0
Will,Manny,CAN,Attack,Attack,000227,20,2025_game_36,29.555555555555557,19.666666666666668,11.0,24.24609720408245,6.018518518518518,4.666666666666667,1.037037037037037,1.0,0.0,0.0,0.0,0.0,1.1296296296296295,0.0,0.09259259259259259,0.3333333333333333,0.0,0.0,29.376296296296296,20.333333333333332,0.29416519694297477,0.375,1752951600.0,0.08083480305702523,WAT,2025-ev-36,7.0,-0.06696258113783887,0.0,0.0,0.944,1.0,0.0,1.0834691788026234,1.0834691788026234,0.8679973007625528,1.104113445679482,22.9,1.0834691788026234,0.4,0.32142857142857145,15.492740631103516,Boom,36.8,0.0,0.0,0.0
