firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Logan,Wisnauskas,OUT,Attack,Attack,002015,24,2025_semifinal_1,25.483870967741936,20.666666666666668,21.0,18.931620017900038,5.67741935483871,5.0,1.3225806451612903,1.3333333333333333,0.0,0.0,0.0,0.0,0.8709677419354839,1.6666666666666667,0.0967741935483871,0.0,0.0,0.0,30.06451612903226,31.0,0.28014592933947774,0.16666666666666666,1754154000.0,-0.11347926267281108,RED,2025_semifinal_1,7.0,-0.048140651574520854,0.0,0.0,1.0,1.0,1.0,1.100684577989706,1.0976868403033395,1.199606862847009,1.195664349011978,23.3,1.100684577989706,0.48,0.16666666666666666,17.867305755615234,Boom,43.5,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,40,2025_semifinal_1,30.857142857142858,32.666666666666664,20.0,32.256356190524194,8.476190476190476,8.333333333333334,1.5714285714285714,2.6666666666666665,0.0,0.0,0.0,0.0,0.7619047619047619,0.0,0.047619047619047616,0.0,0.0,0.0,33.42857142857143,41.0,0.24235037449323166,0.31851851851851853,1754154000.0,0.07616814402528688,RED,2025_semifinal_1,7.0,-0.048140651574520854,0.0,0.0,1.0,1.0,1.0,1.100684577989706,0.9200227020430393,1.1029493610719894,1.195664349011978,23.3,1.100684577989706,0.8,0.75,21.059072494506836,Boom,45.0,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,39,2025_semifinal_1,30.235294117647058,23.666666666666668,0.0,33.52535538148987,7.470588235294118,9.0,1.4705882352941178,2.0,0.0,0.0,0.0,0.0,1.1764705882352942,1.6666666666666667,0.29411764705882354,0.0,0.0,0.0,35.94117647058823,44.666666666666664,0.24307571513453866,0.17777777777777778,1754154000.0,-0.06529793735676087,RED,2025_semifinal_1,7.0,-0.048140651574520854,0.0,0.0,1.0,1.0,1.0,1.100684577989706,0.718113979357446,1.3738672706369566,1.195664349011978,23.3,1.100684577989706,0.78,0.6666666666666666,19.971572875976562,Average,40.6,0.0,0.0,0.0
Ryder,Garnsey,RED,Attack,Attack,000373,30,2025_semifinal_1,24.430555555555557,26.0,21.0,22.66564875503503,5.305555555555555,5.0,1.5277777777777777,0.6666666666666666,0.0,0.0,0.0,0.0,0.8611111111111112,1.0,0.1527777777777778,0.0,0.0,0.0,30.123222222222225,28.666666666666668,0.3122524851691518,0.3,1755995400.0,-0.012252485169151839,OUT,2025_semifinal_1,7.0,0.048140651574520854,0.0,0.0,1.0,0.9409090909090909,1.0,1.100684577989706,0.9649856909470047,0.9168547489072234,0.955588820790586,23.3,1.100684577989706,0.6,0.25,17.875869750976562,Boom,45.0,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,36,2025_semifinal_1,42.45454545454545,64.33333333333333,45.0,47.5027844224769,7.909090909090909,9.0,2.090909090909091,2.0,0.0,0.0,0.0,0.0,1.0909090909090908,2.0,0.45454545454545453,0.3333333333333333,0.0,0.0,39.09090909090909,37.666666666666664,0.3170798898071625,0.39249639249639245,1755995400.0,0.07541650268922995,OUT,2025_semifinal_1,7.0,0.048140651574520854,0.0,0.0,1.0,0.9409090909090909,1.0,1.100684577989706,1.321181321938402,1.1084287643750725,0.955588820790586,23.3,1.100684577989706,0.72,0.375,17.40363311767578,Boom,39.8,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,36,2025_semifinal_1,26.44,34.333333333333336,4.0,26.136797333512035,6.84,6.333333333333333,1.52,0.3333333333333333,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.3333333333333333,0.0,0.0,31.487439999999996,22.0,0.2892121212121212,0.5305555555555556,1755995400.0,0.24134343434343436,OUT,2025_semifinal_1,7.0,0.048140651574520854,0.0,0.0,1.0,0.9409090909090909,1.0,1.100684577989706,1.0171696648475448,1.193599509897928,0.955588820790586,23.3,1.100684577989706,0.72,0.375,15.7863187789917,Boom,42.7,0.0,0.0,0.0
Xander,Dickson,ATL,Attack,Attack,003010,38,2025_semifinal_2,31.285714285714285,27.666666666666668,29.0,29.889740308268436,5.523809523809524,6.0,2.0952380952380953,1.6666666666666667,0.0,0.0,0.0,0.0,0.38095238095238093,0.0,0.42857142857142855,0.3333333333333333,0.0,0.0,18.095238095238095,16.666666666666668,0.3748866213151927,0.38888888888888884,1754758800.0,0.014002267573696159,WAT,2025_semifinal_2,7.0,0.209950191717303,0.0,0.0,1.0,0.9393939393939394,0.0,1.140838307229674,1.140838307229674,1.0374635598170947,1.1800469575881214,24.15,1.140838307229674,0.76,0.5416666666666666,19.18637466430664,Boom,40.9,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,46,2025_semifinal_2,44.92307692307692,39.0,41.0,43.31560692892032,5.923076923076923,7.333333333333333,1.9807692307692308,2.6666666666666665,0.0,0.0,0.0,0.0,2.3461538461538463,2.6666666666666665,0.23076923076923078,0.0,0.0,0.0,37.035384615384615,36.333333333333336,0.3560717060717061,0.18783068783068782,1754758800.0,-0.16824101824101825,WAT,2025_semifinal_2,7.0,0.209950191717303,0.0,0.0,1.0,0.9393939393939394,0.0,1.1242336400867763,1.1013429791639882,1.2600012126081162,1.1800469575881214,24.15,1.140838307229674,0.92,0.8333333333333334,22.364946365356445,Boom,45.0,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,47,2025_semifinal_2,40.78947368421053,47.666666666666664,68.0,46.762846652515826,4.842105263157895,5.333333333333333,1.6842105263157894,0.0,0.0,0.0,0.0,0.0,1.8421052631578947,1.6666666666666667,0.10526315789473684,0.0,0.0,0.0,35.36842105263158,27.333333333333332,0.41418128654970754,0.5833333333333334,1754758800.0,0.16915204678362583,WAT,2025_semifinal_2,7.0,0.209950191717303,0.0,0.0,1.0,0.9393939393939394,0.0,1.267679899667898,1.1582702052751832,1.0975968552620976,1.1800469575881214,24.15,1.140838307229674,0.94,0.9166666666666666,20.44538688659668,Boom,43.3,0.0,0.0,0.0
CJ,Kirst,WAT,Attack,Attack,003159,6,2025_semifinal_2,40.8,67.33333333333333,54.0,47.022583024171084,7.4,8.0,1.8,2.6666666666666665,0.0,0.0,0.0,0.0,1.0,1.6666666666666667,0.2,0.3333333333333333,0.0,0.0,27.4,31.666666666666668,0.3361111111111111,0.5185185185185185,1755986400.0,0.1824074074074074,ATL,2025_semifinal_2,7.0,-0.209950191717303,0.0,0.0,1.0,1.0,1.0,1.3328421399823807,1.2800777807815902,1.3328421399823807,1.289515300744288,24.15,1.140838307229674,0.12,0.08333333333333333,14.75460147857666,Average,38.8,0.0,0.0,0.0
