firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Aidan,Carroll,WHP,Attack,Attack,003165,29,2025_game_16,25.666666666666668,25.666666666666668,42.0,27.089118733093105,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,20.333333333333332,20.333333333333332,0.5333333333333333,0.5333333333333333,1749920400.0,0.0,CHA,2025-ev-16,7.0,0.14537939940594907,0.0,0.0,0.9756097560975611,1.0,1.0,0.9478969807036234,0.9478969807036234,0.9478969807036234,0.8897520597456119,20.0,0.9478969807036234,0.58,0.5357142857142857,19.45435905456543,Boom,40.5,0.0,0.0,0.0
TJ,Malone,WHP,Attack,Attack,003048,46,2025_game_16,41.125,44.0,52.0,44.24027849692542,7.375,7.666666666666667,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,1.9375,1.6666666666666667,0.1875,0.0,0.0,0.0,32.3125,36.0,0.28867243867243864,0.3670995670995671,1749920400.0,0.07842712842712846,CHA,2025-ev-16,7.0,0.14537939940594907,0.0,0.0,0.9756097560975611,1.0,1.0,0.9478969807036234,0.9478969807036234,0.8360124839944318,0.8897520597456119,20.0,0.9478969807036234,0.92,0.9107142857142857,21.199766159057617,Boom,52.5,0.0,0.0,0.0
Rob,Pannell,WHP,Attack,Attack,000414,23,2025_game_16,31.333333333333332,12.666666666666666,32.0,23.951962864229362,6.627450980392157,6.333333333333333,1.9019607843137254,1.3333333333333333,0.0,0.0,0.0,0.0,1.7647058823529411,1.3333333333333333,0.2549019607843137,0.0,0.0,0.0,37.35721568627451,31.0,0.22592663327957446,0.037037037037037035,1749920400.0,-0.18888959624253743,CHA,2025-ev-16,7.0,0.14537939940594907,0.0,0.0,0.9756097560975611,1.0,1.0,0.9478969807036234,0.9478969807036234,0.9306101056755938,0.8897520597456119,20.0,0.9478969807036234,0.46,0.25,18.424789428710938,Boom,53.5,0.0,0.0,0.0
Owen,Hiltz,CHA,Attack,Attack,003166,11,2025_game_16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.14537939940594907,0.4704082161564145,9.113878446115287,1.0,1.0,1.0,0.9478969807036234,0.9478969807036234,0.9478969807036234,0.9783363368128352,20.0,0.9478969807036234,0.22,0.08928571428571429,11.756278991699219,Average,30.1,0.0,0.0,0.0
Jackson,Eicher,CHA,Attack,Attack,003192,28,2025_game_16,23.666666666666668,23.666666666666668,1.0,20.71108016501949,5.666666666666667,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.666666666666668,22.666666666666668,0.29444444444444445,0.29444444444444445,1749337200.0,0.0,WHP,2025-ev-16,7.0,-0.14537939940594907,0.4704082161564145,9.113878446115287,1.0,1.0,1.0,0.9478969807036234,0.9478969807036234,0.9478969807036234,0.9783363368128352,20.0,0.9478969807036234,0.56,0.4642857142857143,14.835067749023438,Average,30.7,0.0,0.0,0.0
Adam,Charalambides,CHA,Attack,Attack,001846,20,2025_game_16,21.5,16.333333333333332,42.0,22.451283354548796,6.75,6.333333333333333,1.75,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.25,29.0,0.2673611111111111,0.23148148148148148,1749337200.0,-0.03587962962962962,WHP,2025-ev-16,7.0,-0.14537939940594907,0.4704082161564145,9.113878446115287,1.0,1.0,1.0,0.9478969807036234,0.9478969807036234,0.7531739575358248,0.9783363368128352,20.0,0.9478969807036234,0.4,0.21428571428571427,17.231229782104492,Boom,43.4,0.0,0.0,0.0
Michael,Sowers,WAT,Attack,Attack,001810,50,2025_game_13,35.975,56.0,22.0,41.45385368988617,6.525,4.333333333333333,0.85,1.0,0.0,0.0,0.0,0.0,1.8,4.666666666666667,0.025,0.0,0.0,0.0,31.6416,34.666666666666664,0.3098710317460317,0.21666666666666667,1749942000.0,-0.09320436507936503,ATL,2025-ev-13,7.0,-0.23335100459041724,0.21704913627766587,8.749710785668233,0.97196261682243,1.0,1.0,1.1327368919408298,1.1327368919408298,0.99863183568351,1.2962114873891621,23.9,1.1327368919408298,1.0,1.0,22.416000366210938,Boom,42.1,0.0,0.0,0.0
Jake,Taylor,WAT,Attack,Attack,003167,28,2025_game_13,23.333333333333332,23.333333333333332,30.0,24.029657137981168,5.0,5.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,11.333333333333334,0.49444444444444446,0.49444444444444446,1749942000.0,0.0,ATL,2025-ev-13,7.0,-0.23335100459041724,0.21704913627766587,8.749710785668233,0.97196261682243,1.0,1.0,1.1327368919408298,1.1327368919408298,1.1327368919408298,1.2962114873891621,23.9,1.1327368919408298,0.56,0.4642857142857143,13.006129264831543,Boom,39.3,0.0,0.0,0.0
Michael,Lampert,WAT,Attack,Attack,003209,3,2025_game_13,4.0,4.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1749852000.0,0.0,ATL,2025-ev-13,7.0,-0.23335100459041724,0.21704913627766587,8.749710785668233,0.97196261682243,1.0,1.0,1.1327368919408298,1.1327368919408298,1.1327368919408298,1.2962114873891621,23.9,1.1327368919408298,0.06,0.03571428571428571,8.079495429992676,Average,30.1,0.0,0.0,0.0
Kieran,McArdle,WAT,Attack,Attack,000240,41,2025_game_13,31.8125,30.666666666666668,6.0,31.078882196919924,6.09375,5.333333333333333,1.375,1.0,0.0,0.0,0.0,0.0,1.5,0.6666666666666666,0.09375,0.0,0.0,0.0,31.4470625,22.666666666666668,0.31046796085858586,0.5277777777777778,1749942000.0,0.21730981691919193,ATL,2025-ev-13,7.0,-0.23335100459041724,0.21704913627766587,8.749710785668233,0.97196261682243,1.0,1.0,1.1327368919408298,1.1327368919408298,1.051937162003385,1.2962114873891621,23.9,1.1327368919408298,0.82,0.8214285714285714,20.2769775390625,Average,37.0,0.0,0.0,0.0
Xander,Dickson,ATL,Attack,Attack,003010,41,2025_game_13,32.92857142857143,33.666666666666664,59.0,31.41496509586143,5.5,5.0,1.7142857142857142,2.6666666666666665,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.5714285714285714,1.0,0.0,0.0,18.857142857142858,18.666666666666668,0.3647108843537415,0.31746031746031744,1749920400.0,-0.04725056689342405,WAT,2025-ev-13,7.0,0.23335100459041724,0.4447582171209142,17.375518692325414,0.9557522123893806,0.9473684210526316,1.0,1.1327368919408298,1.1327368919408298,1.1153769395739206,1.1651634981855863,23.9,1.1327368919408298,0.82,0.8214285714285714,15.70148754119873,Boom,42.7,0.0,0.0,0.0
Jeff,Teat,ATL,Attack,Attack,001809,41,2025_game_13,44.51111111111111,22.0,4.0,40.37079685458215,5.555555555555555,3.6666666666666665,1.9555555555555555,1.0,0.0,0.0,0.0,0.0,2.2888888888888888,1.3333333333333333,0.24444444444444444,0.0,0.0,0.0,36.68533333333333,33.666666666666664,0.3768662818662819,0.26666666666666666,1749920400.0,-0.11019961519961524,WAT,2025-ev-13,7.0,0.23335100459041724,0.4447582171209142,17.375518692325414,0.9557522123893806,0.9473684210526316,1.0,1.1327368919408298,1.1327368919408298,1.1845291137848544,1.1651634981855863,23.9,1.1327368919408298,0.82,0.8214285714285714,20.93330192565918,Boom,44.9,0.0,0.0,0.0
Connor,Shellenberger,ATL,Attack,Attack,003076,46,2025_game_13,36.75,46.0,80.0,36.52514467297049,4.75,4.333333333333333,2.25,2.3333333333333335,0.0,0.0,0.0,0.0,1.5,2.0,0.16666666666666666,0.3333333333333333,0.0,0.0,35.666666666666664,39.0,0.39884259259259264,0.5138888888888888,1749920400.0,0.1150462962962962,WAT,2025-ev-13,7.0,0.23335100459041724,0.4447582171209142,17.375518692325414,0.9557522123893806,0.9473684210526316,1.0,1.1327368919408298,1.1327368919408298,1.0312785988985107,1.1651634981855863,23.9,1.1327368919408298,0.92,0.9107142857142857,20.11101722717285,Boom,45.3,0.0,0.0,0.0
