firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Ryder,Garnsey,RED,Attack,Attack,000373,27,2025_game_25,24.439393939393938,10.0,1.0,18.391580276620797,5.333333333333333,4.333333333333333,1.5303030303030303,2.3333333333333335,0.0,0.0,0.0,0.0,0.8484848484848485,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.0,0.0,29.937454545454543,32.666666666666664,0.313871397962307,0.12222222222222223,1751148000.0,-0.19164917574008478,CHA,2025-ev-25,7.0,0.10143466749369678,0.0,0.0,1.0,0.8975409836065573,1.0,0.9706446248863316,0.9706446248863316,1.0267669949486078,0.9162887788303222,20.5,0.9706446248863316,0.54,0.34615384615384615,16.984865188598633,Average,37.7,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,38,2025_game_25,32.0,19.333333333333332,12.0,28.683563084541923,7.8,7.666666666666667,2.4,2.0,0.0,0.0,0.0,0.0,0.6,0.3333333333333333,0.6,0.3333333333333333,0.0,0.0,38.8,34.666666666666664,0.2749350649350649,0.13095238095238096,1751148000.0,-0.14398268398268396,CHA,2025-ev-25,7.0,0.10143466749369678,0.0,0.0,1.0,0.8975409836065573,1.0,0.9706446248863316,0.9706446248863316,1.0515316769601928,0.9162887788303222,20.5,0.9706446248863316,0.76,0.7307692307692307,22.127267837524414,Boom,42.8,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,40,2025_game_25,26.68421052631579,23.666666666666668,15.0,25.97770532633461,6.421052631578948,8.333333333333334,1.631578947368421,2.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.21052631578947367,0.0,0.0,0.0,32.851894736842105,32.0,0.26976342371079215,0.24338624338624337,1751148000.0,-0.026377180324548777,CHA,2025-ev-25,7.0,0.10143466749369678,0.0,0.0,1.0,0.8975409836065573,1.0,0.9706446248863316,0.9706446248863316,1.0626182938877986,0.9162887788303222,20.5,0.9706446248863316,0.8,0.8076923076923077,19.801992416381836,Boom,47.4,0.0,0.0,0.0
Josh,Zawada,CHA,Attack,Attack,003092,15,2025_game_25,11.666666666666666,11.666666666666666,19.0,11.844537285934745,2.3333333333333335,2.3333333333333335,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,28.333333333333332,28.333333333333332,0.5555555555555555,0.5555555555555555,1751157000.0,0.0,RED,2025-ev-25,7.0,-0.10143466749369678,0.0,0.0,1.0,1.0,1.0,0.9706446248863316,0.9706446248863316,1.101429533759003,1.0761105282447374,20.5,0.9706446248863316,0.3,0.09615384615384616,17.717546463012695,Boom,45.4,0.0,0.0,0.0
Owen,Hiltz,CHA,Attack,Attack,003166,32,2025_game_25,24.5,24.5,37.0,25.580340421573624,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,23.0,23.0,0.3857142857142857,0.3857142857142857,1751157000.0,0.0,RED,2025-ev-25,7.0,-0.10143466749369678,0.0,0.0,1.0,1.0,1.0,0.9706446248863316,0.9706446248863316,0.9706446248863316,1.0761105282447374,20.5,0.9706446248863316,0.64,0.4230769230769231,18.6654052734375,Average,36.9,0.0,0.0,0.0
Jackson,Eicher,CHA,Attack,Attack,003192,26,2025_game_25,19.4,9.0,6.0,16.50831386031842,5.4,4.333333333333333,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,20.6,19.0,0.23380952380952377,0.20634920634920637,1751157000.0,-0.027460317460317407,RED,2025-ev-25,7.0,-0.10143466749369678,0.0,0.0,1.0,1.0,1.0,0.9706446248863316,0.9706446248863316,0.8172093920864304,1.0761105282447374,20.5,0.9706446248863316,0.52,0.28846153846153844,14.920821189880371,Average,31.9,0.0,0.0,0.0
Adam,Charalambides,CHA,Attack,Attack,001846,18,2025_game_25,15.5,16.333333333333332,3.0,13.845221729745921,6.166666666666667,6.333333333333333,1.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.333333333333332,28.0,0.24490740740740738,0.28148148148148144,1751157000.0,0.036574074074074064,RED,2025-ev-25,7.0,-0.10143466749369678,0.0,0.0,1.0,1.0,1.0,0.9706446248863316,0.9706446248863316,1.2472261577840498,1.0761105282447374,20.5,0.9706446248863316,0.36,0.15384615384615385,16.37367820739746,Average,34.4,0.0,0.0,0.0
Michael,Sowers,WAT,Attack,Attack,001810,50,2025_game_24,35.785714285714285,28.666666666666668,42.0,38.936285092627,6.5476190476190474,6.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,1.8095238095238095,2.0,0.023809523809523808,0.0,0.0,0.0,31.587238095238096,28.333333333333332,0.3050359032501889,0.13888888888888887,1751148000.0,-0.16614701436130005,ARC,2025-ev-24,7.0,-0.07766197514288858,0.0,0.0,0.9833333333333334,1.0,1.0,1.0132582913447559,1.0132582913447559,0.925685269358273,0.8830812098508181,21.4,1.0132582913447559,1.0,1.0,22.038087844848633,Boom,42.6,0.0,0.0,0.0
Jake,Taylor,WAT,Attack,Attack,003167,24,2025_game_24,19.0,18.333333333333332,6.0,17.918902038990996,4.4,3.6666666666666665,1.6,1.6666666666666667,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,11.0,11.0,0.4133333333333333,0.4444444444444444,1751148000.0,0.031111111111111145,ARC,2025-ev-24,7.0,-0.07766197514288858,0.0,0.0,0.9833333333333334,1.0,1.0,1.0132582913447559,1.0132582913447559,1.0132582913447559,0.8830812098508181,21.4,1.0132582913447559,0.48,0.21153846153846154,7.370997905731201,Average,17.7,0.0,0.0,0.0
Michael,Lampert,WAT,Attack,Attack,003209,4,2025_game_24,2.0,2.0,0.0,1.8271455325482204,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,5.5,5.5,0.0,0.0,1750536000.0,0.0,ARC,2025-ev-24,7.0,-0.07766197514288858,0.0,0.0,0.9833333333333334,1.0,1.0,1.0132582913447559,1.0132582913447559,1.0132582913447559,0.8830812098508181,21.4,1.0132582913447559,0.08,0.038461538461538464,5.692735195159912,Average,30.3,0.0,0.0,0.0
