firstName,lastName,team,positionGroup,subPosition,officialId,salary,eventId,fp_season_avg,fp_last3_avg,fp_lag1,fp_ewma_4,shots_season_avg,shots_last3_avg,groundBalls_season_avg,groundBalls_last3_avg,saves_season_avg,saves_last3_avg,faceoffsWon_season_avg,faceoffsWon_last3_avg,assists_season_avg,assists_last3_avg,causedTurnovers_season_avg,causedTurnovers_last3_avg,faceoffPct_season_avg,faceoffPct_last3_avg,touches_season_avg,touches_last3_avg,shotPct_season_avg,shotPct_last3_avg,last_startTime,shotPct_anomaly,opponent,game_id,days_since_last_game,team_faceoff_advantage,team_vacated_touch_share,team_inactive_fp_avg,opp_ssdm_health,opp_def_health,opp_goalie_health,pairing_rating,opponent_rating,player_vs_team_rating,team_def_rating,expected_pace,game_pace,salary_normalized,salary_percentile,PredictedPoints,PredictedTier,BoomProbability,fo_win_prob,expected_fow,expected_fot
Jackson,Eicher,CHA,Attack,Attack,003192,27,2025_game_8,53.0,53.0,53.0,53.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,29.0,29.0,0.3,0.3,1748642400.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,0.0,0.0,1.0,0.6974358974358974,1.0,0.9742674363953245,0.9742674363953245,0.9742674363953245,1.070986918049579,20.55,0.9742674363953245,0.54,0.44,15.597272872924805,Boom,45.5,0.0,0.0,0.0
Adam,Charalambides,CHA,Attack,Attack,001846,2,2025_game_8,16.0,16.0,-5.0,14.185028091756315,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.1875,0.1875,1693090800.0,0.0,RED,2025-ev-8,7.0,-0.10798434701236831,0.0,0.0,1.0,0.6974358974358974,1.0,0.9742674363953245,0.9742674363953245,0.9742674363953245,1.070986918049579,20.55,0.9742674363953245,0.04,0.06,14.682814598083496,Average,38.6,0.0,0.0,0.0
Ryder,Garnsey,RED,Attack,Attack,000373,37,2025_game_8,24.806451612903224,19.0,18.0,20.531463175774608,5.32258064516129,3.0,1.467741935483871,1.6666666666666667,0.0,0.0,0.0,0.0,0.8709677419354839,1.0,0.14516129032258066,0.0,0.0,0.0,29.739870967741933,26.666666666666668,0.32283084299213327,0.3,1748651400.0,-0.022830842992133282,CHA,2025-ev-8,7.0,0.10798434701236831,0.0,0.0,1.0,1.0,1.0,0.9742674363953245,0.9742674363953245,0.9775755255089341,0.9016446780956301,20.55,0.9742674363953245,0.74,0.68,16.12009048461914,Average,40.0,0.0,0.0,0.0
Chris,Kavanagh,RED,Attack,Attack,003168,35,2025_game_8,54.0,54.0,54.0,54.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,48.0,48.0,0.8,0.8,1748651400.0,0.0,CHA,2025-ev-8,7.0,0.10798434701236831,0.0,0.0,1.0,1.0,1.0,0.9742674363953245,0.9742674363953245,0.9742674363953245,0.9016446780956301,20.55,0.9742674363953245,0.7,0.62,21.06256103515625,Boom,46.7,0.0,0.0,0.0
Dylan,Molloy,RED,Attack,Attack,001001,29,2025_game_8,24.8,13.333333333333334,40.0,21.4094080152677,5.733333333333333,6.0,1.5333333333333334,1.0,0.0,0.0,0.0,0.0,1.0666666666666667,0.3333333333333333,0.2,0.0,0.0,0.0,33.0124,29.0,0.27484126984126983,0.20833333333333334,1748651400.0,-0.06650793650793649,CHA,2025-ev-8,7.0,0.10798434701236831,0.0,0.0,1.0,1.0,1.0,0.9742674363953245,0.9742674363953245,0.89450285095945,0.9016446780956301,20.55,0.9742674363953245,0.58,0.5,17.79677391052246,Boom,44.4,0.0,0.0,0.0
Asher,Nolting,CAN,Attack,Attack,002024,46,2025_game_7,31.544117647058822,33.333333333333336,36.0,32.30341503789255,5.088235294117647,5.333333333333333,1.411764705882353,1.3333333333333333,0.0,0.0,0.0,0.0,1.911764705882353,2.3333333333333335,0.14705882352941177,0.3333333333333333,0.0,0.0,30.735294117647058,37.0,0.3114272981920041,0.17500000000000002,1748732400.0,-0.13642729819200408,ARC,2025-ev-7,7.0,-0.15368892126079842,0.0,0.0,1.0,0.9801980198019802,1.0,1.0003427205810875,1.0003427205810875,0.8376348136852256,0.885739906797492,21.1,1.0003427205810875,0.92,0.88,22.14597511291504,Boom,48.9,0.0,0.0,0.0
Marcus,Holman,CAN,Attack,Attack,000216,44,2025_game_7,32.07692307692308,23.333333333333332,28.0,29.34393864794354,6.6461538461538465,7.666666666666667,2.246153846153846,1.3333333333333333,0.0,0.0,0.0,0.0,0.6923076923076923,0.3333333333333333,0.26153846153846155,0.0,0.0,0.0,33.87636923076923,37.333333333333336,0.3176920942305558,0.20634920634920637,1748732400.0,-0.11134288788134941,ARC,2025-ev-7,7.0,-0.15368892126079842,0.0,0.0,1.0,0.9801980198019802,1.0,1.0003427205810875,1.0003427205810875,1.0620288081811544,0.885739906797492,21.1,1.0003427205810875,0.88,0.8,21.61685562133789,Boom,45.6,0.0,0.0,0.0
Coulter,Mackesy,CAN,Attack,Attack,003162,6,2025_game_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748732400.0,0.0,ARC,2025-ev-7,7.0,-0.15368892126079842,0.0,0.0,1.0,0.9801980198019802,1.0,1.0003427205810875,1.0003427205810875,1.0003427205810875,0.885739906797492,21.1,1.0003427205810875,0.12,0.12,7.384782314300537,Average,35.8,0.0,0.0,0.0
Matt,Moore,ARC,Attack,Attack,002018,23,2025_game_7,17.95,20.333333333333332,17.0,18.875393024088947,5.05,5.0,1.3,0.0,0.0,0.0,0.0,0.0,0.85,1.0,0.05,0.0,0.0,0.0,23.65,27.666666666666668,0.16297619047619047,0.2976190476190476,1748710800.0,0.13464285714285715,CAN,2025-ev-7,7.0,0.15368892126079842,0.0,0.0,1.0,0.8461538461538461,1.0,1.0003427205810875,1.013860865453805,1.091108150053266,1.0970260233094422,21.1,1.0003427205810875,0.46,0.32,16.43938636779785,Average,39.5,0.0,0.0,0.0
Connor,Fields,ARC,Attack,Attack,000262,48,2025_game_7,27.442307692307693,30.333333333333332,66.0,33.98720449349744,6.1923076923076925,6.0,1.3653846153846154,2.3333333333333335,0.0,0.0,0.0,0.0,0.8076923076923077,0.6666666666666666,0.21153846153846154,1.0,0.0,0.0,29.683,31.666666666666668,0.3235347985347985,0.3,1748710800.0,-0.023534798534798507,CAN,2025-ev-7,7.0,0.15368892126079842,0.0,0.0,1.0,0.8461538461538461,1.0,1.0003427205810875,1.02811611777581,1.1325201371143245,1.0970260233094422,21.1,1.0003427205810875,0.96,0.94,20.927000045776367,Boom,48.0,0.0,0.0,0.0
Sam,King,ARC,Attack,Attack,003174,21,2025_game_7,30.0,30.0,30.0,30.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,1748710800.0,0.0,CAN,2025-ev-7,7.0,0.15368892126079842,0.0,0.0,1.0,0.8461538461538461,1.0,1.0003427205810875,1.0003427205810875,1.0003427205810875,1.0970260233094422,21.1,1.0003427205810875,0.42,0.28,19.00345802307129,Average,25.2,0.0,0.0,0.0
Mac,O'Keefe,ARC,Attack,Attack,001814,29,2025_game_7,25.594594594594593,22.666666666666668,1.0,22.787905183270407,6.4324324324324325,6.333333333333333,1.2432432432432432,0.6666666666666666,0.0,0.0,0.0,0.0,0.32432432432432434,0.3333333333333333,0.1891891891891892,0.3333333333333333,0.0,0.0,23.76562162162162,22.0,0.2727682227682228,0.202020202020202,1748710800.0,-0.07074802074802083,CAN,2025-ev-7,7.0,0.15368892126079842,0.0,0.0,1.0,0.8461538461538461,1.0,1.0003427205810875,1.031747755206902,1.025460064494452,1.0970260233094422,21.1,1.0003427205810875,0.58,0.5,14.278244018554688,Average,22.7,0.0,0.0,0.0
Josh,Zawada,CHA,Attack,Attack,003092,24,2025_game_5,17.0,17.0,17.0,17.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22.0,22.0,0.3333333333333333,0.3333333333333333,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,0.0,0.0,1.0,0.9574468085106383,1.0,0.933969269926418,0.933969269926418,0.933969269926418,0.8528527998576946,19.7,0.933969269926418,0.48,0.38,16.653465270996094,Average,27.1,0.0,0.0,0.0
Jackson,Eicher,CHA,Attack,Attack,003192,31,2025_game_5,53.0,53.0,53.0,53.0,10.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,29.0,29.0,0.3,0.3,1748642400.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,0.0,0.0,1.0,0.9574468085106383,1.0,0.933969269926418,0.933969269926418,0.933969269926418,0.8528527998576946,19.7,0.933969269926418,0.62,0.56,15.575102806091309,Boom,45.1,0.0,0.0,0.0
Adam,Charalambides,CHA,Attack,Attack,001846,2,2025_game_5,16.0,16.0,-5.0,14.185028091756315,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,0.1875,0.1875,1693090800.0,0.0,OUT,2025-ev-5,7.0,-0.05730299725532012,0.0,0.0,1.0,0.9574468085106383,1.0,0.933969269926418,0.933969269926418,0.933969269926418,0.8528527998576946,19.7,0.933969269926418,0.04,0.06,14.195581436157227,Average,37.9,0.0,0.0,0.0
Logan,Wisnauskas,OUT,Attack,Attack,002015,43,2025_game_5,30.181818181818183,30.666666666666668,42.0,27.61535716632792,6.2272727272727275,4.333333333333333,1.5,2.3333333333333335,0.0,0.0,0.0,0.0,0.9090909090909091,1.0,0.13636363636363635,0.0,0.0,0.0,31.681818181818183,27.333333333333332,0.2882575757575758,0.39285714285714285,1748651400.0,0.10459956709956703,CHA,2025-ev-5,7.0,0.05730299725532012,0.0,0.0,1.0,1.0,1.0,0.933969269926418,0.933969269926418,0.9417836045141557,0.8643503726756161,19.7,0.933969269926418,0.86,0.72,20.13106918334961,Boom,54.8,0.0,0.0,0.0
Brennan,O'Neill,OUT,Attack,Attack,003075,44,2025_game_5,28.0,15.666666666666666,39.0,23.791297307728353,8.5,11.0,1.5,1.6666666666666667,0.0,0.0,0.0,0.0,0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,30.5,36.333333333333336,0.20704966329966332,0.13468013468013468,1748651400.0,-0.07236952861952864,CHA,2025-ev-5,7.0,0.05730299725532012,0.0,0.0,1.0,1.0,1.0,0.933969269926418,0.933969269926418,0.8481965818719511,0.8643503726756161,19.7,0.933969269926418,0.88,0.8,17.68508529663086,Boom,49.1,0.0,0.0,0.0
Pat,Kavanagh,OUT,Attack,Attack,003080,24,2025_game_5,15.875,17.333333333333332,18.0,16.429411823124706,5.5,7.333333333333333,0.875,1.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,24.125,27.666666666666668,0.2431547619047619,0.2261904761904762,1748651400.0,-0.01696428571428571,CHA,2025-ev-5,7.0,0.05730299725532012,0.0,0.0,1.0,1.0,1.0,0.933969269926418,0.933969269926418,0.9528797838281902,0.8643503726756161,19.7,0.933969269926418,0.48,0.38,16.647602081298828,Boom,41.6,0.0,0.0,0.0
